studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
6647,8.5,2,3,2,78.0,4.8,Yes,Yes,68.0,84.0,Placed
6122,8.1,2,1,0,76.0,4.3,No,No,67.0,71.0,NotPlaced
595,7.8,1,1,0,85.0,4.5,Yes,Yes,70.0,65.0,NotPlaced
5764,8.3,2,3,2,90.0,4.8,Yes,Yes,87.0,76.0,Placed
885,6.6,1,2,1,74.0,3.7,No,No,55.0,66.0,NotPlaced
9359,8.6,1,3,2,86.0,4.4,Yes,Yes,75.0,80.0,Placed
3326,6.5,1,1,1,68.0,3.4,No,No,60.0,69.0,NotPlaced
7445,8.2,2,3,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
7284,7.3,1,1,0,74.0,4.3,No,No,57.0,69.0,NotPlaced
6739,7.6,1,2,0,80.0,4.0,No,Yes,78.0,73.0,NotPlaced
5857,6.5,0,3,1,70.0,3.3,Yes,Yes,68.0,66.0,Placed
9811,7.6,1,2,1,75.0,4.7,Yes,Yes,74.0,68.0,NotPlaced
5591,7.5,1,1,0,69.0,3.8,No,Yes,62.0,60.0,NotPlaced
1744,7.7,1,3,0,78.0,4.7,Yes,Yes,88.0,79.0,Placed
3177,6.8,1,2,0,67.0,4.1,No,Yes,57.0,65.0,NotPlaced
4154,8.2,2,3,0,90.0,4.5,Yes,Yes,74.0,79.0,Placed
3973,7.7,1,2,1,81.0,3.6,Yes,Yes,70.0,63.0,Placed
1445,8.1,1,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
8116,7.7,0,1,0,66.0,4.2,Yes,Yes,56.0,69.0,NotPlaced
3105,8.7,2,3,1,90.0,4.8,Yes,Yes,72.0,83.0,NotPlaced
5182,8.2,1,3,2,86.0,4.6,Yes,No,83.0,82.0,Placed
1733,7.6,0,2,2,82.0,4.7,Yes,No,80.0,71.0,Placed
1262,7.7,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,NotPlaced
9154,7.6,2,3,0,84.0,4.5,Yes,Yes,78.0,87.0,NotPlaced
2168,7.9,0,1,2,87.0,4.7,Yes,Yes,89.0,85.0,NotPlaced
9952,6.8,1,1,1,66.0,4.1,No,No,55.0,78.0,NotPlaced
643,6.6,0,1,1,72.0,3.4,No,No,83.0,65.0,NotPlaced
9681,8.1,2,3,2,86.0,4.8,No,Yes,79.0,81.0,Placed
385,8.5,2,1,3,82.0,3.6,Yes,Yes,67.0,81.0,NotPlaced
5477,6.6,1,1,2,76.0,4.0,Yes,Yes,71.0,85.0,NotPlaced
4628,7.5,1,1,1,68.0,4.3,No,No,61.0,67.0,NotPlaced
7313,6.5,1,2,0,86.0,4.4,Yes,Yes,55.0,66.0,NotPlaced
2652,7.6,0,2,2,76.0,4.2,Yes,Yes,78.0,84.0,NotPlaced
4720,6.8,1,1,0,74.0,4.2,No,Yes,58.0,73.0,NotPlaced
1261,8.3,2,3,2,81.0,4.7,Yes,No,89.0,85.0,Placed
1209,7.5,1,2,1,78.0,4.4,Yes,Yes,64.0,74.0,NotPlaced
75,7.4,2,1,0,75.0,4.2,No,Yes,65.0,84.0,NotPlaced
8524,7.5,1,1,1,81.0,4.0,No,Yes,75.0,61.0,NotPlaced
313,8.2,2,3,2,90.0,4.6,Yes,Yes,77.0,88.0,Placed
6081,8.9,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
9250,7.6,1,1,2,79.0,4.4,Yes,Yes,65.0,69.0,Placed
9708,8.4,2,3,2,90.0,4.3,Yes,No,83.0,87.0,NotPlaced
1458,8.2,2,3,2,90.0,4.5,Yes,Yes,83.0,82.0,Placed
4442,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,82.0,Placed
2746,6.5,0,1,0,72.0,4.1,No,No,56.0,68.0,NotPlaced
1991,6.6,1,1,1,85.0,4.0,No,Yes,57.0,62.0,Placed
2207,8.0,2,3,3,90.0,4.6,Yes,Yes,84.0,81.0,Placed
7094,7.5,1,1,0,87.0,4.6,No,No,58.0,65.0,Placed
1275,8.1,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
7103,8.5,1,1,0,79.0,4.1,Yes,Yes,75.0,66.0,NotPlaced
9257,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
1366,6.7,2,0,0,75.0,4.0,Yes,Yes,55.0,69.0,Placed
8146,8.5,1,3,2,90.0,4.8,No,No,82.0,63.0,Placed
447,7.7,1,3,1,75.0,4.6,Yes,Yes,74.0,63.0,NotPlaced
7697,7.5,0,3,0,73.0,4.5,Yes,No,68.0,83.0,NotPlaced
8653,7.6,1,2,1,80.0,3.9,No,Yes,80.0,66.0,NotPlaced
7241,8.3,2,3,2,90.0,4.7,Yes,Yes,63.0,87.0,Placed
9322,7.8,1,1,0,76.0,4.6,Yes,Yes,60.0,72.0,NotPlaced
2958,7.1,1,1,0,74.0,4.6,Yes,No,55.0,75.0,NotPlaced
4042,7.9,2,1,0,71.0,4.7,No,Yes,77.0,86.0,NotPlaced
4369,7.5,1,2,1,77.0,3.7,No,Yes,55.0,70.0,NotPlaced
406,7.3,1,1,1,77.0,4.7,Yes,Yes,57.0,75.0,NotPlaced
9431,7.2,1,1,0,60.0,3.2,No,Yes,55.0,75.0,NotPlaced
5656,8.1,1,2,0,74.0,4.7,Yes,Yes,61.0,69.0,NotPlaced
4936,8.4,2,3,2,90.0,4.8,Yes,Yes,69.0,83.0,Placed
6510,6.6,1,1,1,81.0,4.0,No,No,55.0,66.0,NotPlaced
2055,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
1620,7.7,1,1,0,80.0,4.5,No,No,55.0,74.0,NotPlaced
9185,7.4,1,1,1,86.0,4.2,No,Yes,56.0,68.0,NotPlaced
8954,8.4,2,3,2,87.0,4.6,Yes,No,83.0,87.0,Placed
5868,6.6,1,1,0,76.0,4.4,No,No,59.0,70.0,NotPlaced
1473,8.5,2,2,0,88.0,4.8,Yes,No,82.0,77.0,NotPlaced
3528,7.8,2,3,2,90.0,4.5,Yes,Yes,74.0,85.0,Placed
8949,7.6,1,1,1,72.0,4.6,No,Yes,78.0,66.0,NotPlaced
1178,7.3,1,2,1,71.0,4.8,Yes,Yes,63.0,64.0,NotPlaced
5841,8.4,0,2,2,80.0,3.9,Yes,Yes,76.0,80.0,Placed
6378,7.4,1,1,1,67.0,3.1,No,Yes,55.0,63.0,NotPlaced
7058,7.6,1,2,1,72.0,4.0,No,Yes,81.0,78.0,NotPlaced
8343,7.6,0,3,2,87.0,4.8,No,Yes,79.0,62.0,Placed
5141,8.5,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
6994,7.9,1,2,0,73.0,4.5,Yes,No,68.0,74.0,Placed
6583,7.6,0,2,2,90.0,4.6,Yes,Yes,85.0,77.0,Placed
9836,7.7,0,2,0,71.0,4.8,Yes,Yes,59.0,69.0,NotPlaced
699,8.7,2,3,3,81.0,4.2,Yes,Yes,87.0,84.0,Placed
1959,7.5,1,1,0,78.0,3.3,No,No,64.0,61.0,NotPlaced
9133,8.2,1,3,2,81.0,4.5,Yes,No,70.0,83.0,Placed
4406,8.8,2,2,2,89.0,4.8,Yes,Yes,86.0,85.0,NotPlaced
1566,7.6,1,1,0,74.0,4.6,Yes,Yes,55.0,61.0,NotPlaced
8579,7.7,1,1,2,70.0,3.9,Yes,No,72.0,65.0,NotPlaced
7229,6.5,1,1,1,70.0,4.3,No,No,55.0,75.0,NotPlaced
2008,8.2,1,3,2,79.0,4.0,Yes,Yes,73.0,67.0,NotPlaced
5033,8.2,2,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
3482,7.8,0,2,0,78.0,4.8,Yes,Yes,75.0,86.0,Placed
7393,7.8,1,3,1,89.0,4.8,Yes,Yes,75.0,85.0,Placed
9406,7.7,0,3,0,89.0,4.2,Yes,No,81.0,85.0,NotPlaced
1437,7.0,1,1,0,69.0,3.7,No,No,61.0,69.0,NotPlaced
8243,7.5,1,3,2,72.0,4.5,Yes,Yes,65.0,86.0,NotPlaced
7298,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
5821,7.5,1,1,1,80.0,4.2,No,No,55.0,62.0,NotPlaced
7576,8.3,2,3,2,90.0,4.4,Yes,Yes,90.0,84.0,Placed
7139,8.2,1,2,0,90.0,4.3,Yes,No,84.0,80.0,Placed
3470,8.3,2,3,2,88.0,4.7,Yes,Yes,75.0,85.0,NotPlaced
852,6.6,0,2,1,70.0,3.2,No,Yes,62.0,58.0,NotPlaced
7394,7.7,0,1,0,83.0,4.7,Yes,Yes,78.0,84.0,NotPlaced
5578,7.0,1,1,1,74.0,4.4,No,Yes,64.0,61.0,NotPlaced
5933,7.8,2,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
950,8.0,0,3,0,88.0,4.6,Yes,Yes,84.0,70.0,Placed
1222,7.5,1,1,1,76.0,3.9,No,No,55.0,66.0,NotPlaced
2872,7.7,0,2,0,80.0,4.3,No,Yes,55.0,68.0,NotPlaced
5683,7.4,1,2,0,76.0,4.5,No,Yes,55.0,72.0,NotPlaced
3956,6.5,1,3,3,79.0,4.3,Yes,Yes,63.0,87.0,Placed
9717,8.0,0,3,1,82.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
7639,7.6,0,1,1,71.0,4.3,No,No,59.0,66.0,NotPlaced
1198,7.2,1,1,0,69.0,4.0,No,No,55.0,67.0,NotPlaced
3273,6.6,1,1,1,68.0,4.1,Yes,Yes,77.0,69.0,NotPlaced
8800,7.0,2,3,2,90.0,4.8,Yes,Yes,90.0,80.0,Placed
7987,6.7,0,1,1,70.0,4.6,Yes,Yes,64.0,73.0,NotPlaced
9457,8.1,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
2384,7.7,1,1,1,70.0,4.3,Yes,Yes,75.0,70.0,NotPlaced
6533,7.3,1,1,0,65.0,3.3,No,Yes,61.0,74.0,NotPlaced
2503,7.7,1,1,0,67.0,4.0,No,No,55.0,69.0,NotPlaced
8351,6.6,0,1,0,71.0,4.3,No,Yes,56.0,64.0,NotPlaced
2989,6.5,1,1,1,60.0,3.4,No,No,55.0,68.0,NotPlaced
9591,8.5,1,3,0,90.0,4.8,Yes,Yes,78.0,82.0,Placed
9479,7.5,1,1,0,75.0,3.8,No,Yes,55.0,62.0,NotPlaced
6964,7.5,1,1,1,87.0,4.7,Yes,Yes,68.0,65.0,Placed
3295,8.1,2,3,2,82.0,4.3,No,Yes,55.0,66.0,NotPlaced
1095,8.8,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
7113,8.4,1,1,0,80.0,4.6,No,Yes,71.0,72.0,Placed
6335,7.6,1,2,1,75.0,4.1,Yes,Yes,64.0,67.0,NotPlaced
1565,7.4,1,2,0,82.0,4.6,Yes,Yes,70.0,88.0,NotPlaced
5650,6.6,1,3,2,89.0,4.5,Yes,Yes,71.0,88.0,Placed
5530,6.8,1,2,0,78.0,4.3,Yes,Yes,75.0,71.0,Placed
5412,7.7,1,3,0,78.0,4.4,Yes,No,55.0,62.0,NotPlaced
4104,7.9,1,3,2,90.0,4.6,Yes,Yes,74.0,84.0,NotPlaced
1950,7.7,1,1,1,79.0,4.3,No,No,56.0,65.0,NotPlaced
8942,8.0,2,3,0,84.0,4.6,Yes,Yes,88.0,81.0,NotPlaced
6638,7.6,1,3,0,78.0,3.9,No,Yes,59.0,71.0,Placed
2712,8.5,2,3,2,90.0,4.7,Yes,Yes,80.0,84.0,Placed
6382,7.4,1,2,0,84.0,4.1,No,Yes,55.0,64.0,NotPlaced
9252,6.5,1,2,1,79.0,4.2,Yes,Yes,81.0,64.0,Placed
3130,7.3,0,1,0,75.0,3.9,No,Yes,57.0,63.0,NotPlaced
1362,8.8,0,2,1,73.0,4.8,Yes,No,81.0,83.0,NotPlaced
5065,6.5,2,1,1,72.0,4.4,No,Yes,55.0,66.0,NotPlaced
1364,8.3,2,3,2,85.0,4.7,Yes,Yes,72.0,85.0,NotPlaced
7556,7.6,1,3,1,81.0,3.9,Yes,Yes,82.0,84.0,Placed
7759,8.4,0,3,0,90.0,4.8,Yes,Yes,78.0,66.0,Placed
3382,8.5,2,3,2,85.0,4.4,Yes,Yes,74.0,83.0,NotPlaced
44,8.6,2,3,2,88.0,4.7,Yes,Yes,80.0,87.0,Placed
5684,8.4,1,3,2,76.0,4.5,Yes,Yes,82.0,83.0,Placed
9463,7.3,0,1,1,70.0,3.5,No,No,57.0,65.0,NotPlaced
9082,8.3,2,2,2,80.0,4.5,Yes,Yes,68.0,79.0,Placed
2223,7.4,1,2,0,65.0,3.9,No,No,74.0,66.0,NotPlaced
4916,7.5,0,3,2,90.0,4.3,No,Yes,89.0,86.0,Placed
6426,7.7,1,1,0,78.0,3.2,No,No,55.0,59.0,NotPlaced
6280,7.6,1,3,0,90.0,4.8,Yes,Yes,84.0,86.0,Placed
4467,8.0,2,3,2,89.0,4.8,Yes,Yes,86.0,81.0,Placed
9984,6.6,2,1,0,60.0,4.1,Yes,No,61.0,66.0,NotPlaced
4262,7.4,0,1,1,63.0,3.5,No,No,56.0,68.0,NotPlaced
9423,7.8,1,3,0,80.0,3.8,Yes,Yes,78.0,57.0,Placed
6551,6.7,0,1,1,60.0,4.5,No,No,62.0,59.0,NotPlaced
4983,7.6,0,1,0,82.0,4.3,No,Yes,71.0,72.0,NotPlaced
2794,8.2,0,3,0,86.0,4.0,Yes,Yes,67.0,80.0,Placed
2455,7.2,1,1,0,82.0,4.0,No,Yes,82.0,74.0,Placed
5726,7.0,1,2,0,69.0,4.7,No,Yes,57.0,65.0,Placed
67,7.8,2,3,2,87.0,4.8,Yes,No,90.0,83.0,NotPlaced
8434,7.5,0,1,0,89.0,4.5,No,No,71.0,62.0,NotPlaced
9282,7.6,0,1,0,73.0,3.8,Yes,No,55.0,59.0,Placed
1481,7.5,0,2,0,78.0,3.5,No,Yes,83.0,60.0,NotPlaced
8471,7.6,1,2,1,88.0,4.2,Yes,Yes,73.0,86.0,Placed
1498,6.7,1,1,1,65.0,3.8,No,No,55.0,62.0,NotPlaced
6257,8.4,1,3,2,83.0,4.8,Yes,Yes,71.0,81.0,NotPlaced
2108,8.7,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
523,8.2,1,1,2,83.0,4.4,Yes,Yes,64.0,80.0,Placed
3377,8.2,2,3,2,87.0,4.6,Yes,No,87.0,86.0,Placed
4532,6.6,1,1,0,77.0,3.9,No,No,55.0,70.0,NotPlaced
836,6.7,0,1,0,83.0,4.4,No,No,62.0,68.0,NotPlaced
9786,7.2,1,2,1,80.0,4.1,No,Yes,58.0,68.0,NotPlaced
4315,6.6,1,1,1,60.0,3.9,No,No,61.0,73.0,NotPlaced
7801,8.6,2,3,2,90.0,4.8,Yes,Yes,72.0,86.0,Placed
9288,8.0,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
3163,8.1,1,1,0,68.0,4.4,No,No,58.0,86.0,Placed
916,6.5,1,1,0,78.0,3.5,No,Yes,58.0,73.0,NotPlaced
8287,8.4,2,3,2,90.0,4.3,Yes,Yes,87.0,85.0,Placed
8899,8.6,1,2,2,64.0,4.0,No,No,59.0,70.0,NotPlaced
2891,6.5,1,2,1,63.0,4.0,Yes,No,56.0,66.0,NotPlaced
3982,7.5,1,2,0,86.0,4.7,Yes,Yes,72.0,87.0,NotPlaced
5336,7.4,1,1,0,60.0,3.7,No,No,63.0,64.0,NotPlaced
3704,8.2,2,3,2,85.0,4.4,Yes,Yes,72.0,80.0,Placed
362,7.5,1,1,1,65.0,4.4,No,Yes,55.0,60.0,NotPlaced
1018,6.5,1,1,0,70.0,4.2,No,No,55.0,59.0,NotPlaced
6069,8.1,2,1,3,78.0,4.2,Yes,Yes,62.0,67.0,Placed
459,7.4,1,2,0,73.0,4.3,No,Yes,65.0,68.0,NotPlaced
3754,6.5,1,1,0,68.0,4.3,Yes,Yes,56.0,69.0,NotPlaced
6340,6.5,1,3,2,78.0,4.3,Yes,Yes,55.0,82.0,NotPlaced
7786,7.3,0,1,2,74.0,4.0,No,No,69.0,73.0,NotPlaced
10,7.8,1,3,2,79.0,4.4,Yes,Yes,85.0,86.0,Placed
6570,8.7,2,3,2,88.0,4.8,Yes,Yes,72.0,88.0,Placed
2474,8.5,2,3,2,88.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
8339,7.9,2,3,2,90.0,4.6,Yes,No,65.0,84.0,NotPlaced
5459,8.5,2,3,2,90.0,4.8,No,Yes,90.0,83.0,Placed
3063,6.5,1,1,0,70.0,4.1,Yes,Yes,58.0,58.0,NotPlaced
4178,7.4,0,3,2,90.0,4.7,Yes,Yes,68.0,71.0,Placed
5390,8.3,1,3,1,67.0,3.7,Yes,Yes,66.0,68.0,NotPlaced
1293,8.0,0,3,2,90.0,4.8,Yes,Yes,81.0,83.0,Placed
5920,7.7,0,2,1,75.0,4.8,No,Yes,72.0,68.0,NotPlaced
146,7.6,1,2,0,74.0,3.7,No,Yes,58.0,74.0,Placed
3341,8.4,0,2,1,87.0,4.4,No,Yes,72.0,68.0,Placed
3505,8.7,1,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
2851,6.8,1,2,0,67.0,3.2,No,No,55.0,68.0,NotPlaced
4296,8.6,2,3,2,83.0,4.8,Yes,No,55.0,67.0,NotPlaced
279,6.8,1,2,1,65.0,3.9,Yes,Yes,71.0,85.0,Placed
1659,8.5,0,1,0,82.0,4.5,Yes,Yes,64.0,63.0,NotPlaced
3012,8.3,1,2,1,81.0,4.0,Yes,Yes,55.0,63.0,NotPlaced
621,7.4,1,2,1,90.0,4.8,Yes,Yes,73.0,67.0,Placed
3963,8.7,2,3,0,90.0,4.8,Yes,No,76.0,78.0,Placed
6404,8.0,2,3,2,71.0,4.1,Yes,Yes,77.0,83.0,NotPlaced
194,8.9,0,1,2,80.0,4.8,Yes,Yes,75.0,82.0,Placed
1878,7.4,0,1,1,81.0,3.5,Yes,Yes,71.0,65.0,NotPlaced
1069,7.5,2,1,2,80.0,4.0,No,No,76.0,75.0,NotPlaced
3020,8.3,2,3,2,87.0,4.7,No,Yes,71.0,85.0,Placed
7315,8.5,1,3,0,88.0,4.7,Yes,Yes,76.0,83.0,Placed
1130,7.3,1,2,2,79.0,4.6,No,No,55.0,68.0,Placed
5970,8.3,1,1,0,89.0,4.5,Yes,Yes,55.0,70.0,NotPlaced
5611,6.9,0,2,1,71.0,3.2,No,No,55.0,65.0,NotPlaced
69,7.7,1,1,0,74.0,4.1,No,Yes,57.0,68.0,Placed
6998,7.7,1,3,3,79.0,3.6,Yes,Yes,71.0,83.0,NotPlaced
5898,8.2,2,2,2,73.0,4.6,Yes,Yes,83.0,87.0,NotPlaced
5617,8.2,2,3,3,88.0,4.8,Yes,Yes,74.0,86.0,Placed
4510,8.1,1,1,0,79.0,4.4,Yes,Yes,73.0,88.0,NotPlaced
1297,6.8,2,2,2,78.0,4.3,Yes,Yes,78.0,86.0,Placed
8720,6.5,0,1,1,85.0,4.2,No,Yes,60.0,77.0,Placed
8460,7.4,2,0,0,69.0,4.4,Yes,No,63.0,60.0,NotPlaced
9291,8.2,0,2,0,78.0,4.8,Yes,Yes,71.0,70.0,Placed
745,8.4,1,1,2,81.0,3.9,Yes,Yes,64.0,84.0,Placed
4356,7.6,0,1,0,68.0,4.0,No,Yes,56.0,70.0,NotPlaced
8901,8.3,2,3,2,88.0,4.8,Yes,Yes,83.0,86.0,Placed
9722,7.0,2,3,2,90.0,4.6,Yes,Yes,85.0,83.0,Placed
673,8.8,1,3,2,83.0,4.8,Yes,Yes,72.0,84.0,Placed
8803,6.8,0,1,0,63.0,3.6,No,No,55.0,67.0,NotPlaced
7866,8.3,1,2,2,89.0,4.8,Yes,Yes,75.0,83.0,Placed
6528,8.0,1,2,1,85.0,4.5,No,Yes,66.0,71.0,NotPlaced
727,8.3,0,1,2,84.0,4.7,Yes,Yes,65.0,64.0,Placed
7977,7.5,0,1,0,68.0,4.1,No,No,57.0,58.0,NotPlaced
6187,8.3,1,2,1,72.0,4.7,No,Yes,55.0,71.0,NotPlaced
8505,8.3,2,2,2,73.0,3.9,Yes,Yes,86.0,71.0,NotPlaced
3813,7.5,0,2,1,70.0,4.4,No,Yes,55.0,69.0,NotPlaced
6662,7.6,2,3,0,81.0,3.9,Yes,Yes,68.0,80.0,Placed
2268,8.0,1,1,0,77.0,3.9,Yes,Yes,72.0,68.0,Placed
9605,8.4,2,3,2,85.0,4.1,Yes,No,78.0,69.0,Placed
6695,8.7,1,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
7667,6.7,0,1,1,71.0,4.2,No,No,55.0,69.0,NotPlaced
634,6.6,1,2,1,81.0,3.4,Yes,Yes,81.0,85.0,Placed
2334,8.0,0,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
823,8.4,2,3,2,90.0,4.5,Yes,Yes,85.0,86.0,Placed
7635,8.1,1,2,0,90.0,4.5,No,No,70.0,61.0,NotPlaced
4086,7.4,1,1,1,74.0,3.6,No,Yes,55.0,70.0,NotPlaced
5736,7.3,1,3,0,77.0,4.5,Yes,Yes,55.0,66.0,NotPlaced
1231,6.5,1,1,0,75.0,4.5,No,No,59.0,66.0,NotPlaced
7793,6.5,1,3,0,74.0,4.0,No,Yes,69.0,68.0,Placed
7550,8.0,2,1,0,90.0,4.7,Yes,Yes,83.0,85.0,Placed
3496,7.8,0,3,0,78.0,4.4,No,No,74.0,79.0,Placed
5562,7.8,1,1,1,77.0,4.5,No,No,56.0,68.0,NotPlaced
4863,6.7,0,1,0,80.0,3.1,No,Yes,55.0,63.0,NotPlaced
3803,7.4,1,1,0,76.0,3.4,No,No,63.0,62.0,NotPlaced
6361,6.5,1,2,0,79.0,4.4,No,Yes,58.0,74.0,Placed
2732,8.1,1,3,2,89.0,4.8,Yes,Yes,75.0,82.0,Placed
2342,7.7,1,1,1,79.0,3.9,No,Yes,55.0,61.0,NotPlaced
2424,8.0,1,2,2,87.0,4.8,Yes,Yes,90.0,68.0,Placed
7899,7.6,1,2,0,80.0,4.6,No,Yes,69.0,69.0,NotPlaced
8875,6.5,0,2,0,77.0,4.4,No,Yes,55.0,65.0,NotPlaced
8088,8.2,1,2,0,71.0,4.7,No,Yes,68.0,66.0,NotPlaced
6652,8.0,1,1,0,82.0,3.3,No,No,78.0,80.0,NotPlaced
7055,8.2,2,3,2,87.0,4.8,No,Yes,65.0,66.0,Placed
5840,8.1,0,2,0,81.0,4.5,Yes,Yes,80.0,83.0,NotPlaced
8882,7.8,1,2,1,70.0,3.9,No,Yes,58.0,70.0,NotPlaced
5681,8.6,2,3,2,90.0,4.6,Yes,Yes,76.0,85.0,Placed
2415,7.4,1,3,0,78.0,4.6,Yes,Yes,74.0,82.0,NotPlaced
8496,8.2,2,2,2,87.0,4.8,Yes,Yes,88.0,85.0,Placed
2656,8.5,2,2,2,90.0,4.8,Yes,Yes,84.0,71.0,Placed
1501,7.4,2,2,2,90.0,4.1,Yes,No,81.0,85.0,Placed
7061,7.3,2,2,1,76.0,3.8,No,Yes,55.0,72.0,Placed
9867,8.4,1,1,0,72.0,3.5,No,No,57.0,64.0,NotPlaced
9225,7.7,2,3,1,90.0,4.8,Yes,Yes,80.0,87.0,NotPlaced
7426,7.5,0,1,0,64.0,4.4,No,Yes,67.0,69.0,NotPlaced
3197,7.6,2,3,1,89.0,4.5,Yes,No,72.0,84.0,Placed
