studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7335,7.8,0,1,0,74.0,4.5,No,No,55.0,69.0,NotPlaced
2343,8.7,2,2,1,72.0,4.6,Yes,Yes,77.0,77.0,NotPlaced
6551,6.7,0,1,1,60.0,4.5,No,No,62.0,59.0,NotPlaced
6813,6.8,1,2,0,79.0,4.1,No,Yes,62.0,82.0,Placed
1804,6.5,1,2,0,84.0,4.7,No,Yes,61.0,68.0,NotPlaced
7289,6.9,1,1,1,81.0,4.0,No,Yes,70.0,70.0,Placed
5549,8.6,1,1,0,65.0,3.7,Yes,No,69.0,62.0,NotPlaced
8972,8.4,1,3,0,73.0,4.7,Yes,Yes,72.0,73.0,NotPlaced
5188,7.6,0,3,2,78.0,4.8,No,Yes,78.0,79.0,Placed
9912,7.9,2,3,0,84.0,4.7,No,Yes,70.0,69.0,NotPlaced
3728,8.2,0,1,1,89.0,4.7,Yes,Yes,81.0,74.0,NotPlaced
9316,6.9,0,2,1,69.0,4.0,No,Yes,62.0,61.0,NotPlaced
7927,6.7,1,1,1,72.0,4.2,No,Yes,55.0,63.0,NotPlaced
2751,7.7,0,2,1,72.0,4.4,No,Yes,58.0,66.0,NotPlaced
5212,7.5,1,1,2,84.0,4.8,Yes,No,83.0,81.0,NotPlaced
4849,7.3,0,1,2,82.0,4.7,Yes,Yes,78.0,87.0,Placed
6492,8.2,1,1,2,79.0,4.8,Yes,Yes,61.0,58.0,NotPlaced
5190,7.4,0,1,0,80.0,4.3,Yes,Yes,63.0,63.0,NotPlaced
6804,6.5,1,3,1,83.0,4.8,Yes,Yes,78.0,69.0,NotPlaced
8192,6.5,1,2,0,89.0,4.5,No,Yes,61.0,70.0,NotPlaced
45,7.4,1,3,0,86.0,4.8,No,Yes,70.0,73.0,NotPlaced
6008,6.8,0,1,1,68.0,3.9,No,No,64.0,62.0,NotPlaced
9347,7.7,1,3,2,74.0,4.5,Yes,Yes,55.0,64.0,NotPlaced
1873,6.9,1,3,1,78.0,4.4,Yes,Yes,79.0,78.0,NotPlaced
7072,7.4,1,1,0,69.0,3.6,No,Yes,55.0,70.0,NotPlaced
6349,8.6,2,3,2,88.0,4.7,Yes,Yes,73.0,84.0,NotPlaced
6834,8.1,0,3,2,85.0,4.7,Yes,No,87.0,79.0,NotPlaced
3857,8.5,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
1503,8.3,1,3,2,86.0,4.8,Yes,Yes,67.0,81.0,NotPlaced
6419,9.0,0,1,1,70.0,3.5,Yes,No,56.0,61.0,Placed
6167,8.4,2,3,2,90.0,4.6,Yes,Yes,83.0,84.0,Placed
906,7.6,0,1,1,81.0,4.3,Yes,No,74.0,67.0,NotPlaced
1611,7.0,1,2,0,78.0,4.7,No,Yes,73.0,64.0,NotPlaced
5391,7.4,1,1,0,71.0,4.3,Yes,Yes,55.0,66.0,NotPlaced
9590,6.5,1,2,0,68.0,4.2,Yes,Yes,70.0,64.0,NotPlaced
6785,7.4,1,2,2,74.0,4.5,Yes,Yes,78.0,83.0,NotPlaced
1326,6.6,1,1,1,76.0,4.5,No,No,65.0,63.0,Placed
2759,6.5,1,1,1,74.0,3.8,No,No,69.0,64.0,NotPlaced
2104,6.5,1,2,0,77.0,3.5,No,Yes,57.0,68.0,Placed
5545,7.2,2,3,2,84.0,4.0,No,No,77.0,81.0,Placed
2052,7.6,0,1,1,75.0,4.2,No,Yes,55.0,63.0,NotPlaced
9375,8.4,2,1,1,83.0,3.5,Yes,Yes,56.0,81.0,Placed
3251,8.3,1,3,2,90.0,4.8,Yes,Yes,75.0,80.0,Placed
5576,7.6,1,2,1,79.0,4.5,No,Yes,55.0,68.0,NotPlaced
7352,7.5,0,3,2,85.0,4.5,No,Yes,75.0,73.0,Placed
7465,8.3,0,2,0,90.0,4.6,Yes,Yes,75.0,82.0,Placed
5123,7.8,0,2,0,79.0,4.5,Yes,No,80.0,81.0,NotPlaced
9215,8.1,1,3,2,90.0,4.7,Yes,Yes,71.0,85.0,NotPlaced
9113,6.5,1,1,1,84.0,4.0,Yes,Yes,68.0,81.0,Placed
630,8.3,2,3,2,85.0,4.7,Yes,Yes,76.0,87.0,Placed
8000,7.4,1,2,0,76.0,4.4,No,Yes,61.0,69.0,NotPlaced
656,7.6,0,3,2,85.0,3.8,Yes,No,79.0,83.0,NotPlaced
2285,7.7,0,1,0,65.0,3.9,No,No,74.0,69.0,NotPlaced
4744,8.5,2,3,2,90.0,4.3,Yes,Yes,79.0,83.0,Placed
8630,6.5,2,3,2,80.0,4.0,Yes,Yes,72.0,86.0,Placed
9096,7.3,2,1,2,86.0,3.8,No,Yes,71.0,67.0,NotPlaced
7815,8.1,2,2,1,76.0,4.8,Yes,Yes,71.0,81.0,NotPlaced
9201,7.7,2,3,0,90.0,4.6,Yes,Yes,75.0,86.0,NotPlaced
4919,8.5,2,1,0,86.0,4.5,Yes,Yes,80.0,82.0,Placed
2836,8.6,2,2,1,74.0,4.0,No,No,59.0,63.0,NotPlaced
2351,7.3,1,1,1,77.0,4.1,No,No,58.0,74.0,NotPlaced
8890,7.6,0,2,1,77.0,4.4,Yes,Yes,64.0,63.0,Placed
5156,7.1,0,1,0,70.0,3.8,No,Yes,59.0,62.0,NotPlaced
4977,6.5,1,2,1,77.0,4.0,No,No,55.0,63.0,NotPlaced
7869,8.9,1,3,0,85.0,4.8,Yes,Yes,73.0,81.0,Placed
1511,7.8,1,1,0,74.0,4.5,Yes,No,82.0,69.0,Placed
3113,7.6,1,1,1,62.0,3.8,No,Yes,74.0,68.0,NotPlaced
6524,7.4,1,2,0,81.0,4.3,No,Yes,71.0,69.0,NotPlaced
4894,7.4,1,2,0,89.0,3.6,No,No,62.0,72.0,NotPlaced
4262,7.4,0,1,1,63.0,3.5,No,No,56.0,68.0,NotPlaced
9193,7.8,2,3,2,87.0,4.5,Yes,No,84.0,81.0,Placed
8298,7.7,1,2,3,78.0,4.4,No,No,71.0,68.0,NotPlaced
9963,7.3,1,1,0,60.0,4.5,No,No,58.0,60.0,NotPlaced
6325,8.3,1,1,1,70.0,4.3,No,No,58.0,70.0,NotPlaced
4917,8.0,2,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
5395,7.0,1,1,2,74.0,4.5,Yes,Yes,78.0,86.0,NotPlaced
471,8.2,1,2,0,83.0,4.6,Yes,Yes,66.0,86.0,Placed
4924,7.5,1,3,1,66.0,3.8,No,Yes,69.0,72.0,NotPlaced
6812,8.2,0,3,2,90.0,4.7,Yes,Yes,76.0,88.0,Placed
5846,7.7,0,2,2,69.0,4.4,Yes,Yes,82.0,84.0,NotPlaced
945,7.2,0,2,2,90.0,4.8,Yes,Yes,82.0,75.0,Placed
519,7.9,1,2,2,75.0,4.6,Yes,Yes,71.0,85.0,NotPlaced
3564,6.6,1,2,0,68.0,3.6,No,No,60.0,57.0,NotPlaced
1631,7.7,1,2,0,82.0,4.4,No,Yes,57.0,69.0,Placed
9644,6.6,0,2,2,84.0,3.8,No,No,66.0,67.0,NotPlaced
2779,8.2,1,2,2,71.0,4.4,Yes,Yes,73.0,87.0,Placed
8268,7.5,0,1,1,75.0,4.3,No,No,80.0,82.0,NotPlaced
5683,7.4,1,2,0,76.0,4.5,No,Yes,55.0,72.0,NotPlaced
365,7.5,0,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
2692,7.6,1,2,0,80.0,3.7,No,Yes,69.0,63.0,NotPlaced
8077,8.2,2,3,2,88.0,4.5,Yes,Yes,77.0,83.0,Placed
8826,8.2,2,3,0,89.0,4.4,Yes,Yes,84.0,86.0,NotPlaced
16,7.4,0,2,1,78.0,4.4,No,No,63.0,66.0,NotPlaced
217,6.9,1,2,1,74.0,4.1,No,No,55.0,69.0,NotPlaced
398,7.9,1,3,0,88.0,4.7,Yes,Yes,87.0,85.0,Placed
6765,8.0,1,1,0,75.0,4.0,No,No,55.0,65.0,NotPlaced
5789,8.0,2,3,2,79.0,4.8,No,No,74.0,79.0,Placed
6625,8.5,1,2,1,60.0,4.8,No,No,66.0,67.0,NotPlaced
324,8.2,0,2,0,85.0,4.1,Yes,No,57.0,70.0,NotPlaced
9691,8.1,0,1,1,71.0,4.4,No,No,85.0,66.0,NotPlaced
8967,7.9,1,2,0,82.0,4.2,Yes,Yes,79.0,86.0,Placed
7433,7.1,1,1,0,69.0,3.6,Yes,Yes,55.0,70.0,NotPlaced
5804,8.0,1,3,2,77.0,4.5,Yes,Yes,79.0,71.0,NotPlaced
6790,6.8,1,1,1,77.0,4.2,No,No,65.0,66.0,NotPlaced
8142,7.4,2,1,1,80.0,4.1,Yes,No,55.0,71.0,NotPlaced
3998,7.6,1,2,0,75.0,3.8,No,Yes,61.0,68.0,NotPlaced
8487,7.4,1,1,0,60.0,4.3,Yes,Yes,61.0,75.0,Placed
1223,6.9,1,3,2,86.0,4.4,Yes,Yes,79.0,70.0,Placed
4138,7.5,0,1,2,78.0,4.5,Yes,Yes,76.0,67.0,NotPlaced
2418,7.5,0,3,0,78.0,4.7,No,No,55.0,70.0,NotPlaced
1758,7.5,1,1,0,83.0,4.4,No,Yes,55.0,70.0,NotPlaced
2956,8.3,1,3,2,74.0,4.7,Yes,Yes,78.0,84.0,NotPlaced
4344,7.6,1,1,0,69.0,4.5,No,No,57.0,62.0,NotPlaced
8791,8.4,1,0,2,81.0,4.2,Yes,Yes,74.0,88.0,Placed
6549,7.1,0,2,2,89.0,4.2,Yes,Yes,61.0,76.0,Placed
6865,6.5,1,2,0,78.0,4.0,Yes,Yes,57.0,78.0,NotPlaced
806,7.6,1,2,1,89.0,4.5,No,No,60.0,64.0,NotPlaced
807,7.3,1,3,2,83.0,4.7,Yes,Yes,70.0,84.0,Placed
8919,7.4,2,3,1,78.0,4.7,No,Yes,55.0,84.0,NotPlaced
6212,8.7,2,3,2,90.0,4.8,Yes,Yes,88.0,84.0,Placed
4169,8.4,0,3,0,90.0,4.4,Yes,Yes,71.0,83.0,NotPlaced
8247,7.7,1,2,0,86.0,4.5,No,Yes,72.0,79.0,Placed
3295,8.1,2,3,2,82.0,4.3,No,Yes,55.0,66.0,NotPlaced
1134,7.7,1,2,0,85.0,4.3,No,Yes,69.0,74.0,NotPlaced
753,8.4,2,1,2,77.0,4.5,Yes,Yes,71.0,72.0,NotPlaced
4644,7.8,2,3,1,85.0,4.8,Yes,Yes,79.0,83.0,Placed
8353,8.1,2,3,0,81.0,4.7,Yes,Yes,84.0,83.0,Placed
2266,8.4,2,3,1,83.0,4.6,Yes,Yes,79.0,83.0,Placed
2624,7.8,1,3,2,90.0,4.1,Yes,No,70.0,86.0,NotPlaced
4578,6.5,1,1,0,68.0,4.3,Yes,No,60.0,66.0,NotPlaced
2234,8.4,2,3,2,84.0,4.8,No,Yes,73.0,71.0,Placed
1979,7.3,1,1,1,70.0,3.8,No,No,56.0,71.0,NotPlaced
6677,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,84.0,Placed
7473,6.5,2,1,0,78.0,4.4,No,Yes,75.0,65.0,NotPlaced
929,8.0,2,3,3,80.0,4.8,Yes,Yes,78.0,86.0,NotPlaced
8046,8.2,1,2,2,89.0,4.8,Yes,Yes,73.0,70.0,Placed
4957,7.4,1,2,1,71.0,4.1,No,Yes,62.0,72.0,NotPlaced
7214,7.6,2,1,0,84.0,4.4,Yes,No,55.0,83.0,NotPlaced
7226,7.7,0,1,2,68.0,4.2,Yes,No,75.0,71.0,NotPlaced
9817,6.5,0,3,2,87.0,4.8,Yes,No,79.0,64.0,NotPlaced
8802,6.9,1,3,2,80.0,4.6,Yes,Yes,73.0,83.0,Placed
93,8.1,1,3,2,89.0,4.6,Yes,Yes,86.0,80.0,Placed
7227,8.2,1,3,0,90.0,4.4,No,Yes,70.0,84.0,NotPlaced
9003,6.6,1,1,1,67.0,4.1,No,Yes,63.0,67.0,NotPlaced
9545,8.4,2,3,1,84.0,4.2,Yes,Yes,78.0,83.0,NotPlaced
9324,7.6,1,2,0,79.0,4.3,No,Yes,58.0,67.0,NotPlaced
2330,8.0,1,3,0,83.0,4.1,Yes,Yes,82.0,83.0,Placed
4125,8.2,2,1,1,88.0,4.4,Yes,Yes,74.0,88.0,NotPlaced
5358,7.3,1,2,0,72.0,4.3,No,Yes,56.0,66.0,NotPlaced
7262,8.1,2,3,3,90.0,4.7,Yes,No,83.0,82.0,NotPlaced
5055,6.5,0,1,0,71.0,3.7,No,Yes,71.0,65.0,NotPlaced
1283,8.2,0,1,1,80.0,4.8,Yes,Yes,55.0,85.0,Placed
5749,7.6,1,1,1,77.0,4.0,No,Yes,55.0,65.0,NotPlaced
1674,6.5,0,1,0,83.0,4.1,Yes,Yes,55.0,80.0,NotPlaced
7746,7.5,0,1,1,70.0,3.9,No,Yes,55.0,69.0,NotPlaced
5506,6.5,0,3,1,75.0,4.3,No,No,69.0,62.0,Placed
403,6.9,0,1,1,76.0,3.8,No,No,61.0,67.0,NotPlaced
5086,7.7,1,0,0,65.0,3.9,Yes,No,55.0,71.0,NotPlaced
7381,8.5,0,3,2,90.0,4.6,No,Yes,74.0,72.0,Placed
1625,7.8,1,2,1,83.0,3.5,No,Yes,66.0,72.0,NotPlaced
2494,7.5,1,2,0,71.0,4.0,Yes,No,55.0,66.0,NotPlaced
9824,7.4,1,1,0,73.0,4.1,No,Yes,55.0,67.0,NotPlaced
8508,6.5,0,3,1,82.0,4.6,No,No,57.0,66.0,NotPlaced
3612,8.3,2,3,0,90.0,4.6,Yes,Yes,75.0,71.0,NotPlaced
6402,8.2,1,3,2,83.0,4.5,Yes,Yes,76.0,85.0,Placed
2775,9.0,0,3,2,86.0,4.8,Yes,Yes,79.0,86.0,Placed
9039,6.8,1,1,1,69.0,3.7,No,No,63.0,65.0,NotPlaced
2169,8.7,0,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
4584,8.0,0,1,0,81.0,4.5,No,No,75.0,82.0,NotPlaced
5548,7.7,2,2,2,85.0,4.3,Yes,Yes,82.0,84.0,Placed
849,8.9,1,2,0,77.0,4.5,Yes,Yes,71.0,86.0,NotPlaced
8346,7.9,0,3,1,84.0,4.3,Yes,No,83.0,84.0,Placed
5408,6.8,0,1,0,71.0,3.3,No,No,57.0,59.0,Placed
3514,8.0,0,1,1,81.0,4.0,No,No,55.0,73.0,NotPlaced
7818,7.4,1,3,1,87.0,4.6,No,No,69.0,83.0,NotPlaced
3261,6.6,1,1,0,76.0,4.4,No,No,57.0,62.0,NotPlaced
2165,7.6,1,2,0,72.0,4.1,No,Yes,60.0,64.0,NotPlaced
8105,7.4,0,2,1,72.0,4.4,No,Yes,60.0,70.0,Placed
1246,7.2,1,1,1,90.0,4.5,No,Yes,81.0,71.0,NotPlaced
448,7.7,0,3,2,89.0,4.4,Yes,Yes,82.0,85.0,Placed
6638,7.6,1,3,0,78.0,3.9,No,Yes,59.0,71.0,Placed
9538,8.0,1,1,1,70.0,4.0,No,Yes,72.0,64.0,NotPlaced
2498,8.4,1,2,0,82.0,4.4,Yes,Yes,71.0,83.0,NotPlaced
7743,8.7,1,1,0,85.0,3.8,Yes,Yes,71.0,69.0,NotPlaced
7889,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
6774,8.4,0,1,3,72.0,4.2,Yes,Yes,74.0,82.0,NotPlaced
391,7.6,1,1,0,76.0,4.3,No,Yes,66.0,69.0,NotPlaced
3454,7.6,1,2,0,65.0,4.3,Yes,Yes,71.0,62.0,NotPlaced
6940,8.2,0,3,1,86.0,4.1,Yes,Yes,73.0,81.0,Placed
865,8.4,1,3,0,77.0,4.7,Yes,Yes,79.0,84.0,Placed
9869,7.6,1,2,0,90.0,4.8,Yes,Yes,55.0,81.0,NotPlaced
3321,7.8,1,2,2,77.0,4.8,Yes,Yes,85.0,87.0,Placed
5888,8.1,2,3,2,88.0,4.7,Yes,Yes,80.0,87.0,Placed
9358,7.4,1,1,0,67.0,4.2,No,Yes,61.0,74.0,Placed
723,7.9,1,2,2,90.0,4.3,Yes,Yes,74.0,88.0,Placed
3720,7.2,1,2,0,73.0,4.2,No,Yes,61.0,63.0,NotPlaced
4336,8.4,2,3,2,90.0,4.5,Yes,Yes,73.0,82.0,Placed
1924,6.5,1,2,0,70.0,3.7,Yes,Yes,61.0,69.0,NotPlaced
6545,8.0,1,1,2,86.0,4.6,Yes,Yes,77.0,84.0,NotPlaced
8860,7.8,1,2,1,74.0,4.8,Yes,Yes,69.0,81.0,NotPlaced
2504,7.8,2,3,2,84.0,4.7,Yes,Yes,81.0,86.0,Placed
4878,7.7,1,1,0,86.0,4.1,No,Yes,55.0,70.0,NotPlaced
2850,7.9,0,3,1,90.0,4.4,Yes,Yes,82.0,87.0,Placed
6751,8.7,2,3,2,87.0,4.6,Yes,Yes,77.0,81.0,Placed
1727,8.5,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
5146,7.5,0,3,1,84.0,4.5,No,Yes,77.0,78.0,NotPlaced
8405,7.5,1,2,1,77.0,4.7,Yes,Yes,86.0,88.0,Placed
1524,7.4,1,1,0,75.0,4.3,No,No,55.0,61.0,NotPlaced
724,6.5,1,3,2,75.0,4.7,Yes,No,78.0,62.0,NotPlaced
5216,7.5,1,2,1,76.0,3.8,No,No,55.0,63.0,NotPlaced
5052,8.1,2,3,2,90.0,4.7,Yes,Yes,86.0,81.0,Placed
5087,7.9,0,1,1,74.0,3.9,Yes,Yes,79.0,62.0,NotPlaced
3770,7.6,1,2,1,87.0,4.2,No,Yes,75.0,68.0,NotPlaced
6183,7.6,1,1,0,67.0,3.6,No,Yes,56.0,68.0,NotPlaced
8292,7.7,1,3,2,87.0,4.5,Yes,Yes,82.0,81.0,Placed
7538,6.7,1,1,0,71.0,4.1,No,No,60.0,68.0,NotPlaced
9298,8.0,0,2,1,67.0,4.1,Yes,Yes,74.0,75.0,NotPlaced
6318,6.5,1,1,0,72.0,4.2,No,Yes,72.0,64.0,NotPlaced
5275,6.8,1,2,0,71.0,4.3,Yes,Yes,60.0,59.0,NotPlaced
9781,6.5,0,3,1,67.0,4.1,Yes,Yes,66.0,83.0,NotPlaced
6879,6.5,1,2,0,70.0,4.0,No,Yes,68.0,66.0,NotPlaced
5031,6.8,1,1,1,61.0,3.5,No,No,66.0,72.0,NotPlaced
9269,8.2,1,1,0,73.0,4.5,No,Yes,76.0,84.0,NotPlaced
6629,7.3,2,1,1,87.0,4.2,Yes,No,90.0,65.0,NotPlaced
3724,7.6,0,2,0,68.0,4.6,No,No,59.0,65.0,NotPlaced
9060,9.1,2,3,2,90.0,4.8,Yes,Yes,74.0,82.0,Placed
4411,7.7,1,2,0,77.0,4.2,Yes,Yes,55.0,69.0,Placed
5470,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
1802,7.4,0,2,0,76.0,3.8,No,Yes,66.0,70.0,NotPlaced
9101,7.5,0,1,0,82.0,4.4,No,Yes,58.0,85.0,NotPlaced
699,8.7,2,3,3,81.0,4.2,Yes,Yes,87.0,84.0,Placed
2605,7.9,2,3,2,90.0,4.7,Yes,Yes,75.0,74.0,Placed
6537,8.6,1,2,2,81.0,4.3,Yes,Yes,79.0,84.0,Placed
4216,6.5,2,3,2,84.0,4.6,Yes,Yes,69.0,83.0,NotPlaced
5981,6.5,1,1,1,72.0,4.2,No,No,55.0,57.0,NotPlaced
1150,6.9,1,1,0,71.0,4.5,No,Yes,55.0,63.0,NotPlaced
3,7.3,1,2,2,82.0,4.8,Yes,No,79.0,80.0,NotPlaced
9684,8.2,2,3,2,90.0,4.8,Yes,Yes,68.0,86.0,Placed
8984,7.4,1,3,0,84.0,4.6,No,No,64.0,84.0,NotPlaced
7304,7.6,0,2,0,61.0,3.8,No,Yes,55.0,67.0,NotPlaced
8230,6.5,1,1,0,70.0,4.0,No,Yes,59.0,71.0,NotPlaced
3266,7.6,0,1,1,77.0,3.4,No,No,58.0,67.0,NotPlaced
9954,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
5781,8.6,1,3,0,88.0,4.5,Yes,Yes,78.0,67.0,NotPlaced
8771,8.2,1,1,1,79.0,4.1,Yes,Yes,58.0,83.0,NotPlaced
2013,6.9,0,2,1,82.0,4.2,Yes,Yes,73.0,86.0,Placed
4243,7.8,0,3,0,83.0,4.4,Yes,Yes,77.0,83.0,NotPlaced
6911,7.9,1,2,0,90.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
3054,7.4,1,2,2,77.0,4.6,Yes,Yes,66.0,83.0,Placed
1122,7.4,0,2,1,83.0,4.5,Yes,Yes,55.0,68.0,Placed
3094,7.4,1,2,1,66.0,3.5,No,No,55.0,65.0,NotPlaced
9267,8.6,2,3,3,90.0,4.8,Yes,Yes,66.0,83.0,Placed
1467,7.2,0,2,1,77.0,4.6,Yes,Yes,55.0,63.0,NotPlaced
9596,7.0,1,3,1,80.0,4.8,Yes,Yes,59.0,68.0,Placed
7714,8.3,1,3,0,84.0,4.6,Yes,Yes,71.0,80.0,Placed
4725,8.3,2,3,2,90.0,4.4,Yes,Yes,84.0,86.0,Placed
6986,7.0,1,1,0,72.0,4.4,No,Yes,74.0,65.0,NotPlaced
50,7.7,1,2,0,74.0,3.8,Yes,No,55.0,66.0,NotPlaced
5510,7.8,1,2,2,90.0,4.3,Yes,Yes,75.0,64.0,NotPlaced
9138,7.8,2,3,0,83.0,4.4,Yes,No,85.0,83.0,NotPlaced
5101,6.6,1,1,1,60.0,3.9,No,Yes,56.0,58.0,NotPlaced
7310,8.5,0,1,0,73.0,4.3,Yes,Yes,73.0,67.0,NotPlaced
3305,7.5,1,1,0,75.0,3.7,No,No,57.0,66.0,NotPlaced
4677,7.6,1,1,0,71.0,3.9,Yes,Yes,55.0,78.0,Placed
3635,7.6,2,1,2,77.0,4.2,No,No,75.0,66.0,NotPlaced
4743,8.5,1,3,2,90.0,4.8,Yes,Yes,88.0,87.0,NotPlaced
2074,7.6,0,1,0,73.0,4.7,No,No,80.0,57.0,NotPlaced
1074,8.3,2,3,2,90.0,4.7,Yes,Yes,82.0,83.0,NotPlaced
7852,7.9,0,2,1,72.0,4.3,Yes,Yes,60.0,72.0,NotPlaced
3344,7.7,1,2,0,77.0,4.3,Yes,Yes,61.0,83.0,Placed
2804,6.7,1,3,1,76.0,4.4,Yes,Yes,84.0,83.0,Placed
8087,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,86.0,Placed
9373,8.2,2,1,0,87.0,4.8,Yes,Yes,74.0,85.0,Placed
1525,8.2,0,1,2,90.0,4.7,No,Yes,73.0,68.0,Placed
3044,8.3,1,2,0,78.0,4.4,Yes,Yes,57.0,81.0,NotPlaced
7195,7.6,1,1,1,71.0,4.1,Yes,Yes,62.0,79.0,NotPlaced
8617,8.6,2,3,0,84.0,4.8,Yes,Yes,86.0,87.0,Placed
765,7.5,1,3,0,80.0,4.0,Yes,Yes,60.0,62.0,NotPlaced
2484,8.6,1,3,0,83.0,4.8,Yes,Yes,81.0,86.0,Placed
1561,7.5,1,1,1,77.0,3.9,Yes,Yes,58.0,71.0,NotPlaced
6124,7.5,0,1,1,64.0,3.7,No,Yes,55.0,66.0,NotPlaced
2581,8.0,0,1,1,67.0,4.1,Yes,Yes,62.0,61.0,Placed
1350,7.6,2,2,0,86.0,4.0,Yes,Yes,55.0,67.0,Placed
2387,7.8,1,2,0,83.0,4.8,Yes,Yes,78.0,80.0,Placed
2784,7.5,1,3,1,84.0,4.0,Yes,No,74.0,70.0,Placed
2017,7.6,1,2,0,68.0,4.3,Yes,Yes,84.0,63.0,NotPlaced
7343,8.5,0,1,1,64.0,3.8,Yes,No,56.0,81.0,NotPlaced
