studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
7943,7.9,1,1,1,76.0,3.8,Yes,Yes,80.0,67.0,Placed
5301,6.5,1,3,0,86.0,4.3,Yes,Yes,76.0,87.0,NotPlaced
5486,8.2,1,1,1,76.0,4.1,No,No,58.0,80.0,NotPlaced
1275,8.1,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
1508,7.7,2,1,0,78.0,4.3,Yes,Yes,75.0,68.0,NotPlaced
6052,8.1,2,3,2,88.0,4.4,No,No,73.0,82.0,Placed
3915,8.3,1,2,2,88.0,4.6,Yes,Yes,85.0,88.0,Placed
4345,6.5,0,1,0,65.0,4.1,Yes,No,55.0,67.0,NotPlaced
7589,6.8,1,2,1,75.0,4.0,No,Yes,62.0,76.0,NotPlaced
3619,8.3,0,3,0,87.0,4.6,Yes,Yes,76.0,81.0,Placed
1562,7.6,1,2,1,87.0,3.8,Yes,Yes,61.0,85.0,NotPlaced
9422,7.8,1,2,1,77.0,4.2,Yes,Yes,65.0,67.0,NotPlaced
9954,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
7166,7.4,1,1,0,87.0,3.2,No,No,61.0,72.0,NotPlaced
4590,7.8,1,1,0,66.0,4.1,No,Yes,61.0,82.0,NotPlaced
6996,7.6,1,3,1,80.0,4.3,No,Yes,55.0,83.0,NotPlaced
9576,7.4,2,3,2,83.0,4.2,No,Yes,79.0,71.0,NotPlaced
2062,8.1,1,2,0,78.0,4.2,Yes,Yes,84.0,82.0,Placed
2137,6.5,1,2,1,72.0,4.6,Yes,Yes,82.0,71.0,NotPlaced
8002,8.1,2,3,2,90.0,4.6,Yes,Yes,79.0,84.0,Placed
3649,7.0,1,1,0,65.0,4.6,Yes,Yes,58.0,58.0,NotPlaced
1602,6.6,0,2,0,73.0,4.2,Yes,Yes,62.0,84.0,NotPlaced
300,8.4,2,3,3,82.0,4.5,Yes,No,82.0,85.0,Placed
3960,6.5,1,1,1,68.0,4.1,No,Yes,78.0,68.0,NotPlaced
3179,7.6,1,1,0,80.0,3.6,No,No,55.0,67.0,NotPlaced
5050,8.0,1,1,1,83.0,4.2,Yes,Yes,78.0,79.0,NotPlaced
6533,7.3,1,1,0,65.0,3.3,No,Yes,61.0,74.0,NotPlaced
4228,8.1,2,3,2,90.0,4.8,Yes,Yes,89.0,83.0,Placed
601,6.8,1,1,1,75.0,3.8,No,Yes,60.0,67.0,NotPlaced
9175,8.1,0,1,2,77.0,4.6,Yes,Yes,76.0,88.0,Placed
3509,6.7,1,2,2,83.0,4.8,Yes,No,65.0,80.0,Placed
9798,7.5,1,1,1,72.0,4.8,No,No,58.0,69.0,NotPlaced
3821,6.6,1,1,0,61.0,4.1,No,Yes,55.0,73.0,NotPlaced
5932,7.6,1,2,1,81.0,3.9,No,No,74.0,66.0,NotPlaced
9289,8.7,0,3,1,90.0,4.6,Yes,Yes,89.0,83.0,Placed
2474,8.5,2,3,2,88.0,4.8,Yes,Yes,77.0,85.0,NotPlaced
1247,8.4,2,2,2,79.0,4.7,Yes,Yes,76.0,80.0,Placed
4172,6.7,0,1,0,73.0,4.0,No,Yes,72.0,65.0,Placed
2280,8.0,2,3,2,87.0,4.5,Yes,Yes,71.0,85.0,Placed
1985,7.6,2,1,1,76.0,3.5,No,Yes,58.0,81.0,NotPlaced
1912,7.1,1,3,0,81.0,4.2,Yes,Yes,62.0,88.0,Placed
7795,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
6889,7.6,1,1,1,80.0,3.6,No,Yes,59.0,75.0,NotPlaced
8460,7.4,2,0,0,69.0,4.4,Yes,No,63.0,60.0,NotPlaced
9221,7.5,0,1,1,64.0,4.3,No,Yes,55.0,64.0,NotPlaced
9979,7.2,1,2,2,84.0,4.8,Yes,Yes,80.0,79.0,Placed
2072,7.6,0,2,1,69.0,4.8,No,No,80.0,71.0,NotPlaced
3110,7.4,1,2,1,75.0,4.3,No,Yes,55.0,66.0,NotPlaced
8165,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,82.0,Placed
7307,7.8,2,2,1,79.0,4.6,Yes,No,79.0,71.0,NotPlaced
3318,7.3,1,1,1,77.0,3.8,No,Yes,68.0,69.0,NotPlaced
6281,7.7,1,2,0,75.0,4.5,No,Yes,67.0,67.0,NotPlaced
8484,8.2,0,3,2,81.0,4.6,Yes,Yes,77.0,81.0,NotPlaced
9338,8.0,2,3,1,90.0,4.8,Yes,Yes,86.0,85.0,Placed
7139,8.2,1,2,0,90.0,4.3,Yes,No,84.0,80.0,Placed
6292,6.5,1,1,0,86.0,3.9,No,Yes,55.0,65.0,NotPlaced
9240,6.7,1,2,0,82.0,4.7,Yes,Yes,71.0,87.0,Placed
5204,7.6,1,2,0,81.0,4.7,Yes,Yes,82.0,83.0,NotPlaced
7261,6.8,2,2,0,76.0,4.2,No,Yes,59.0,65.0,NotPlaced
4979,7.5,1,2,1,79.0,4.4,Yes,No,55.0,77.0,Placed
193,7.5,1,2,0,77.0,4.2,Yes,Yes,58.0,63.0,NotPlaced
6067,8.3,0,3,1,88.0,4.2,Yes,Yes,69.0,86.0,Placed
1791,8.2,1,2,0,74.0,4.8,Yes,No,78.0,66.0,Placed
2789,6.8,0,1,0,84.0,4.1,Yes,Yes,62.0,86.0,Placed
5858,8.0,1,1,0,81.0,4.2,Yes,Yes,72.0,70.0,NotPlaced
8492,8.5,2,2,2,87.0,4.8,Yes,Yes,88.0,86.0,Placed
2455,7.2,1,1,0,82.0,4.0,No,Yes,82.0,74.0,Placed
9235,6.5,0,2,1,60.0,3.1,Yes,No,60.0,67.0,NotPlaced
3721,8.0,1,3,2,80.0,4.8,Yes,Yes,73.0,87.0,Placed
8826,8.2,2,3,0,89.0,4.4,Yes,Yes,84.0,86.0,NotPlaced
998,8.0,1,2,2,89.0,4.5,Yes,Yes,81.0,81.0,Placed
4266,7.9,2,3,2,88.0,4.6,Yes,No,79.0,79.0,Placed
547,6.5,1,1,1,74.0,4.0,No,No,56.0,73.0,NotPlaced
9740,8.3,2,3,0,90.0,4.8,Yes,Yes,84.0,86.0,Placed
1222,7.5,1,1,1,76.0,3.9,No,No,55.0,66.0,NotPlaced
437,8.4,1,1,2,84.0,4.8,Yes,Yes,82.0,68.0,Placed
3829,8.6,2,3,2,90.0,4.8,Yes,Yes,90.0,88.0,Placed
3972,6.5,1,2,1,78.0,3.9,No,Yes,62.0,68.0,NotPlaced
8417,7.4,2,1,0,80.0,4.0,Yes,Yes,69.0,67.0,NotPlaced
5758,7.5,0,2,1,77.0,3.8,Yes,Yes,75.0,73.0,NotPlaced
9784,8.4,1,2,2,83.0,4.2,Yes,Yes,72.0,83.0,Placed
917,6.5,1,1,1,64.0,4.0,No,Yes,55.0,66.0,NotPlaced
699,8.7,2,3,3,81.0,4.2,Yes,Yes,87.0,84.0,Placed
783,7.8,0,1,1,69.0,4.2,No,No,57.0,71.0,NotPlaced
4007,8.2,1,3,2,68.0,4.4,No,Yes,55.0,85.0,NotPlaced
9118,8.0,1,2,1,80.0,4.3,Yes,Yes,74.0,88.0,NotPlaced
879,8.1,1,3,1,90.0,4.8,Yes,Yes,74.0,80.0,Placed
6039,8.1,0,3,2,79.0,4.3,Yes,Yes,72.0,83.0,Placed
3292,8.3,0,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
5766,7.7,1,3,3,84.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
928,7.1,1,2,0,85.0,4.2,Yes,Yes,73.0,84.0,Placed
7716,7.6,0,2,0,84.0,4.4,No,Yes,55.0,69.0,NotPlaced
2508,6.9,0,2,0,79.0,4.1,No,Yes,63.0,64.0,NotPlaced
6243,7.4,1,1,1,84.0,4.1,No,Yes,55.0,70.0,NotPlaced
4972,8.0,2,3,0,90.0,4.8,Yes,Yes,89.0,80.0,Placed
2193,7.3,0,1,0,67.0,3.6,No,No,55.0,58.0,NotPlaced
3883,8.3,1,3,1,79.0,4.5,Yes,Yes,72.0,87.0,Placed
87,8.1,0,2,1,84.0,3.8,No,No,71.0,68.0,NotPlaced
9829,7.5,0,2,0,74.0,4.0,No,Yes,68.0,65.0,NotPlaced
3478,8.2,1,1,0,77.0,4.1,Yes,Yes,79.0,65.0,NotPlaced
9996,7.5,1,1,2,72.0,3.9,Yes,No,85.0,66.0,NotPlaced
284,8.5,0,2,0,81.0,3.2,No,Yes,55.0,63.0,NotPlaced
111,8.0,1,1,3,84.0,4.0,No,Yes,57.0,61.0,NotPlaced
9969,8.2,1,2,2,82.0,4.3,Yes,Yes,59.0,72.0,NotPlaced
6187,8.3,1,2,1,72.0,4.7,No,Yes,55.0,71.0,NotPlaced
3155,7.9,2,3,2,90.0,4.8,Yes,No,71.0,62.0,Placed
2430,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
2836,8.6,2,2,1,74.0,4.0,No,No,59.0,63.0,NotPlaced
4602,6.5,0,1,0,68.0,4.5,No,No,66.0,74.0,NotPlaced
3283,8.7,1,1,0,83.0,4.3,No,No,66.0,70.0,Placed
6376,6.5,0,1,0,74.0,3.5,No,Yes,55.0,71.0,Placed
8240,6.6,0,1,1,66.0,3.8,No,No,62.0,58.0,NotPlaced
8443,7.4,2,2,0,65.0,3.9,No,No,55.0,67.0,NotPlaced
3421,7.6,1,2,1,90.0,4.5,Yes,Yes,68.0,86.0,NotPlaced
2445,6.5,1,1,2,68.0,3.5,No,No,76.0,61.0,NotPlaced
2574,7.4,1,1,3,74.0,4.1,No,Yes,61.0,63.0,NotPlaced
5793,7.6,1,2,1,86.0,4.8,Yes,Yes,72.0,81.0,Placed
6124,7.5,0,1,1,64.0,3.7,No,Yes,55.0,66.0,NotPlaced
6960,7.5,1,1,1,66.0,4.4,No,No,69.0,61.0,NotPlaced
2347,6.9,1,1,1,76.0,4.8,Yes,Yes,58.0,66.0,NotPlaced
7279,7.6,0,3,0,80.0,4.4,Yes,Yes,83.0,74.0,NotPlaced
4511,7.4,0,1,1,67.0,4.5,Yes,No,55.0,68.0,NotPlaced
4516,7.7,1,1,1,67.0,3.9,No,No,55.0,66.0,NotPlaced
574,8.2,2,3,2,90.0,4.7,Yes,Yes,85.0,80.0,Placed
2894,7.6,1,3,2,79.0,4.3,No,Yes,70.0,87.0,NotPlaced
3367,7.3,0,2,1,71.0,4.4,No,No,68.0,69.0,NotPlaced
9951,8.0,1,2,2,90.0,4.3,Yes,Yes,73.0,64.0,Placed
1816,7.4,1,2,1,71.0,4.0,No,Yes,76.0,63.0,Placed
4610,7.0,0,1,1,66.0,3.8,No,No,55.0,65.0,NotPlaced
7212,8.0,1,1,2,79.0,4.6,No,No,58.0,70.0,NotPlaced
9499,7.0,1,2,0,81.0,4.5,No,Yes,81.0,61.0,NotPlaced
7931,8.3,2,3,2,90.0,4.8,Yes,Yes,90.0,81.0,Placed
6327,8.0,0,0,1,85.0,4.8,Yes,Yes,67.0,83.0,NotPlaced
279,6.8,1,2,1,65.0,3.9,Yes,Yes,71.0,85.0,Placed
4357,6.5,1,2,1,68.0,3.7,No,Yes,55.0,66.0,NotPlaced
9138,7.8,2,3,0,83.0,4.4,Yes,No,85.0,83.0,NotPlaced
2359,6.5,1,3,0,87.0,4.8,No,No,65.0,86.0,NotPlaced
8476,6.5,1,1,0,83.0,4.6,No,Yes,69.0,70.0,NotPlaced
3881,7.5,1,1,0,78.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
8655,8.5,2,3,2,88.0,4.8,Yes,Yes,68.0,88.0,Placed
3573,7.6,1,3,0,70.0,4.8,No,Yes,59.0,73.0,NotPlaced
943,6.5,2,3,0,82.0,4.3,No,Yes,56.0,70.0,NotPlaced
8890,7.6,0,2,1,77.0,4.4,Yes,Yes,64.0,63.0,Placed
7730,8.3,2,3,0,90.0,4.8,Yes,Yes,75.0,86.0,Placed
5502,7.8,1,3,0,89.0,4.0,No,Yes,72.0,84.0,Placed
4964,8.2,1,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
1194,7.6,1,1,2,73.0,3.6,No,Yes,62.0,72.0,NotPlaced
5905,8.0,0,3,0,90.0,3.8,Yes,No,84.0,80.0,Placed
6002,7.2,1,1,0,61.0,3.5,No,No,55.0,69.0,NotPlaced
4904,6.7,1,1,1,67.0,3.4,No,No,56.0,62.0,NotPlaced
4056,8.2,2,3,2,84.0,4.8,Yes,Yes,75.0,83.0,Placed
7178,6.8,1,1,1,80.0,3.5,No,Yes,64.0,70.0,NotPlaced
6574,7.6,1,1,2,74.0,4.3,No,Yes,55.0,66.0,Placed
5961,6.5,1,1,0,69.0,4.5,No,No,55.0,70.0,NotPlaced
8786,8.4,0,3,2,75.0,4.8,Yes,Yes,55.0,63.0,NotPlaced
8379,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,NotPlaced
5528,7.7,1,1,0,78.0,4.4,No,Yes,82.0,81.0,NotPlaced
6642,6.7,0,1,0,69.0,4.5,No,No,65.0,60.0,NotPlaced
7705,6.5,1,3,1,76.0,4.6,Yes,Yes,74.0,76.0,Placed
1890,6.5,1,1,0,74.0,4.0,No,Yes,84.0,71.0,NotPlaced
5720,7.2,1,2,2,82.0,4.5,Yes,No,55.0,61.0,NotPlaced
8307,8.3,2,3,2,85.0,4.8,Yes,Yes,73.0,80.0,NotPlaced
9045,7.9,2,3,2,79.0,4.3,Yes,No,68.0,82.0,Placed
6084,7.4,1,1,1,65.0,4.5,No,No,55.0,73.0,NotPlaced
6894,6.5,0,2,0,85.0,4.8,Yes,Yes,55.0,83.0,Placed
9191,8.4,2,2,2,81.0,4.2,Yes,Yes,89.0,85.0,Placed
1954,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,85.0,Placed
6072,7.5,0,2,0,68.0,4.1,Yes,Yes,69.0,58.0,NotPlaced
9038,8.8,1,3,2,89.0,4.5,Yes,Yes,73.0,85.0,Placed
7628,8.7,1,3,2,80.0,4.1,Yes,Yes,70.0,88.0,Placed
8063,8.2,1,1,1,69.0,4.2,No,Yes,76.0,65.0,NotPlaced
8089,8.3,2,3,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
9139,8.6,2,3,2,88.0,4.8,Yes,Yes,76.0,85.0,Placed
1068,7.6,2,2,2,67.0,4.7,Yes,No,57.0,66.0,NotPlaced
8747,6.5,0,3,0,72.0,4.2,Yes,Yes,75.0,69.0,NotPlaced
113,7.4,1,1,1,81.0,4.1,Yes,No,55.0,62.0,NotPlaced
6269,6.5,2,2,1,61.0,3.5,No,No,59.0,67.0,NotPlaced
7849,6.9,0,1,0,78.0,4.5,No,Yes,55.0,63.0,NotPlaced
814,7.9,1,1,1,86.0,4.3,No,Yes,55.0,70.0,NotPlaced
6165,7.5,1,2,0,74.0,4.2,No,No,55.0,63.0,NotPlaced
2013,6.9,0,2,1,82.0,4.2,Yes,Yes,73.0,86.0,Placed
9036,8.2,0,2,1,75.0,4.4,Yes,Yes,73.0,67.0,Placed
4532,6.6,1,1,0,77.0,3.9,No,No,55.0,70.0,NotPlaced
667,8.7,2,3,2,87.0,4.8,Yes,Yes,55.0,84.0,Placed
6372,8.7,1,3,2,90.0,4.8,Yes,Yes,77.0,79.0,Placed
5193,6.5,1,2,0,70.0,3.4,No,No,58.0,72.0,NotPlaced
8597,8.0,0,3,2,76.0,4.8,Yes,Yes,80.0,84.0,Placed
4566,7.2,1,3,0,68.0,4.4,No,No,84.0,82.0,NotPlaced
976,8.0,2,2,2,83.0,4.5,Yes,Yes,72.0,88.0,NotPlaced
8847,8.7,2,3,2,79.0,4.4,Yes,Yes,78.0,80.0,Placed
1704,7.0,1,1,1,61.0,3.5,No,No,55.0,67.0,NotPlaced
3191,8.3,1,2,0,69.0,4.4,No,Yes,55.0,63.0,NotPlaced
8607,6.5,1,1,1,68.0,4.4,Yes,No,60.0,60.0,NotPlaced
5650,6.6,1,3,2,89.0,4.5,Yes,Yes,71.0,88.0,Placed
3521,8.6,1,3,1,88.0,4.8,Yes,Yes,80.0,81.0,Placed
1605,7.9,2,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
8514,7.4,1,1,1,69.0,3.9,No,No,55.0,66.0,NotPlaced
7169,6.8,1,1,1,77.0,3.3,No,Yes,55.0,58.0,NotPlaced
5396,8.4,0,1,2,79.0,3.9,Yes,Yes,80.0,80.0,NotPlaced
5834,7.4,1,3,0,71.0,4.4,No,Yes,84.0,64.0,Placed
8734,6.5,2,1,0,74.0,4.5,No,No,63.0,83.0,NotPlaced
5409,7.9,1,3,0,84.0,4.7,Yes,Yes,70.0,85.0,Placed
6183,7.6,1,1,0,67.0,3.6,No,Yes,56.0,68.0,NotPlaced
5703,7.5,0,2,2,73.0,4.8,Yes,Yes,64.0,83.0,Placed
4408,6.6,0,1,0,78.0,4.8,No,No,62.0,72.0,NotPlaced
7027,6.5,1,1,0,65.0,3.7,No,No,55.0,62.0,NotPlaced
8048,8.3,1,1,0,83.0,4.0,No,Yes,65.0,66.0,NotPlaced
9244,7.2,1,2,0,82.0,3.6,Yes,Yes,71.0,74.0,Placed
4942,8.3,0,3,2,90.0,4.8,Yes,No,90.0,84.0,Placed
9719,7.6,1,1,0,79.0,4.2,No,Yes,79.0,85.0,NotPlaced
6519,7.6,0,1,1,72.0,3.7,No,Yes,71.0,72.0,NotPlaced
7955,8.2,1,1,2,71.0,4.2,Yes,Yes,77.0,83.0,NotPlaced
845,7.4,0,2,0,88.0,3.6,No,No,75.0,68.0,NotPlaced
7128,7.4,0,1,1,65.0,4.1,No,Yes,58.0,69.0,NotPlaced
7303,8.1,2,3,1,90.0,4.7,Yes,No,74.0,84.0,Placed
7792,7.3,1,1,1,71.0,4.4,No,Yes,69.0,72.0,NotPlaced
521,7.5,1,1,0,71.0,3.7,No,Yes,55.0,61.0,NotPlaced
3808,8.5,2,3,2,84.0,4.8,Yes,Yes,86.0,88.0,Placed
2273,8.0,1,2,1,80.0,3.4,Yes,Yes,76.0,82.0,NotPlaced
9374,6.5,1,1,1,71.0,4.3,No,Yes,55.0,73.0,NotPlaced
4558,8.6,2,3,1,90.0,4.3,Yes,Yes,71.0,82.0,Placed
5892,8.4,2,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
7680,6.5,1,2,0,61.0,4.0,No,No,56.0,61.0,NotPlaced
1752,7.2,0,1,1,79.0,4.1,No,Yes,83.0,67.0,Placed
2447,8.4,2,1,1,88.0,4.8,Yes,Yes,85.0,84.0,NotPlaced
4844,8.8,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
5086,7.7,1,0,0,65.0,3.9,Yes,No,55.0,71.0,NotPlaced
7684,8.2,2,3,1,90.0,3.9,Yes,Yes,76.0,82.0,Placed
3889,8.7,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
7772,7.9,2,1,0,75.0,3.4,Yes,Yes,55.0,63.0,NotPlaced
1645,6.8,0,3,0,83.0,4.3,Yes,Yes,61.0,66.0,Placed
7180,6.6,2,1,2,90.0,4.8,Yes,No,84.0,67.0,NotPlaced
3774,7.7,1,2,0,73.0,3.7,No,No,55.0,70.0,NotPlaced
6179,7.7,1,3,2,90.0,4.5,No,Yes,72.0,88.0,Placed
4468,8.4,2,3,1,87.0,4.7,Yes,Yes,80.0,82.0,Placed
4640,6.5,2,2,1,76.0,3.9,Yes,Yes,60.0,68.0,NotPlaced
9451,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,82.0,Placed
5008,6.5,0,3,0,88.0,4.8,Yes,Yes,85.0,84.0,Placed
7483,7.7,1,2,1,74.0,4.6,Yes,Yes,64.0,57.0,Placed
3039,8.3,1,2,2,87.0,4.3,Yes,Yes,81.0,88.0,Placed
9795,7.8,0,2,0,82.0,4.3,Yes,Yes,74.0,67.0,NotPlaced
645,8.5,2,3,2,88.0,4.6,Yes,Yes,85.0,84.0,Placed
2698,8.3,2,2,2,77.0,4.0,Yes,Yes,84.0,81.0,Placed
1345,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
6007,7.6,1,2,1,73.0,4.3,Yes,Yes,76.0,83.0,Placed
118,6.5,1,2,0,65.0,4.4,No,Yes,61.0,68.0,NotPlaced
8078,8.4,1,2,2,84.0,4.7,Yes,Yes,76.0,71.0,NotPlaced
5080,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
9136,7.5,1,2,0,89.0,4.5,Yes,Yes,79.0,83.0,Placed
8142,7.4,2,1,1,80.0,4.1,Yes,No,55.0,71.0,NotPlaced
4023,8.2,0,3,0,86.0,4.5,Yes,Yes,90.0,81.0,Placed
4523,7.5,1,2,0,72.0,4.4,No,Yes,77.0,69.0,Placed
7001,8.2,0,2,0,86.0,4.5,Yes,Yes,77.0,72.0,Placed
324,8.2,0,2,0,85.0,4.1,Yes,No,57.0,70.0,NotPlaced
1347,7.8,1,2,1,78.0,4.4,No,Yes,70.0,78.0,NotPlaced
6795,7.9,1,1,1,62.0,3.9,No,No,62.0,57.0,NotPlaced
4611,6.5,2,1,2,80.0,4.6,Yes,No,57.0,66.0,Placed
1425,8.0,1,3,2,90.0,4.8,Yes,Yes,86.0,85.0,Placed
4645,7.7,0,1,1,74.0,4.0,No,Yes,62.0,65.0,NotPlaced
8043,8.1,2,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
6743,7.8,1,2,0,80.0,3.8,No,Yes,64.0,60.0,Placed
8879,7.9,1,3,2,78.0,4.3,Yes,Yes,89.0,86.0,Placed
6550,6.9,0,1,0,72.0,4.6,No,Yes,55.0,67.0,NotPlaced
1823,8.1,1,3,2,79.0,4.6,No,Yes,64.0,80.0,Placed
1241,8.2,1,3,2,90.0,4.4,Yes,Yes,85.0,84.0,Placed
2176,6.5,1,1,0,77.0,3.7,No,Yes,63.0,69.0,NotPlaced
3021,7.5,0,1,1,62.0,3.7,No,No,55.0,65.0,NotPlaced
1584,8.5,1,3,2,90.0,4.7,Yes,Yes,86.0,87.0,Placed
8136,8.2,0,3,0,77.0,4.0,Yes,No,69.0,85.0,NotPlaced
5192,7.4,1,1,0,67.0,4.1,No,Yes,60.0,73.0,NotPlaced
4588,7.4,0,1,0,76.0,3.7,No,Yes,62.0,68.0,NotPlaced
5799,6.5,1,3,2,84.0,4.7,No,No,58.0,69.0,NotPlaced
9371,7.5,1,1,1,87.0,4.8,No,Yes,69.0,72.0,Placed
9782,7.5,1,1,0,60.0,3.7,No,No,55.0,63.0,NotPlaced
2417,7.3,1,2,0,69.0,3.7,No,Yes,55.0,68.0,NotPlaced
7542,7.7,1,3,2,85.0,4.5,Yes,Yes,76.0,81.0,NotPlaced
3233,7.1,1,1,0,79.0,4.6,No,No,62.0,72.0,NotPlaced
4354,7.7,1,1,0,76.0,3.8,No,Yes,75.0,58.0,NotPlaced
5356,8.4,1,1,0,78.0,4.8,Yes,No,71.0,81.0,NotPlaced
2160,7.4,1,1,1,68.0,4.5,No,No,69.0,68.0,NotPlaced
2105,7.5,0,1,1,79.0,4.4,No,Yes,76.0,71.0,NotPlaced
321,7.5,0,2,1,66.0,4.5,No,Yes,61.0,71.0,Placed
1405,7.6,1,1,0,84.0,4.1,No,No,55.0,86.0,NotPlaced
3204,8.6,2,3,2,90.0,4.7,Yes,Yes,75.0,88.0,Placed
9082,8.3,2,2,2,80.0,4.5,Yes,Yes,68.0,79.0,Placed
6141,6.9,0,2,0,69.0,3.4,No,No,66.0,72.0,NotPlaced
2558,8.2,1,3,2,90.0,4.8,Yes,Yes,75.0,81.0,Placed
2926,7.2,1,1,1,62.0,4.0,No,No,74.0,63.0,NotPlaced
9372,8.3,2,3,2,86.0,4.8,Yes,Yes,84.0,76.0,Placed
7950,8.3,1,3,1,90.0,4.5,Yes,Yes,88.0,77.0,Placed
8037,7.6,1,2,1,68.0,4.1,No,Yes,55.0,68.0,NotPlaced
1758,7.5,1,1,0,83.0,4.4,No,Yes,55.0,70.0,NotPlaced
8575,8.3,1,2,0,73.0,4.8,Yes,Yes,74.0,86.0,NotPlaced
4320,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
6886,6.9,1,1,1,83.0,4.6,Yes,No,55.0,67.0,Placed
5714,6.9,2,2,2,72.0,3.7,Yes,Yes,58.0,71.0,NotPlaced
