studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
3242,8.3,1,3,0,76.0,3.8,Yes,Yes,77.0,66.0,Placed
377,8.1,1,3,2,90.0,4.7,Yes,Yes,70.0,85.0,Placed
4495,7.5,2,1,0,71.0,3.4,Yes,No,84.0,65.0,NotPlaced
4341,7.6,0,3,0,78.0,4.5,Yes,Yes,72.0,84.0,NotPlaced
2005,6.7,1,2,0,76.0,4.8,Yes,Yes,59.0,66.0,Placed
5197,8.3,1,1,2,88.0,3.8,Yes,Yes,89.0,68.0,Placed
5752,7.5,1,1,1,77.0,4.5,Yes,No,76.0,68.0,NotPlaced
2516,8.2,2,3,2,90.0,4.5,Yes,Yes,90.0,67.0,Placed
2864,8.5,2,2,2,65.0,4.4,Yes,Yes,57.0,81.0,NotPlaced
6840,6.8,1,1,0,69.0,3.3,No,No,63.0,63.0,NotPlaced
7679,7.6,1,2,3,81.0,4.6,Yes,Yes,73.0,82.0,NotPlaced
2590,8.5,2,3,2,90.0,4.7,No,Yes,76.0,82.0,Placed
2199,8.3,0,3,0,82.0,4.5,Yes,Yes,73.0,81.0,Placed
4524,7.4,1,3,2,74.0,4.6,Yes,Yes,82.0,66.0,NotPlaced
5404,7.5,2,2,0,72.0,4.5,Yes,Yes,72.0,70.0,NotPlaced
1332,8.0,1,3,2,90.0,4.8,Yes,Yes,75.0,82.0,Placed
4592,6.5,1,2,0,71.0,4.3,No,No,59.0,72.0,NotPlaced
7827,8.8,2,3,2,90.0,4.7,Yes,Yes,81.0,79.0,Placed
6169,6.9,1,1,1,70.0,4.5,No,No,65.0,72.0,NotPlaced
456,7.7,1,3,2,84.0,4.6,Yes,Yes,80.0,83.0,Placed
3334,6.5,2,1,1,83.0,3.6,Yes,Yes,76.0,67.0,NotPlaced
8568,8.0,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
9814,8.9,2,3,2,85.0,4.6,Yes,Yes,75.0,84.0,Placed
5304,7.6,2,2,0,73.0,4.4,Yes,Yes,83.0,87.0,Placed
890,7.6,1,3,1,83.0,4.8,No,No,82.0,68.0,Placed
5256,7.8,1,3,3,84.0,3.9,Yes,Yes,64.0,72.0,NotPlaced
2955,7.9,1,2,0,66.0,4.5,No,Yes,60.0,63.0,NotPlaced
8668,6.7,0,1,1,75.0,3.2,No,No,55.0,71.0,NotPlaced
6880,7.3,0,3,0,70.0,4.3,No,No,55.0,70.0,Placed
6981,6.5,1,1,0,61.0,4.1,No,No,66.0,69.0,NotPlaced
229,7.4,1,2,0,77.0,4.5,No,Yes,66.0,86.0,NotPlaced
8500,7.8,0,1,1,90.0,4.2,Yes,Yes,55.0,73.0,Placed
4441,8.1,1,3,2,69.0,4.6,Yes,Yes,55.0,80.0,NotPlaced
9820,7.2,1,2,0,70.0,3.6,Yes,Yes,55.0,71.0,NotPlaced
6357,7.6,0,1,1,70.0,3.9,No,No,71.0,63.0,Placed
7356,8.0,1,1,0,90.0,4.4,No,Yes,74.0,62.0,NotPlaced
7639,7.6,0,1,1,71.0,4.3,No,No,59.0,66.0,NotPlaced
8037,7.6,1,2,1,68.0,4.1,No,Yes,55.0,68.0,NotPlaced
1818,7.9,1,3,0,82.0,4.6,Yes,Yes,87.0,83.0,NotPlaced
1999,7.5,1,1,1,73.0,4.7,Yes,No,61.0,67.0,NotPlaced
3012,8.3,1,2,1,81.0,4.0,Yes,Yes,55.0,63.0,NotPlaced
2760,7.5,2,1,1,82.0,4.7,No,No,76.0,68.0,NotPlaced
3563,7.2,0,1,0,66.0,3.3,No,No,55.0,67.0,NotPlaced
1034,7.7,1,2,1,85.0,4.6,Yes,Yes,76.0,83.0,Placed
3489,7.6,1,3,2,83.0,4.5,Yes,Yes,68.0,73.0,NotPlaced
3956,6.5,1,3,3,79.0,4.3,Yes,Yes,63.0,87.0,Placed
1558,6.7,1,1,1,60.0,4.3,No,No,59.0,63.0,NotPlaced
8850,8.6,1,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
1814,8.0,2,1,1,85.0,4.5,No,No,66.0,63.0,Placed
5846,7.7,0,2,2,69.0,4.4,Yes,Yes,82.0,84.0,NotPlaced
2291,8.7,1,3,2,80.0,4.7,Yes,Yes,76.0,82.0,Placed
9991,7.4,0,3,1,90.0,3.8,No,Yes,82.0,68.0,NotPlaced
6568,7.7,2,3,0,90.0,4.7,Yes,No,88.0,78.0,NotPlaced
955,7.5,1,1,0,70.0,3.9,No,No,56.0,75.0,NotPlaced
2218,6.7,1,1,1,70.0,4.5,No,Yes,75.0,72.0,NotPlaced
7603,7.4,1,1,0,86.0,4.5,Yes,Yes,69.0,86.0,NotPlaced
1430,7.5,1,3,0,82.0,4.7,Yes,Yes,72.0,88.0,NotPlaced
4509,8.1,2,3,0,90.0,4.4,No,Yes,78.0,86.0,Placed
5373,7.3,1,1,2,75.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
9250,7.6,1,1,2,79.0,4.4,Yes,Yes,65.0,69.0,Placed
1423,6.5,0,1,0,66.0,3.4,No,No,55.0,66.0,NotPlaced
9958,7.5,1,1,0,73.0,4.4,Yes,Yes,64.0,64.0,NotPlaced
4550,7.5,1,1,3,74.0,4.6,Yes,Yes,80.0,65.0,Placed
5848,8.3,2,3,0,86.0,4.7,Yes,Yes,81.0,71.0,Placed
3759,7.7,1,3,3,87.0,3.9,Yes,Yes,80.0,65.0,NotPlaced
8695,6.6,0,1,0,70.0,4.3,No,No,63.0,64.0,NotPlaced
4560,6.9,1,1,0,67.0,3.8,No,No,70.0,60.0,NotPlaced
4262,7.4,0,1,1,63.0,3.5,No,No,56.0,68.0,NotPlaced
5020,8.1,2,2,2,85.0,4.5,No,Yes,71.0,83.0,NotPlaced
2586,6.6,1,1,0,60.0,4.2,No,Yes,62.0,67.0,NotPlaced
9576,7.4,2,3,2,83.0,4.2,No,Yes,79.0,71.0,NotPlaced
5147,7.9,1,3,0,82.0,4.5,Yes,Yes,76.0,72.0,NotPlaced
8673,6.5,1,1,0,70.0,4.2,No,No,60.0,67.0,NotPlaced
7565,8.0,2,1,2,88.0,4.7,Yes,Yes,62.0,66.0,Placed
9519,7.1,2,2,2,83.0,4.8,Yes,Yes,62.0,86.0,Placed
1816,7.4,1,2,1,71.0,4.0,No,Yes,76.0,63.0,Placed
3833,8.2,0,3,0,79.0,4.7,Yes,Yes,65.0,87.0,Placed
1036,7.7,1,2,0,71.0,4.5,Yes,Yes,71.0,68.0,NotPlaced
3638,6.6,1,2,2,83.0,4.6,Yes,Yes,82.0,70.0,NotPlaced
1920,8.2,0,3,2,90.0,4.8,Yes,Yes,70.0,84.0,Placed
3883,8.3,1,3,1,79.0,4.5,Yes,Yes,72.0,87.0,Placed
3766,7.3,1,3,0,82.0,4.4,Yes,No,77.0,80.0,NotPlaced
8779,6.9,0,1,0,79.0,4.8,Yes,No,62.0,67.0,NotPlaced
7778,6.5,1,2,0,76.0,3.8,No,Yes,62.0,68.0,NotPlaced
9269,8.2,1,1,0,73.0,4.5,No,Yes,76.0,84.0,NotPlaced
9207,7.5,1,1,0,60.0,4.2,No,Yes,55.0,59.0,Placed
2593,8.2,2,2,0,72.0,4.8,No,Yes,72.0,64.0,NotPlaced
1291,7.4,1,2,2,80.0,4.2,Yes,Yes,73.0,66.0,Placed
590,7.8,1,2,0,81.0,3.9,No,No,63.0,71.0,NotPlaced
3635,7.6,2,1,2,77.0,4.2,No,No,75.0,66.0,NotPlaced
5703,7.5,0,2,2,73.0,4.8,Yes,Yes,64.0,83.0,Placed
511,7.9,1,2,1,63.0,4.2,No,Yes,56.0,69.0,NotPlaced
388,7.4,2,3,0,71.0,4.8,Yes,Yes,86.0,73.0,NotPlaced
4749,8.2,1,1,2,85.0,4.8,Yes,Yes,79.0,82.0,Placed
8238,8.0,1,2,0,88.0,4.4,Yes,Yes,78.0,76.0,Placed
7332,8.0,1,2,1,78.0,3.6,Yes,Yes,79.0,83.0,NotPlaced
8067,8.5,2,3,2,81.0,4.5,Yes,Yes,78.0,84.0,Placed
2132,8.1,1,2,1,69.0,4.0,Yes,Yes,86.0,73.0,Placed
901,8.6,2,3,3,87.0,4.7,Yes,Yes,70.0,86.0,Placed
6804,6.5,1,3,1,83.0,4.8,Yes,Yes,78.0,69.0,NotPlaced
4379,7.9,2,3,2,88.0,4.7,Yes,No,81.0,80.0,Placed
9358,7.4,1,1,0,67.0,4.2,No,Yes,61.0,74.0,Placed
826,7.6,1,1,1,68.0,4.2,No,No,56.0,67.0,NotPlaced
448,7.7,0,3,2,89.0,4.4,Yes,Yes,82.0,85.0,Placed
8245,8.4,1,3,2,84.0,4.8,Yes,Yes,81.0,84.0,NotPlaced
3287,7.4,1,2,0,78.0,3.9,No,Yes,73.0,72.0,NotPlaced
2011,7.2,0,1,1,73.0,3.4,No,Yes,73.0,70.0,NotPlaced
8448,8.0,2,3,2,90.0,4.7,Yes,Yes,76.0,84.0,NotPlaced
2134,8.2,2,3,2,90.0,4.8,Yes,No,83.0,82.0,Placed
9835,7.6,2,3,3,82.0,4.5,Yes,Yes,71.0,67.0,Placed
5958,7.6,1,2,0,71.0,3.5,No,Yes,75.0,70.0,NotPlaced
7270,7.9,1,1,0,70.0,4.3,Yes,Yes,73.0,68.0,NotPlaced
987,7.5,1,1,0,66.0,3.8,No,No,58.0,63.0,NotPlaced
1089,8.2,2,3,2,86.0,4.7,Yes,Yes,85.0,88.0,Placed
3998,7.6,1,2,0,75.0,3.8,No,Yes,61.0,68.0,NotPlaced
8823,8.1,0,2,1,88.0,3.8,Yes,Yes,72.0,82.0,NotPlaced
2012,8.1,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
7178,6.8,1,1,1,80.0,3.5,No,Yes,64.0,70.0,NotPlaced
7279,7.6,0,3,0,80.0,4.4,Yes,Yes,83.0,74.0,NotPlaced
4258,7.5,1,2,2,86.0,4.5,No,Yes,71.0,80.0,NotPlaced
4160,7.5,1,1,1,73.0,4.1,No,Yes,55.0,75.0,NotPlaced
7867,6.8,1,1,0,71.0,4.4,No,No,60.0,68.0,NotPlaced
8474,7.3,0,3,0,72.0,4.4,No,No,66.0,71.0,NotPlaced
4158,8.7,2,3,0,84.0,4.2,No,Yes,55.0,65.0,NotPlaced
2895,6.7,1,1,1,82.0,4.3,No,Yes,55.0,65.0,NotPlaced
9234,8.5,1,3,0,88.0,4.6,No,Yes,70.0,84.0,Placed
1760,8.1,2,3,2,82.0,4.5,Yes,Yes,79.0,87.0,NotPlaced
7233,7.4,1,1,1,75.0,3.5,No,No,68.0,83.0,NotPlaced
3245,7.7,0,3,1,68.0,4.4,Yes,No,62.0,62.0,NotPlaced
2526,6.9,0,1,1,73.0,3.5,No,Yes,69.0,63.0,NotPlaced
5862,7.5,1,1,1,78.0,4.4,No,Yes,55.0,69.0,NotPlaced
1668,8.0,0,3,0,89.0,4.4,Yes,No,79.0,85.0,Placed
7080,7.6,1,3,0,81.0,4.2,No,Yes,83.0,69.0,Placed
1403,7.6,1,2,0,83.0,4.6,No,No,70.0,68.0,NotPlaced
1796,8.3,0,2,2,82.0,4.4,No,Yes,81.0,67.0,NotPlaced
8595,7.6,1,1,2,69.0,3.9,No,Yes,63.0,69.0,NotPlaced
3074,7.9,2,3,2,90.0,4.7,Yes,Yes,88.0,65.0,Placed
2245,7.4,0,1,1,69.0,4.0,No,Yes,60.0,71.0,NotPlaced
271,8.4,1,2,0,79.0,3.8,No,Yes,60.0,64.0,NotPlaced
4069,8.2,1,3,2,90.0,4.6,Yes,Yes,86.0,86.0,Placed
4644,7.8,2,3,1,85.0,4.8,Yes,Yes,79.0,83.0,Placed
1604,6.5,2,1,1,72.0,3.7,Yes,No,56.0,70.0,NotPlaced
9995,7.8,2,2,2,80.0,4.8,Yes,Yes,79.0,69.0,NotPlaced
3356,8.7,1,3,2,86.0,4.7,Yes,Yes,67.0,86.0,NotPlaced
4988,7.6,2,2,2,83.0,4.8,Yes,Yes,71.0,85.0,Placed
7487,6.9,1,1,1,61.0,4.6,Yes,Yes,55.0,64.0,NotPlaced
5516,7.7,1,3,0,76.0,4.5,Yes,No,69.0,64.0,Placed
764,7.6,1,1,0,70.0,3.5,No,No,63.0,62.0,NotPlaced
2193,7.3,0,1,0,67.0,3.6,No,No,55.0,58.0,NotPlaced
4428,7.8,1,2,0,72.0,4.4,Yes,Yes,55.0,69.0,NotPlaced
976,8.0,2,2,2,83.0,4.5,Yes,Yes,72.0,88.0,NotPlaced
5599,8.5,2,3,2,89.0,4.8,Yes,Yes,81.0,78.0,Placed
7160,8.1,2,1,1,78.0,4.4,Yes,Yes,77.0,67.0,NotPlaced
1809,7.7,0,1,2,78.0,4.6,No,Yes,55.0,85.0,Placed
1350,7.6,2,2,0,86.0,4.0,Yes,Yes,55.0,67.0,Placed
3416,8.1,2,2,1,86.0,4.4,Yes,Yes,57.0,65.0,Placed
9825,6.6,1,1,1,74.0,3.6,No,No,59.0,78.0,NotPlaced
822,8.1,1,3,1,88.0,4.4,No,Yes,77.0,87.0,Placed
8182,7.1,1,1,3,75.0,4.4,Yes,Yes,74.0,82.0,NotPlaced
6754,7.8,1,3,0,83.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
8433,7.0,1,1,1,73.0,4.6,No,No,56.0,62.0,NotPlaced
5518,7.4,1,2,0,69.0,3.6,No,No,69.0,68.0,NotPlaced
2537,7.4,1,1,0,90.0,4.4,No,Yes,58.0,63.0,NotPlaced
4399,7.1,1,2,2,81.0,4.8,Yes,Yes,70.0,84.0,NotPlaced
4619,8.2,1,2,0,69.0,3.9,Yes,Yes,68.0,63.0,NotPlaced
7698,6.6,0,1,1,71.0,3.4,No,No,56.0,70.0,NotPlaced
5033,8.2,2,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
3621,7.3,0,1,1,69.0,4.6,No,No,58.0,65.0,NotPlaced
963,6.6,0,1,1,67.0,4.5,No,No,65.0,71.0,NotPlaced
6802,8.4,2,3,2,88.0,4.8,Yes,Yes,70.0,84.0,Placed
7154,7.9,2,1,0,88.0,4.5,Yes,Yes,73.0,78.0,NotPlaced
9687,8.4,2,1,0,90.0,4.4,Yes,Yes,72.0,82.0,Placed
9337,7.9,2,3,2,90.0,4.8,Yes,Yes,74.0,80.0,Placed
5268,8.2,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
1130,7.3,1,2,2,79.0,4.6,No,No,55.0,68.0,Placed
8251,7.5,1,1,1,79.0,3.9,No,No,55.0,73.0,NotPlaced
3056,8.5,2,3,2,85.0,4.8,Yes,Yes,87.0,83.0,Placed
1778,8.2,1,3,0,77.0,3.4,No,Yes,55.0,84.0,NotPlaced
4275,6.9,1,2,1,81.0,4.3,No,Yes,59.0,68.0,NotPlaced
6579,7.5,0,3,2,90.0,4.7,Yes,Yes,71.0,85.0,Placed
3756,7.6,2,3,1,80.0,4.3,Yes,Yes,57.0,70.0,NotPlaced
6197,6.5,0,1,0,76.0,4.0,No,No,58.0,67.0,NotPlaced
157,8.4,1,3,2,90.0,4.5,Yes,Yes,79.0,86.0,Placed
6314,8.5,2,3,2,90.0,4.7,Yes,Yes,84.0,87.0,Placed
2800,6.9,0,1,0,70.0,4.3,No,No,57.0,63.0,NotPlaced
888,7.4,1,1,1,81.0,3.8,No,Yes,55.0,84.0,NotPlaced
2076,7.9,2,3,2,90.0,4.5,Yes,No,84.0,82.0,Placed
7312,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
4283,8.0,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
1181,8.1,2,2,2,82.0,4.7,Yes,Yes,69.0,82.0,NotPlaced
8278,8.6,0,3,2,90.0,4.7,Yes,Yes,71.0,88.0,Placed
8197,8.4,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
3098,8.5,1,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
9212,8.4,0,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
8868,8.0,2,3,3,85.0,4.8,Yes,Yes,77.0,81.0,NotPlaced
9264,6.5,1,1,1,69.0,3.5,No,No,55.0,63.0,NotPlaced
9652,7.4,1,1,1,83.0,4.0,No,Yes,74.0,78.0,NotPlaced
2630,8.4,1,3,1,80.0,4.4,Yes,Yes,74.0,80.0,NotPlaced
5154,7.7,1,1,2,85.0,3.6,No,No,58.0,72.0,Placed
2784,7.5,1,3,1,84.0,4.0,Yes,No,74.0,70.0,Placed
8086,7.7,1,1,0,70.0,4.4,Yes,Yes,65.0,70.0,NotPlaced
5468,7.7,1,3,0,85.0,4.8,Yes,No,68.0,87.0,Placed
2464,7.6,1,2,1,86.0,4.4,Yes,Yes,90.0,79.0,NotPlaced
9342,6.5,1,1,2,68.0,3.8,Yes,No,61.0,70.0,NotPlaced
2405,7.8,1,1,0,81.0,4.5,Yes,Yes,55.0,63.0,NotPlaced
7802,8.5,2,3,1,84.0,4.4,Yes,Yes,87.0,84.0,Placed
3694,8.7,2,3,2,90.0,4.4,Yes,Yes,69.0,85.0,Placed
5810,6.6,1,2,1,64.0,3.5,No,Yes,62.0,66.0,NotPlaced
8170,7.9,1,1,2,87.0,4.2,No,Yes,80.0,75.0,NotPlaced
3931,6.8,2,3,2,82.0,3.9,Yes,No,76.0,81.0,Placed
2714,8.6,1,2,2,76.0,4.4,Yes,No,79.0,84.0,NotPlaced
6904,8.3,1,3,2,90.0,4.7,Yes,No,71.0,83.0,Placed
8041,6.5,1,1,1,76.0,4.1,No,Yes,55.0,58.0,NotPlaced
2780,8.1,2,3,2,82.0,4.2,Yes,Yes,72.0,82.0,NotPlaced
6161,7.7,1,2,1,79.0,4.6,Yes,Yes,68.0,70.0,NotPlaced
3834,6.8,1,1,2,77.0,4.1,No,Yes,71.0,70.0,NotPlaced
3565,8.5,1,3,0,86.0,4.6,Yes,No,90.0,64.0,Placed
4410,6.8,1,2,0,73.0,4.3,No,Yes,79.0,62.0,Placed
4130,6.5,1,2,1,82.0,3.4,Yes,No,72.0,68.0,NotPlaced
2094,6.7,2,3,2,83.0,4.0,No,No,79.0,68.0,Placed
5624,6.8,0,2,1,65.0,4.8,No,Yes,55.0,71.0,NotPlaced
5143,7.6,2,1,0,78.0,3.9,No,No,83.0,69.0,Placed
4661,7.5,1,1,1,69.0,3.4,No,Yes,59.0,71.0,NotPlaced
1176,8.0,2,1,0,83.0,4.4,No,Yes,75.0,73.0,Placed
7577,8.3,2,3,0,90.0,4.8,Yes,Yes,79.0,82.0,Placed
6424,8.1,1,3,2,82.0,4.3,Yes,Yes,76.0,65.0,Placed
5747,7.6,0,1,1,70.0,3.9,No,Yes,61.0,71.0,NotPlaced
9465,8.2,1,3,0,90.0,4.1,No,Yes,76.0,74.0,Placed
3320,7.9,2,3,2,89.0,4.8,Yes,Yes,61.0,82.0,Placed
603,8.5,2,3,0,89.0,4.8,Yes,Yes,79.0,80.0,Placed
149,8.0,2,1,2,90.0,4.8,Yes,Yes,74.0,81.0,NotPlaced
5131,7.7,0,1,0,73.0,4.3,Yes,No,55.0,57.0,Placed
4507,8.0,1,3,3,90.0,4.7,Yes,Yes,68.0,85.0,Placed
5068,8.6,1,3,2,90.0,4.6,Yes,Yes,85.0,81.0,Placed
287,7.7,1,1,2,82.0,4.4,No,No,55.0,70.0,NotPlaced
1833,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,85.0,Placed
6935,7.6,1,1,1,83.0,4.3,Yes,Yes,68.0,66.0,Placed
5227,7.2,1,1,0,71.0,4.3,No,No,62.0,72.0,NotPlaced
961,8.1,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
2423,7.6,1,2,2,74.0,4.2,No,Yes,81.0,68.0,NotPlaced
1048,8.3,1,1,1,71.0,4.8,Yes,Yes,78.0,83.0,NotPlaced
2770,8.1,0,1,0,68.0,4.2,No,No,55.0,59.0,NotPlaced
8157,8.3,2,3,3,90.0,4.8,Yes,Yes,76.0,77.0,Placed
9865,8.5,0,3,2,90.0,4.8,Yes,Yes,74.0,86.0,Placed
7151,8.2,2,3,2,90.0,4.8,Yes,Yes,73.0,84.0,Placed
147,7.9,1,1,1,62.0,4.6,Yes,Yes,87.0,82.0,NotPlaced
1658,8.1,2,3,1,75.0,4.8,Yes,Yes,59.0,72.0,NotPlaced
7243,8.6,1,3,2,88.0,4.8,Yes,Yes,79.0,88.0,Placed
8316,7.6,1,2,1,74.0,4.7,No,Yes,77.0,85.0,NotPlaced
282,8.2,1,2,1,79.0,3.8,Yes,Yes,55.0,70.0,NotPlaced
3812,7.7,0,1,0,77.0,4.6,No,No,79.0,61.0,NotPlaced
8079,8.1,2,3,2,87.0,4.6,No,Yes,73.0,85.0,Placed
6319,7.7,0,1,1,83.0,3.7,No,Yes,55.0,69.0,NotPlaced
8377,8.4,2,3,1,83.0,4.8,Yes,No,64.0,64.0,Placed
5632,8.0,1,3,2,90.0,4.4,Yes,Yes,72.0,82.0,Placed
5016,6.5,1,1,1,71.0,3.7,No,Yes,67.0,64.0,NotPlaced
8844,7.4,1,2,2,82.0,4.3,Yes,Yes,77.0,72.0,NotPlaced
9605,8.4,2,3,2,85.0,4.1,Yes,No,78.0,69.0,Placed
2857,8.0,2,3,2,90.0,4.8,Yes,Yes,82.0,83.0,Placed
2411,8.4,0,3,0,80.0,4.3,Yes,Yes,82.0,83.0,NotPlaced
2833,7.2,1,3,2,80.0,4.6,No,No,79.0,84.0,Placed
6336,7.0,1,1,1,73.0,4.3,Yes,Yes,62.0,57.0,NotPlaced
7897,7.7,1,2,0,87.0,4.0,Yes,Yes,73.0,84.0,Placed
9195,8.5,2,1,1,70.0,4.3,Yes,Yes,58.0,63.0,Placed
3557,8.0,2,3,0,82.0,4.8,No,Yes,80.0,84.0,Placed
7944,8.1,1,2,1,88.0,4.8,No,Yes,77.0,88.0,Placed
2929,8.3,2,3,0,85.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
9386,7.3,1,2,0,70.0,3.8,No,No,55.0,70.0,NotPlaced
2790,7.5,1,1,1,77.0,3.8,No,Yes,63.0,65.0,NotPlaced
5705,6.5,1,3,2,71.0,4.2,No,No,80.0,88.0,NotPlaced
104,7.5,2,1,1,76.0,4.2,Yes,Yes,57.0,80.0,NotPlaced
2552,8.5,2,1,1,80.0,3.6,Yes,No,83.0,68.0,NotPlaced
9713,7.0,1,1,0,68.0,3.9,No,Yes,64.0,65.0,NotPlaced
6361,6.5,1,2,0,79.0,4.4,No,Yes,58.0,74.0,Placed
398,7.9,1,3,0,88.0,4.7,Yes,Yes,87.0,85.0,Placed
7975,8.1,1,1,0,81.0,3.5,Yes,Yes,78.0,84.0,NotPlaced
2488,6.5,1,2,1,82.0,4.0,No,Yes,55.0,62.0,NotPlaced
4819,8.4,0,3,1,90.0,4.5,Yes,Yes,75.0,82.0,Placed
9033,7.3,1,1,0,77.0,3.7,No,No,55.0,65.0,NotPlaced
6209,6.8,0,1,0,70.0,3.9,No,Yes,78.0,68.0,NotPlaced
952,6.7,1,2,1,78.0,4.4,No,No,60.0,88.0,NotPlaced
9230,8.1,2,1,1,87.0,3.8,No,Yes,55.0,63.0,NotPlaced
3370,8.4,2,3,2,86.0,4.4,Yes,Yes,72.0,61.0,Placed
5616,8.3,2,3,0,86.0,4.7,Yes,Yes,76.0,84.0,Placed
8874,8.1,2,3,2,90.0,4.8,Yes,Yes,75.0,86.0,Placed
8149,8.2,2,3,2,87.0,4.8,Yes,Yes,74.0,87.0,Placed
7701,8.2,1,2,0,88.0,4.3,No,No,76.0,81.0,Placed
5203,7.7,0,1,0,74.0,3.8,No,No,63.0,70.0,NotPlaced
7977,7.5,0,1,0,68.0,4.1,No,No,57.0,58.0,NotPlaced
815,6.6,0,1,1,72.0,4.1,No,Yes,64.0,70.0,NotPlaced
2440,6.8,1,2,0,75.0,4.2,No,Yes,77.0,57.0,NotPlaced
9844,8.0,2,3,2,85.0,4.8,Yes,No,77.0,82.0,Placed
4659,8.3,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
1086,8.3,1,3,2,90.0,4.8,Yes,Yes,86.0,84.0,Placed
8432,7.5,1,1,0,88.0,4.6,No,No,55.0,60.0,NotPlaced
7885,8.4,2,3,2,90.0,4.8,Yes,Yes,67.0,82.0,Placed
4561,6.5,1,2,1,79.0,3.9,No,Yes,57.0,71.0,NotPlaced
9048,6.5,1,2,0,84.0,4.6,Yes,Yes,57.0,66.0,NotPlaced
566,7.6,1,2,2,70.0,4.8,No,Yes,73.0,84.0,Placed
9429,8.3,1,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
80,7.6,1,2,1,72.0,3.9,No,Yes,58.0,66.0,NotPlaced
4657,7.6,1,1,0,81.0,4.0,No,No,55.0,70.0,NotPlaced
