studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
313,8.2,2,3,2,90.0,4.6,Yes,Yes,77.0,88.0,Placed
5384,7.7,2,3,0,77.0,4.6,Yes,Yes,70.0,69.0,NotPlaced
9451,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,82.0,Placed
7424,6.5,0,3,1,69.0,4.5,No,No,57.0,63.0,NotPlaced
1237,8.4,0,3,2,74.0,4.5,Yes,Yes,81.0,68.0,Placed
887,7.6,1,2,0,60.0,3.9,No,No,55.0,63.0,NotPlaced
7789,6.5,0,1,3,76.0,4.4,Yes,No,64.0,70.0,NotPlaced
8830,8.3,1,3,2,88.0,4.8,Yes,Yes,74.0,88.0,Placed
3958,7.7,1,3,0,82.0,3.8,Yes,Yes,63.0,67.0,NotPlaced
3234,7.6,2,2,3,86.0,4.8,Yes,Yes,85.0,84.0,Placed
8819,6.6,1,1,2,86.0,4.7,No,No,55.0,69.0,Placed
5114,6.6,1,3,0,77.0,3.7,No,Yes,55.0,65.0,NotPlaced
6901,8.8,2,3,2,88.0,4.7,Yes,Yes,78.0,88.0,Placed
2016,7.7,0,3,2,84.0,4.8,Yes,Yes,75.0,86.0,Placed
8671,7.6,0,3,0,87.0,4.1,Yes,Yes,77.0,71.0,Placed
635,8.6,2,3,2,87.0,4.4,Yes,Yes,69.0,86.0,Placed
8127,7.6,0,3,0,79.0,4.6,Yes,Yes,63.0,61.0,NotPlaced
754,6.9,1,2,1,73.0,4.5,No,No,60.0,65.0,NotPlaced
7128,7.4,0,1,1,65.0,4.1,No,Yes,58.0,69.0,NotPlaced
1256,7.6,1,3,0,83.0,4.3,Yes,Yes,81.0,81.0,Placed
465,7.4,0,1,0,78.0,4.6,No,No,56.0,69.0,NotPlaced
775,6.6,1,1,0,72.0,3.9,No,Yes,60.0,69.0,NotPlaced
4276,8.3,2,2,1,88.0,4.6,Yes,Yes,80.0,81.0,Placed
357,8.9,2,3,2,89.0,4.6,Yes,Yes,71.0,83.0,Placed
9151,6.5,1,2,1,69.0,4.1,Yes,No,55.0,68.0,NotPlaced
6671,8.4,1,3,0,88.0,4.1,Yes,Yes,87.0,85.0,Placed
5878,7.8,1,2,0,78.0,3.7,Yes,Yes,86.0,64.0,Placed
4731,6.7,1,1,1,75.0,3.8,No,No,65.0,71.0,NotPlaced
6556,8.4,1,3,3,89.0,4.8,Yes,Yes,84.0,72.0,Placed
8597,8.0,0,3,2,76.0,4.8,Yes,Yes,80.0,84.0,Placed
2089,6.8,1,1,1,78.0,4.0,No,No,65.0,58.0,NotPlaced
2299,7.5,1,1,1,62.0,4.3,No,No,60.0,61.0,NotPlaced
1465,7.6,1,1,0,75.0,3.9,Yes,Yes,80.0,75.0,NotPlaced
9598,8.3,1,3,0,90.0,4.4,Yes,Yes,83.0,81.0,Placed
8250,6.7,0,1,1,68.0,4.3,No,No,68.0,62.0,NotPlaced
3348,7.6,1,1,1,67.0,4.5,No,No,55.0,74.0,NotPlaced
1084,7.4,0,1,1,73.0,4.4,No,No,55.0,57.0,NotPlaced
772,6.8,0,3,1,82.0,4.2,Yes,Yes,74.0,72.0,NotPlaced
9964,6.5,2,1,0,65.0,3.3,No,No,55.0,70.0,NotPlaced
2120,6.5,0,2,1,75.0,3.9,No,Yes,56.0,63.0,NotPlaced
875,6.5,1,1,2,71.0,4.1,Yes,Yes,64.0,85.0,NotPlaced
4255,6.5,0,3,0,80.0,4.4,Yes,Yes,63.0,68.0,NotPlaced
5598,8.2,1,2,2,88.0,4.4,Yes,Yes,81.0,85.0,Placed
9856,8.5,1,2,1,80.0,4.0,Yes,Yes,75.0,67.0,NotPlaced
4830,8.2,2,3,2,90.0,4.6,Yes,Yes,85.0,85.0,Placed
6692,7.4,1,1,0,76.0,4.3,No,No,57.0,74.0,NotPlaced
1083,7.4,0,2,0,86.0,3.8,No,Yes,78.0,71.0,NotPlaced
8775,8.4,1,2,1,74.0,4.3,No,No,57.0,68.0,NotPlaced
7445,8.2,2,3,2,85.0,4.0,Yes,Yes,85.0,88.0,Placed
3281,6.5,1,1,2,90.0,4.8,Yes,No,75.0,80.0,NotPlaced
1321,8.7,1,3,2,90.0,4.8,Yes,Yes,79.0,88.0,NotPlaced
5386,8.0,1,2,0,68.0,4.5,Yes,No,62.0,65.0,NotPlaced
1626,6.6,1,1,1,69.0,4.3,No,No,58.0,61.0,NotPlaced
2595,7.7,1,1,0,73.0,4.0,Yes,Yes,65.0,75.0,Placed
354,7.4,1,2,0,72.0,4.3,No,Yes,55.0,62.0,NotPlaced
778,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
7901,7.6,1,2,1,67.0,3.9,No,No,55.0,65.0,NotPlaced
7817,7.6,1,3,2,90.0,4.5,Yes,No,87.0,71.0,Placed
8898,8.1,0,3,3,88.0,4.3,No,Yes,84.0,83.0,Placed
4266,7.9,2,3,2,88.0,4.6,Yes,No,79.0,79.0,Placed
1815,8.6,2,3,0,81.0,4.7,Yes,Yes,77.0,78.0,Placed
4298,8.6,1,3,2,84.0,4.8,Yes,Yes,73.0,86.0,Placed
5565,8.0,2,1,2,88.0,3.8,Yes,No,82.0,82.0,NotPlaced
7574,7.4,0,1,0,63.0,4.2,No,Yes,58.0,66.0,NotPlaced
9248,7.8,0,1,0,73.0,4.4,No,No,56.0,68.0,Placed
6205,8.4,1,3,1,75.0,4.8,Yes,Yes,79.0,68.0,NotPlaced
479,8.4,2,3,1,85.0,4.7,Yes,Yes,63.0,78.0,Placed
6481,8.2,1,3,2,81.0,4.3,Yes,Yes,82.0,84.0,Placed
2401,7.4,1,1,2,68.0,4.3,No,Yes,61.0,60.0,NotPlaced
2846,6.5,1,3,0,64.0,4.6,No,No,71.0,64.0,NotPlaced
7109,7.5,2,1,0,77.0,4.3,No,No,69.0,69.0,NotPlaced
4267,7.6,1,1,1,73.0,3.7,No,No,55.0,63.0,NotPlaced
2210,8.3,1,3,2,85.0,4.8,Yes,Yes,71.0,70.0,Placed
3821,6.6,1,1,0,61.0,4.1,No,Yes,55.0,73.0,NotPlaced
2292,6.5,0,2,0,76.0,3.6,No,Yes,55.0,66.0,NotPlaced
2253,7.7,1,1,1,75.0,4.6,No,Yes,72.0,75.0,NotPlaced
1464,7.5,1,2,1,71.0,4.3,No,Yes,62.0,74.0,NotPlaced
8280,7.5,1,3,0,83.0,4.8,Yes,Yes,75.0,84.0,Placed
8297,7.6,0,1,1,83.0,3.4,No,Yes,55.0,64.0,Placed
3285,6.6,0,1,0,88.0,4.3,No,Yes,55.0,72.0,NotPlaced
5418,7.6,1,1,0,79.0,4.8,No,Yes,69.0,71.0,NotPlaced
8383,7.5,1,1,1,68.0,4.5,No,Yes,59.0,63.0,NotPlaced
6043,8.4,2,3,2,89.0,4.8,Yes,Yes,76.0,85.0,Placed
3510,8.1,1,2,2,83.0,4.4,Yes,Yes,85.0,66.0,Placed
1022,7.5,1,2,1,79.0,4.6,No,Yes,65.0,71.0,NotPlaced
9065,7.5,1,2,0,64.0,3.8,No,No,55.0,67.0,NotPlaced
3517,7.7,0,1,0,81.0,4.3,Yes,Yes,76.0,71.0,NotPlaced
8534,6.5,1,1,1,66.0,3.7,No,Yes,56.0,57.0,NotPlaced
9925,8.3,0,1,1,80.0,4.3,Yes,No,63.0,69.0,NotPlaced
1780,8.1,1,1,1,71.0,4.2,No,No,55.0,61.0,NotPlaced
1059,7.5,1,1,0,77.0,3.9,No,Yes,55.0,69.0,NotPlaced
3725,7.9,1,3,2,82.0,4.7,Yes,Yes,83.0,82.0,Placed
1923,6.5,1,2,1,78.0,4.4,Yes,Yes,77.0,73.0,NotPlaced
9791,8.5,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
1306,8.2,1,3,2,90.0,4.8,Yes,Yes,64.0,87.0,NotPlaced
1911,7.5,1,1,0,64.0,3.4,No,No,56.0,66.0,NotPlaced
5478,7.8,1,1,1,65.0,3.7,No,No,55.0,64.0,NotPlaced
1367,7.6,1,2,0,79.0,4.1,No,Yes,55.0,72.0,NotPlaced
2040,7.5,1,3,1,79.0,3.8,Yes,Yes,62.0,63.0,Placed
6440,8.3,1,3,2,89.0,4.4,Yes,Yes,63.0,81.0,Placed
4867,7.3,1,1,2,81.0,3.7,No,Yes,58.0,76.0,NotPlaced
4062,7.0,1,1,0,65.0,4.0,No,No,58.0,65.0,NotPlaced
8306,7.8,1,3,2,83.0,4.6,No,Yes,70.0,82.0,Placed
3162,7.3,0,3,0,83.0,4.3,Yes,No,73.0,74.0,NotPlaced
1884,7.4,1,1,0,69.0,4.4,No,No,57.0,66.0,NotPlaced
6239,8.5,2,3,2,83.0,4.8,Yes,Yes,76.0,83.0,Placed
2339,8.5,0,3,3,84.0,4.6,No,Yes,86.0,70.0,NotPlaced
3144,8.2,0,3,0,90.0,4.4,Yes,Yes,86.0,78.0,Placed
6237,7.8,1,3,0,82.0,3.9,No,No,55.0,83.0,NotPlaced
7702,8.4,1,1,2,76.0,4.6,Yes,Yes,74.0,85.0,NotPlaced
2463,7.9,0,1,0,64.0,4.1,Yes,Yes,63.0,67.0,NotPlaced
5395,7.0,1,1,2,74.0,4.5,Yes,Yes,78.0,86.0,NotPlaced
938,8.4,2,3,2,90.0,4.8,Yes,Yes,71.0,87.0,NotPlaced
6965,8.2,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
4205,8.5,1,3,2,90.0,4.8,Yes,Yes,83.0,84.0,Placed
1915,7.5,0,3,1,76.0,4.4,Yes,Yes,81.0,83.0,Placed
1394,7.6,1,2,0,75.0,4.8,No,No,61.0,69.0,NotPlaced
3235,8.8,1,3,0,88.0,4.4,No,Yes,71.0,82.0,NotPlaced
9698,8.0,2,3,3,86.0,4.8,Yes,Yes,77.0,82.0,Placed
8953,8.2,2,3,2,81.0,4.8,Yes,Yes,84.0,64.0,NotPlaced
9635,7.6,2,3,2,79.0,4.7,Yes,Yes,55.0,82.0,Placed
4697,8.2,1,3,1,80.0,4.8,Yes,Yes,72.0,82.0,Placed
7044,7.9,1,3,2,83.0,4.7,Yes,Yes,90.0,86.0,Placed
501,7.8,1,1,0,82.0,4.2,No,Yes,75.0,71.0,NotPlaced
3020,8.3,2,3,2,87.0,4.7,No,Yes,71.0,85.0,Placed
7152,6.5,2,1,3,81.0,4.2,Yes,No,55.0,68.0,NotPlaced
3294,7.5,1,1,1,64.0,4.3,No,No,55.0,71.0,NotPlaced
1448,7.6,1,1,0,68.0,4.3,No,Yes,66.0,68.0,NotPlaced
5827,8.1,1,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
3373,7.4,1,1,2,85.0,4.4,Yes,No,75.0,67.0,Placed
2166,6.8,2,3,3,90.0,4.8,Yes,Yes,81.0,83.0,Placed
5013,7.4,2,2,0,66.0,4.2,Yes,No,69.0,69.0,NotPlaced
2159,7.9,0,2,1,79.0,4.8,Yes,Yes,61.0,66.0,NotPlaced
8139,7.9,0,1,1,61.0,4.4,No,No,55.0,64.0,NotPlaced
2762,8.0,0,3,2,87.0,4.5,Yes,Yes,83.0,81.0,Placed
9506,7.8,1,2,2,90.0,4.8,Yes,Yes,77.0,85.0,Placed
76,6.5,1,1,0,63.0,4.5,No,Yes,57.0,68.0,NotPlaced
415,7.6,1,3,1,73.0,4.4,No,Yes,55.0,62.0,NotPlaced
9368,8.1,1,3,0,90.0,4.8,Yes,Yes,74.0,84.0,Placed
44,8.6,2,3,2,88.0,4.7,Yes,Yes,80.0,87.0,Placed
7042,7.6,1,2,0,87.0,4.2,Yes,Yes,56.0,72.0,NotPlaced
5142,6.6,0,2,0,79.0,4.2,Yes,No,62.0,79.0,NotPlaced
3991,7.9,2,1,2,90.0,4.5,Yes,No,74.0,79.0,NotPlaced
6565,8.0,0,3,2,90.0,4.8,Yes,Yes,71.0,83.0,Placed
9590,6.5,1,2,0,68.0,4.2,Yes,Yes,70.0,64.0,NotPlaced
2179,8.4,2,3,2,90.0,4.8,Yes,Yes,88.0,80.0,Placed
9308,8.3,1,3,2,85.0,4.8,Yes,Yes,80.0,82.0,Placed
5791,7.9,1,1,0,80.0,4.4,Yes,Yes,74.0,86.0,NotPlaced
5359,7.8,0,1,0,71.0,3.8,Yes,No,62.0,69.0,NotPlaced
7399,7.9,2,3,2,84.0,4.7,Yes,Yes,72.0,86.0,Placed
7224,7.5,1,1,1,67.0,4.0,No,No,55.0,71.0,NotPlaced
6944,8.2,2,3,2,86.0,4.5,No,No,77.0,80.0,NotPlaced
9333,7.6,1,3,2,71.0,4.2,Yes,Yes,72.0,68.0,NotPlaced
5851,7.9,1,2,1,64.0,4.2,No,Yes,60.0,58.0,NotPlaced
3953,8.3,2,3,2,89.0,4.6,No,Yes,79.0,86.0,NotPlaced
3814,7.4,0,1,0,74.0,4.2,No,No,59.0,76.0,NotPlaced
4997,7.7,1,3,2,81.0,4.7,Yes,Yes,73.0,66.0,NotPlaced
2396,7.0,0,3,1,67.0,3.6,Yes,Yes,57.0,82.0,NotPlaced
5804,8.0,1,3,2,77.0,4.5,Yes,Yes,79.0,71.0,NotPlaced
1004,8.1,0,1,0,85.0,4.5,Yes,Yes,79.0,82.0,Placed
8677,6.6,1,1,0,71.0,3.0,No,No,65.0,62.0,NotPlaced
8799,7.4,2,3,2,89.0,4.8,Yes,No,88.0,82.0,NotPlaced
4306,8.8,2,3,2,88.0,4.7,Yes,Yes,73.0,82.0,Placed
9222,7.5,0,1,0,68.0,3.4,No,No,61.0,59.0,NotPlaced
5424,6.6,1,2,0,70.0,4.1,Yes,Yes,55.0,62.0,NotPlaced
8294,8.3,2,1,2,84.0,4.8,Yes,Yes,69.0,85.0,Placed
589,7.5,1,3,1,90.0,4.8,Yes,Yes,74.0,85.0,Placed
1119,8.2,1,3,2,90.0,4.8,Yes,Yes,72.0,85.0,Placed
7561,7.5,1,1,1,69.0,3.9,No,Yes,59.0,66.0,NotPlaced
5408,6.8,0,1,0,71.0,3.3,No,No,57.0,59.0,Placed
7762,7.5,1,1,0,67.0,4.1,No,No,57.0,67.0,NotPlaced
6505,7.6,1,1,0,77.0,4.4,No,Yes,63.0,66.0,NotPlaced
3698,8.2,0,1,0,81.0,4.4,Yes,No,63.0,77.0,Placed
9709,8.3,2,3,2,85.0,4.8,Yes,No,83.0,88.0,NotPlaced
9490,8.2,2,3,0,80.0,4.3,Yes,Yes,74.0,66.0,NotPlaced
3456,7.3,0,2,0,79.0,3.8,No,Yes,83.0,81.0,NotPlaced
1364,8.3,2,3,2,85.0,4.7,Yes,Yes,72.0,85.0,NotPlaced
4579,8.4,0,1,3,83.0,4.3,Yes,Yes,71.0,74.0,NotPlaced
5135,8.0,2,3,2,90.0,4.4,Yes,Yes,80.0,88.0,Placed
510,6.7,1,2,1,80.0,4.1,No,No,63.0,59.0,NotPlaced
7018,7.3,1,1,0,73.0,3.8,No,No,64.0,59.0,NotPlaced
274,6.8,1,1,0,73.0,3.7,No,Yes,55.0,65.0,NotPlaced
2055,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
1032,7.9,1,1,0,81.0,4.6,Yes,No,61.0,68.0,Placed
5782,6.6,1,3,1,70.0,4.7,Yes,Yes,55.0,62.0,Placed
7964,7.2,1,2,0,80.0,4.6,No,Yes,65.0,58.0,NotPlaced
8479,8.3,2,2,2,87.0,4.7,Yes,Yes,86.0,85.0,Placed
2223,7.4,1,2,0,65.0,3.9,No,No,74.0,66.0,NotPlaced
9960,7.7,0,1,1,64.0,4.4,Yes,Yes,73.0,60.0,NotPlaced
8461,8.2,1,3,2,85.0,4.6,Yes,Yes,79.0,86.0,Placed
1038,8.4,1,3,2,89.0,4.2,Yes,Yes,76.0,83.0,Placed
5464,7.2,1,2,1,74.0,3.7,No,No,55.0,72.0,NotPlaced
549,7.9,1,3,0,90.0,4.6,Yes,Yes,81.0,79.0,Placed
5973,7.5,1,2,0,83.0,4.3,No,Yes,56.0,66.0,Placed
2485,7.7,1,0,0,75.0,4.1,Yes,Yes,71.0,61.0,Placed
7065,6.8,0,1,0,78.0,4.7,Yes,Yes,64.0,68.0,NotPlaced
6892,6.6,1,1,1,69.0,4.5,No,Yes,61.0,68.0,NotPlaced
5684,8.4,1,3,2,76.0,4.5,Yes,Yes,82.0,83.0,Placed
5481,7.6,1,2,2,75.0,4.6,No,No,61.0,64.0,NotPlaced
5740,8.0,2,3,2,90.0,4.6,Yes,Yes,77.0,84.0,Placed
273,7.7,1,2,0,81.0,3.8,Yes,Yes,65.0,59.0,NotPlaced
880,7.6,1,2,1,68.0,4.5,No,Yes,80.0,66.0,NotPlaced
5090,7.4,1,1,1,61.0,4.1,No,Yes,55.0,69.0,NotPlaced
5957,7.5,1,2,0,89.0,4.7,Yes,Yes,85.0,84.0,Placed
8864,7.4,1,1,0,79.0,3.6,No,Yes,57.0,71.0,NotPlaced
7278,6.8,1,2,0,83.0,4.3,No,No,57.0,64.0,NotPlaced
499,7.5,0,2,0,71.0,3.4,No,No,55.0,62.0,NotPlaced
8283,7.4,1,1,1,70.0,4.3,No,Yes,72.0,75.0,NotPlaced
66,8.0,0,3,0,68.0,4.2,Yes,No,64.0,83.0,Placed
6718,8.1,1,1,0,77.0,4.4,Yes,No,66.0,67.0,NotPlaced
43,6.7,0,1,1,72.0,4.4,No,No,55.0,60.0,NotPlaced
9718,8.7,0,1,1,81.0,4.8,No,No,66.0,65.0,NotPlaced
6861,6.8,0,2,1,74.0,3.7,Yes,Yes,61.0,65.0,NotPlaced
4021,6.5,1,2,0,76.0,4.2,Yes,Yes,55.0,66.0,NotPlaced
1199,8.4,0,1,0,73.0,4.4,No,No,61.0,58.0,NotPlaced
6801,7.6,1,1,0,77.0,4.0,No,Yes,58.0,73.0,NotPlaced
2703,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
3038,7.4,1,2,1,66.0,4.3,No,No,78.0,70.0,NotPlaced
2567,7.5,1,1,0,68.0,4.8,No,Yes,63.0,69.0,NotPlaced
2926,7.2,1,1,1,62.0,4.0,No,No,74.0,63.0,NotPlaced
5751,7.5,1,1,1,75.0,4.0,No,No,55.0,74.0,NotPlaced
3150,6.5,1,1,0,70.0,4.4,No,Yes,74.0,72.0,NotPlaced
9655,7.7,2,2,2,80.0,4.4,No,Yes,71.0,73.0,Placed
8308,7.5,0,1,0,82.0,4.6,Yes,Yes,62.0,69.0,Placed
7431,8.0,1,1,1,80.0,4.2,No,Yes,74.0,68.0,NotPlaced
4376,7.6,1,2,0,73.0,3.8,No,Yes,76.0,64.0,NotPlaced
375,8.7,0,3,0,75.0,3.7,Yes,Yes,62.0,74.0,NotPlaced
535,7.5,1,2,0,77.0,4.3,No,No,55.0,74.0,NotPlaced
8760,6.5,1,1,0,67.0,4.3,No,Yes,72.0,67.0,NotPlaced
5402,8.2,1,3,0,89.0,4.8,Yes,Yes,80.0,88.0,NotPlaced
1452,7.5,1,2,0,80.0,4.1,Yes,Yes,55.0,82.0,Placed
6710,8.1,2,1,2,80.0,4.2,Yes,No,75.0,80.0,Placed
8225,7.7,1,1,0,69.0,4.0,No,No,55.0,69.0,NotPlaced
4922,6.6,1,2,1,62.0,3.7,No,Yes,73.0,60.0,NotPlaced
9756,6.5,1,3,1,71.0,4.0,Yes,Yes,77.0,73.0,NotPlaced
8894,7.9,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
6499,6.6,1,2,0,76.0,3.8,No,No,58.0,62.0,NotPlaced
2358,8.1,2,2,1,90.0,4.7,Yes,Yes,68.0,88.0,Placed
2394,6.9,0,3,2,82.0,4.8,Yes,Yes,85.0,79.0,Placed
9988,7.7,1,2,0,82.0,4.2,Yes,Yes,84.0,70.0,Placed
1372,8.1,0,3,0,90.0,4.7,Yes,No,83.0,84.0,Placed
4549,7.7,1,3,2,81.0,4.8,No,Yes,55.0,73.0,NotPlaced
3657,7.8,1,2,0,83.0,4.8,Yes,Yes,77.0,68.0,Placed
258,7.5,1,2,3,86.0,4.8,No,Yes,60.0,67.0,NotPlaced
6269,6.5,2,2,1,61.0,3.5,No,No,59.0,67.0,NotPlaced
1980,8.3,2,3,0,88.0,4.8,Yes,Yes,82.0,72.0,NotPlaced
5633,6.6,0,1,1,69.0,4.2,No,No,55.0,68.0,NotPlaced
1909,6.7,1,2,0,75.0,4.8,Yes,Yes,55.0,67.0,Placed
1492,7.8,1,2,0,76.0,4.4,Yes,Yes,80.0,63.0,NotPlaced
4260,8.0,2,3,2,84.0,4.7,Yes,Yes,70.0,85.0,Placed
8002,8.1,2,3,2,90.0,4.6,Yes,Yes,79.0,84.0,Placed
2072,7.6,0,2,1,69.0,4.8,No,No,80.0,71.0,NotPlaced
2699,8.6,1,3,1,85.0,4.6,Yes,Yes,71.0,84.0,Placed
5613,7.7,1,2,0,80.0,4.6,No,Yes,57.0,68.0,NotPlaced
6785,7.4,1,2,2,74.0,4.5,Yes,Yes,78.0,83.0,NotPlaced
3959,7.8,1,1,2,85.0,3.8,No,Yes,60.0,67.0,NotPlaced
3192,8.5,1,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
9849,7.5,1,2,0,67.0,4.1,No,No,59.0,67.0,NotPlaced
1615,7.5,1,1,0,78.0,4.1,No,No,55.0,67.0,NotPlaced
3113,7.6,1,1,1,62.0,3.8,No,Yes,74.0,68.0,NotPlaced
47,6.9,1,1,1,76.0,4.4,No,No,55.0,65.0,NotPlaced
3593,8.1,1,2,1,90.0,4.7,Yes,Yes,71.0,72.0,NotPlaced
8821,7.9,2,3,2,80.0,4.5,Yes,Yes,77.0,85.0,Placed
7441,7.2,1,1,0,69.0,4.1,Yes,No,64.0,73.0,NotPlaced
8346,7.9,0,3,1,84.0,4.3,Yes,No,83.0,84.0,Placed
1047,7.7,2,3,0,87.0,4.4,Yes,Yes,78.0,82.0,NotPlaced
6105,6.7,1,1,1,71.0,4.0,No,Yes,59.0,66.0,NotPlaced
7458,8.2,2,3,2,88.0,4.3,Yes,No,70.0,88.0,Placed
5314,8.4,2,3,2,83.0,4.5,Yes,Yes,74.0,86.0,Placed
7605,8.0,0,3,2,90.0,4.8,Yes,Yes,84.0,82.0,Placed
9681,8.1,2,3,2,86.0,4.8,No,Yes,79.0,81.0,Placed
2814,7.2,1,1,1,67.0,4.3,No,No,74.0,72.0,NotPlaced
7322,8.3,1,3,2,82.0,4.3,Yes,Yes,61.0,66.0,NotPlaced
1764,8.5,2,3,2,90.0,4.8,Yes,Yes,79.0,81.0,Placed
5806,8.4,2,3,2,89.0,3.9,Yes,Yes,74.0,83.0,Placed
9384,6.9,0,1,1,74.0,4.8,No,Yes,66.0,62.0,NotPlaced
9344,6.8,1,1,1,67.0,4.4,No,No,68.0,65.0,NotPlaced
5527,8.4,1,3,0,82.0,4.3,Yes,Yes,74.0,68.0,Placed
8447,6.6,2,1,0,74.0,4.3,No,Yes,56.0,73.0,NotPlaced
1975,6.5,1,1,1,64.0,4.0,No,No,55.0,71.0,NotPlaced
6323,7.7,2,1,0,74.0,3.6,Yes,Yes,69.0,70.0,NotPlaced
3025,6.5,1,2,1,80.0,4.8,No,No,83.0,65.0,NotPlaced
4392,6.6,2,3,0,75.0,3.9,Yes,Yes,55.0,81.0,NotPlaced
9568,7.5,2,2,0,65.0,4.3,No,No,67.0,69.0,NotPlaced
3849,6.6,1,1,1,60.0,3.4,No,No,55.0,66.0,NotPlaced
1708,8.5,0,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
9099,7.8,1,3,1,79.0,3.7,No,No,55.0,67.0,NotPlaced
1277,8.6,2,2,2,90.0,4.8,Yes,Yes,72.0,88.0,Placed
6353,7.4,0,1,0,82.0,4.1,No,Yes,58.0,69.0,NotPlaced
606,6.5,0,3,2,85.0,4.7,Yes,No,65.0,81.0,Placed
3250,7.6,2,2,2,90.0,4.1,Yes,Yes,82.0,80.0,Placed
3515,7.9,1,1,1,63.0,4.2,No,No,60.0,62.0,NotPlaced
5742,8.3,2,3,0,90.0,4.8,Yes,Yes,77.0,83.0,Placed
4699,7.5,1,1,0,71.0,3.7,Yes,Yes,69.0,84.0,NotPlaced
1729,8.2,2,3,2,87.0,4.7,Yes,No,90.0,66.0,Placed
7286,7.8,1,1,1,77.0,4.1,No,No,69.0,68.0,NotPlaced
4168,7.7,2,2,0,79.0,4.2,Yes,Yes,58.0,73.0,Placed
2527,8.2,0,2,1,68.0,4.3,Yes,Yes,62.0,68.0,Placed
5809,8.1,2,3,2,90.0,4.8,Yes,Yes,90.0,83.0,Placed
7041,8.6,1,3,2,70.0,4.3,Yes,Yes,80.0,87.0,Placed
6618,8.6,1,3,2,90.0,4.7,Yes,Yes,77.0,80.0,Placed
77,8.1,1,3,1,90.0,4.6,Yes,Yes,73.0,86.0,Placed
337,8.1,1,3,2,90.0,4.7,Yes,No,72.0,87.0,Placed
622,6.7,1,1,1,68.0,4.3,No,No,55.0,60.0,NotPlaced
8267,7.5,1,3,1,79.0,3.8,Yes,Yes,58.0,67.0,NotPlaced
1546,7.8,2,3,2,90.0,4.8,Yes,No,82.0,79.0,Placed
985,8.3,1,1,2,88.0,4.1,Yes,No,70.0,80.0,Placed
