studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
9,6.5,1,1,0,84.0,3.9,No,Yes,75.0,71.0,NotPlaced
2158,7.8,2,2,1,65.0,4.8,No,Yes,55.0,73.0,Placed
3164,6.5,1,1,0,88.0,4.0,Yes,Yes,58.0,70.0,Placed
3311,8.5,0,3,2,90.0,4.7,Yes,Yes,70.0,86.0,Placed
4449,8.4,1,3,0,74.0,4.6,No,Yes,70.0,69.0,NotPlaced
4660,7.7,1,1,0,63.0,3.9,No,No,65.0,68.0,Placed
1428,8.2,1,3,2,90.0,4.5,Yes,Yes,75.0,85.0,Placed
9065,7.5,1,2,0,64.0,3.8,No,No,55.0,67.0,NotPlaced
9352,7.6,0,2,0,72.0,4.4,No,No,59.0,61.0,Placed
69,7.7,1,1,0,74.0,4.1,No,Yes,57.0,68.0,Placed
9410,6.9,0,1,1,70.0,3.5,No,Yes,59.0,71.0,NotPlaced
7127,6.9,0,2,0,65.0,3.6,No,No,55.0,67.0,NotPlaced
4143,8.4,0,1,0,86.0,3.8,No,Yes,57.0,68.0,NotPlaced
6554,8.5,1,3,2,78.0,4.8,Yes,Yes,76.0,84.0,Placed
6225,7.5,1,1,2,68.0,3.9,Yes,Yes,80.0,78.0,NotPlaced
9071,8.3,1,2,0,77.0,3.8,Yes,Yes,63.0,80.0,NotPlaced
871,7.2,1,1,1,69.0,4.3,No,No,58.0,62.0,NotPlaced
2566,8.3,1,2,0,76.0,4.4,Yes,Yes,82.0,84.0,Placed
7227,8.2,1,3,0,90.0,4.4,No,Yes,70.0,84.0,NotPlaced
4061,7.9,1,2,1,77.0,4.2,Yes,Yes,84.0,64.0,Placed
6355,7.3,1,1,0,74.0,3.7,No,No,62.0,65.0,NotPlaced
9756,6.5,1,3,1,71.0,4.0,Yes,Yes,77.0,73.0,NotPlaced
9901,7.6,1,2,2,79.0,4.2,No,Yes,64.0,68.0,NotPlaced
1632,6.5,0,1,0,69.0,4.0,No,No,61.0,65.0,NotPlaced
4639,8.2,1,1,2,86.0,3.4,No,Yes,80.0,71.0,NotPlaced
9444,8.6,1,3,2,90.0,4.8,Yes,Yes,55.0,85.0,Placed
1964,7.6,1,2,0,70.0,3.9,No,Yes,55.0,60.0,NotPlaced
4165,7.5,1,2,0,80.0,3.5,No,No,66.0,65.0,NotPlaced
1443,7.3,2,3,2,90.0,4.6,Yes,Yes,80.0,87.0,Placed
9705,8.1,1,3,0,81.0,3.8,Yes,Yes,76.0,83.0,Placed
1141,7.7,2,1,1,79.0,4.6,Yes,Yes,89.0,87.0,Placed
3129,6.9,0,2,0,63.0,4.3,No,No,69.0,68.0,NotPlaced
3484,8.3,1,2,2,89.0,4.8,Yes,Yes,81.0,62.0,Placed
7322,8.3,1,3,2,82.0,4.3,Yes,Yes,61.0,66.0,NotPlaced
6186,7.6,1,3,0,70.0,3.9,Yes,Yes,85.0,67.0,NotPlaced
5718,8.2,1,1,2,76.0,4.5,Yes,Yes,58.0,81.0,Placed
315,6.5,1,1,0,79.0,3.6,No,Yes,55.0,64.0,NotPlaced
1245,6.5,0,2,0,78.0,4.3,Yes,Yes,55.0,69.0,NotPlaced
3787,8.3,0,2,0,67.0,4.4,Yes,Yes,81.0,77.0,NotPlaced
1502,7.9,0,1,0,70.0,3.7,No,Yes,62.0,65.0,NotPlaced
6974,6.8,0,1,0,82.0,4.0,No,Yes,65.0,63.0,Placed
4092,8.6,1,1,0,87.0,4.8,Yes,Yes,69.0,82.0,Placed
987,7.5,1,1,0,66.0,3.8,No,No,58.0,63.0,NotPlaced
9587,6.7,0,3,0,90.0,4.3,Yes,Yes,79.0,65.0,Placed
4558,8.6,2,3,1,90.0,4.3,Yes,Yes,71.0,82.0,Placed
9487,7.5,2,1,0,84.0,3.8,No,No,61.0,63.0,Placed
5397,8.0,1,1,2,75.0,3.7,No,Yes,72.0,65.0,NotPlaced
3280,8.5,1,3,0,90.0,4.1,Yes,Yes,81.0,85.0,Placed
9419,6.6,1,3,1,67.0,3.9,No,Yes,55.0,71.0,NotPlaced
6397,6.7,1,2,1,81.0,3.8,No,No,61.0,65.0,NotPlaced
7072,7.4,1,1,0,69.0,3.6,No,Yes,55.0,70.0,NotPlaced
3542,6.5,0,1,0,61.0,3.7,No,No,55.0,75.0,NotPlaced
2163,7.8,0,1,0,61.0,3.8,No,No,60.0,71.0,NotPlaced
857,6.5,1,2,0,79.0,4.6,Yes,No,71.0,75.0,Placed
361,8.7,1,3,2,90.0,4.7,Yes,Yes,81.0,80.0,Placed
783,7.8,0,1,1,69.0,4.2,No,No,57.0,71.0,NotPlaced
6543,8.6,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
47,6.9,1,1,1,76.0,4.4,No,No,55.0,65.0,NotPlaced
5693,8.7,2,3,2,90.0,4.7,Yes,Yes,77.0,88.0,Placed
9041,8.1,2,3,0,90.0,4.7,Yes,Yes,86.0,88.0,Placed
7401,7.9,1,1,0,89.0,4.5,Yes,Yes,78.0,81.0,Placed
1118,7.8,1,1,1,78.0,4.5,No,Yes,78.0,66.0,NotPlaced
9853,7.3,1,1,0,75.0,3.2,No,No,57.0,69.0,NotPlaced
9390,6.6,1,1,1,72.0,3.9,No,No,81.0,61.0,NotPlaced
2971,6.5,1,1,1,83.0,4.7,No,No,55.0,71.0,NotPlaced
3598,7.3,2,3,2,90.0,4.0,Yes,No,85.0,87.0,Placed
4777,8.1,1,3,2,90.0,4.7,No,Yes,72.0,88.0,Placed
3131,8.5,1,2,2,79.0,4.3,Yes,Yes,82.0,84.0,Placed
9528,6.8,1,2,1,78.0,4.4,No,No,55.0,63.0,NotPlaced
3236,8.3,1,3,2,90.0,4.5,Yes,Yes,56.0,71.0,Placed
3244,7.5,0,1,1,67.0,3.6,Yes,No,55.0,60.0,NotPlaced
6063,7.5,1,3,1,73.0,4.0,No,Yes,55.0,68.0,NotPlaced
2315,8.7,1,2,1,90.0,4.6,No,No,74.0,68.0,NotPlaced
4850,6.5,1,1,1,80.0,4.4,No,Yes,60.0,65.0,NotPlaced
7449,7.6,1,2,1,67.0,4.6,No,Yes,61.0,67.0,NotPlaced
7141,7.5,1,1,0,78.0,4.4,Yes,Yes,77.0,88.0,NotPlaced
108,6.5,0,1,0,82.0,4.4,No,No,65.0,69.0,NotPlaced
843,6.5,1,1,0,70.0,4.8,Yes,Yes,79.0,62.0,Placed
1610,7.6,1,1,1,68.0,4.1,No,No,55.0,71.0,NotPlaced
6531,8.4,2,3,2,88.0,4.5,Yes,Yes,73.0,83.0,Placed
538,6.5,1,2,0,78.0,4.6,No,Yes,62.0,57.0,NotPlaced
3880,7.8,1,3,2,84.0,4.6,Yes,Yes,89.0,65.0,Placed
8820,6.8,1,3,0,83.0,4.4,No,Yes,58.0,63.0,NotPlaced
684,8.6,1,2,0,82.0,3.7,Yes,Yes,77.0,65.0,Placed
6170,7.7,1,3,2,76.0,4.8,No,Yes,68.0,87.0,Placed
6324,7.3,1,1,1,79.0,3.4,No,Yes,55.0,68.0,NotPlaced
2256,6.8,1,2,0,75.0,4.5,Yes,Yes,76.0,80.0,NotPlaced
3105,8.7,2,3,1,90.0,4.8,Yes,Yes,72.0,83.0,NotPlaced
1068,7.6,2,2,2,67.0,4.7,Yes,No,57.0,66.0,NotPlaced
1176,8.0,2,1,0,83.0,4.4,No,Yes,75.0,73.0,Placed
7969,7.7,1,1,1,75.0,4.0,No,Yes,60.0,67.0,NotPlaced
1080,8.4,1,2,2,77.0,4.5,No,Yes,55.0,85.0,NotPlaced
1569,7.7,1,3,0,85.0,4.8,Yes,Yes,80.0,68.0,Placed
9897,8.4,2,3,1,84.0,4.3,Yes,Yes,81.0,87.0,NotPlaced
7020,8.2,0,3,2,90.0,4.7,Yes,Yes,67.0,83.0,Placed
4209,6.5,0,2,1,84.0,4.8,No,Yes,74.0,84.0,Placed
7649,7.5,1,1,0,61.0,3.9,No,No,55.0,74.0,NotPlaced
4010,7.9,2,3,1,70.0,4.5,Yes,No,78.0,88.0,NotPlaced
3868,8.3,1,3,0,76.0,4.3,Yes,Yes,73.0,88.0,NotPlaced
5647,8.3,1,3,1,73.0,4.7,Yes,No,71.0,65.0,NotPlaced
7774,8.3,1,2,0,75.0,3.8,No,Yes,55.0,67.0,NotPlaced
5010,7.7,2,1,2,79.0,4.6,Yes,Yes,57.0,80.0,Placed
7010,6.5,0,1,2,71.0,3.2,No,No,58.0,61.0,NotPlaced
9785,8.5,2,2,2,88.0,4.8,Yes,Yes,76.0,84.0,Placed
5532,6.6,0,3,0,87.0,4.6,Yes,Yes,77.0,77.0,Placed
7075,8.1,1,2,1,77.0,4.4,No,Yes,55.0,68.0,NotPlaced
1501,7.4,2,2,2,90.0,4.1,Yes,No,81.0,85.0,Placed
8379,8.6,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,NotPlaced
5829,6.6,0,1,0,81.0,4.5,Yes,Yes,58.0,86.0,NotPlaced
613,8.1,2,3,2,90.0,4.8,Yes,Yes,76.0,84.0,Placed
7843,7.9,2,3,2,76.0,4.5,Yes,No,87.0,82.0,Placed
4522,8.2,1,0,2,90.0,4.7,Yes,Yes,73.0,88.0,Placed
6860,7.6,1,3,0,80.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
7413,7.4,0,1,1,69.0,4.3,No,Yes,55.0,76.0,NotPlaced
3679,7.9,2,3,0,81.0,3.6,Yes,No,89.0,86.0,Placed
6243,7.4,1,1,1,84.0,4.1,No,Yes,55.0,70.0,NotPlaced
8151,7.5,0,1,1,72.0,4.6,Yes,Yes,55.0,64.0,NotPlaced
2895,6.7,1,1,1,82.0,4.3,No,Yes,55.0,65.0,NotPlaced
6256,6.6,1,1,0,61.0,3.0,No,No,67.0,70.0,NotPlaced
6571,7.5,1,1,0,74.0,3.4,No,Yes,57.0,73.0,NotPlaced
3214,7.9,1,1,0,76.0,3.3,Yes,No,81.0,77.0,NotPlaced
4306,8.8,2,3,2,88.0,4.7,Yes,Yes,73.0,82.0,Placed
3748,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
9245,7.4,0,1,2,90.0,4.5,Yes,Yes,76.0,68.0,Placed
3106,6.7,1,1,0,75.0,4.1,No,No,64.0,59.0,NotPlaced
3338,7.9,1,3,1,84.0,4.1,Yes,Yes,74.0,62.0,Placed
2295,8.4,2,3,2,90.0,4.5,Yes,No,75.0,86.0,Placed
7737,7.8,1,2,1,66.0,3.7,Yes,Yes,64.0,67.0,NotPlaced
4830,8.2,2,3,2,90.0,4.6,Yes,Yes,85.0,85.0,Placed
6619,6.8,1,3,0,80.0,4.4,Yes,No,78.0,67.0,NotPlaced
3155,7.9,2,3,2,90.0,4.8,Yes,No,71.0,62.0,Placed
2391,8.0,2,2,1,82.0,3.9,Yes,Yes,63.0,68.0,NotPlaced
8799,7.4,2,3,2,89.0,4.8,Yes,No,88.0,82.0,NotPlaced
8233,6.7,0,1,1,78.0,4.3,No,No,60.0,66.0,NotPlaced
9827,7.5,1,1,1,64.0,4.6,No,Yes,55.0,59.0,NotPlaced
7629,8.4,2,3,2,84.0,3.7,No,No,81.0,82.0,NotPlaced
4707,6.5,1,1,1,73.0,4.2,No,No,55.0,57.0,NotPlaced
1265,8.4,1,1,1,69.0,4.1,Yes,Yes,63.0,60.0,NotPlaced
1883,7.7,1,1,1,78.0,3.3,No,No,55.0,74.0,NotPlaced
1103,8.1,0,2,3,71.0,4.2,Yes,No,82.0,74.0,NotPlaced
3119,8.1,1,2,1,85.0,4.7,No,Yes,55.0,80.0,NotPlaced
3947,7.5,1,2,0,82.0,3.7,No,No,73.0,84.0,NotPlaced
5767,8.0,0,3,0,76.0,3.6,Yes,Yes,83.0,71.0,NotPlaced
9930,8.5,1,3,2,83.0,4.4,Yes,Yes,84.0,83.0,Placed
8557,7.5,1,1,1,76.0,4.0,No,Yes,55.0,70.0,NotPlaced
3372,8.1,1,3,1,76.0,4.2,No,Yes,73.0,84.0,Placed
4997,7.7,1,3,2,81.0,4.7,Yes,Yes,73.0,66.0,NotPlaced
2647,6.8,1,1,1,65.0,4.5,No,Yes,55.0,62.0,NotPlaced
4604,8.1,1,2,0,68.0,4.7,No,Yes,67.0,87.0,Placed
4578,6.5,1,1,0,68.0,4.3,Yes,No,60.0,66.0,NotPlaced
635,8.6,2,3,2,87.0,4.4,Yes,Yes,69.0,86.0,Placed
5441,8.1,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
4222,8.0,1,2,2,85.0,4.8,Yes,Yes,68.0,82.0,Placed
4545,8.5,0,2,0,90.0,4.4,Yes,Yes,79.0,61.0,Placed
3955,7.4,0,3,0,75.0,4.0,Yes,Yes,60.0,73.0,NotPlaced
3996,7.5,1,1,1,79.0,4.7,Yes,Yes,55.0,71.0,NotPlaced
1749,7.5,1,1,1,61.0,4.2,Yes,No,64.0,64.0,NotPlaced
6036,6.5,0,1,0,62.0,4.1,No,No,75.0,60.0,NotPlaced
1221,8.3,1,2,0,74.0,4.7,Yes,Yes,88.0,65.0,Placed
8087,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,86.0,Placed
3699,7.3,1,1,0,76.0,4.3,No,No,55.0,66.0,NotPlaced
265,7.4,1,1,0,88.0,4.5,No,Yes,76.0,71.0,Placed
3268,7.5,1,2,1,71.0,4.0,Yes,Yes,72.0,63.0,NotPlaced
1127,7.5,0,3,1,84.0,4.2,No,Yes,56.0,68.0,NotPlaced
3307,7.5,1,2,1,60.0,3.4,Yes,Yes,78.0,84.0,NotPlaced
3514,8.0,0,1,1,81.0,4.0,No,No,55.0,73.0,NotPlaced
3816,7.8,1,1,2,90.0,4.0,Yes,Yes,71.0,83.0,NotPlaced
5041,8.3,2,2,0,79.0,4.5,Yes,Yes,82.0,66.0,Placed
4870,8.3,2,3,2,90.0,4.5,Yes,Yes,87.0,86.0,Placed
1994,7.6,2,1,0,77.0,4.2,No,Yes,72.0,68.0,Placed
3611,6.5,1,1,0,85.0,3.6,No,No,55.0,72.0,NotPlaced
3783,8.2,1,1,0,66.0,3.9,No,No,57.0,66.0,NotPlaced
3582,7.4,1,1,1,81.0,3.5,No,Yes,55.0,64.0,NotPlaced
4676,7.7,0,2,0,70.0,4.0,No,Yes,55.0,66.0,NotPlaced
8723,7.0,0,1,0,69.0,4.4,Yes,Yes,71.0,72.0,Placed
8605,8.2,1,1,0,69.0,4.5,No,Yes,55.0,70.0,NotPlaced
2714,8.6,1,2,2,76.0,4.4,Yes,No,79.0,84.0,NotPlaced
7920,7.2,1,3,2,84.0,4.4,Yes,Yes,88.0,85.0,NotPlaced
724,6.5,1,3,2,75.0,4.7,Yes,No,78.0,62.0,NotPlaced
699,8.7,2,3,3,81.0,4.2,Yes,Yes,87.0,84.0,Placed
8866,7.7,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
411,8.7,2,1,0,90.0,4.7,Yes,Yes,74.0,86.0,Placed
9654,8.5,1,0,2,70.0,4.2,Yes,No,63.0,67.0,NotPlaced
8936,6.9,0,2,0,77.0,4.2,No,No,70.0,68.0,NotPlaced
3162,7.3,0,3,0,83.0,4.3,Yes,No,73.0,74.0,NotPlaced
6176,6.5,1,1,2,85.0,4.5,Yes,Yes,73.0,67.0,Placed
5778,8.0,1,1,1,77.0,4.7,No,Yes,55.0,71.0,NotPlaced
3022,7.7,1,3,2,78.0,4.1,Yes,Yes,77.0,82.0,Placed
4443,7.0,1,1,1,69.0,4.0,Yes,Yes,76.0,65.0,NotPlaced
3845,7.4,1,1,0,85.0,3.5,No,No,68.0,73.0,NotPlaced
8933,8.4,1,1,2,84.0,4.0,Yes,Yes,68.0,83.0,NotPlaced
2986,6.8,1,1,1,84.0,4.2,No,No,55.0,69.0,NotPlaced
7255,7.5,0,1,0,76.0,4.0,No,Yes,55.0,86.0,NotPlaced
7387,8.2,2,3,2,87.0,4.8,Yes,Yes,72.0,88.0,Placed
2229,8.0,1,3,2,90.0,4.7,Yes,Yes,72.0,84.0,NotPlaced
238,7.6,1,1,0,72.0,4.6,Yes,Yes,68.0,84.0,NotPlaced
1960,6.5,2,1,2,86.0,4.7,Yes,No,65.0,82.0,Placed
7304,7.6,0,2,0,61.0,3.8,No,Yes,55.0,67.0,NotPlaced
6873,6.5,2,1,0,85.0,4.8,No,Yes,72.0,68.0,NotPlaced
7294,7.4,2,3,1,81.0,4.8,Yes,Yes,71.0,78.0,NotPlaced
6439,7.9,2,3,2,90.0,4.7,Yes,Yes,87.0,83.0,Placed
7541,7.9,1,2,0,77.0,4.2,No,Yes,75.0,63.0,NotPlaced
4188,7.9,2,2,2,90.0,4.8,Yes,Yes,72.0,77.0,Placed
3862,8.9,1,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
5886,6.5,1,1,0,82.0,4.4,No,No,71.0,65.0,NotPlaced
6837,7.7,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,NotPlaced
1674,6.5,0,1,0,83.0,4.1,Yes,Yes,55.0,80.0,NotPlaced
6424,8.1,1,3,2,82.0,4.3,Yes,Yes,76.0,65.0,Placed
2342,7.7,1,1,1,79.0,3.9,No,Yes,55.0,61.0,NotPlaced
2735,6.5,1,1,1,72.0,3.3,No,Yes,55.0,62.0,NotPlaced
9728,7.6,0,1,0,86.0,4.0,Yes,No,67.0,66.0,NotPlaced
8623,7.6,1,2,1,61.0,3.2,No,No,61.0,57.0,NotPlaced
4745,7.5,1,1,0,85.0,4.5,No,No,55.0,70.0,NotPlaced
7187,8.0,2,3,2,89.0,3.7,No,Yes,81.0,83.0,Placed
2509,6.8,1,1,1,72.0,4.3,No,Yes,65.0,60.0,Placed
1929,7.9,2,1,2,88.0,3.6,No,No,73.0,66.0,NotPlaced
8100,7.4,1,1,0,74.0,4.0,No,Yes,55.0,61.0,NotPlaced
3993,6.5,1,1,0,75.0,3.3,No,No,55.0,63.0,NotPlaced
4924,7.5,1,3,1,66.0,3.8,No,Yes,69.0,72.0,NotPlaced
6946,7.5,0,3,1,79.0,4.4,Yes,Yes,55.0,67.0,NotPlaced
3418,8.1,1,3,2,90.0,4.6,Yes,Yes,72.0,88.0,Placed
3295,8.1,2,3,2,82.0,4.3,No,Yes,55.0,66.0,NotPlaced
1392,7.7,0,1,0,71.0,4.2,No,No,60.0,71.0,NotPlaced
6201,6.5,2,1,0,76.0,3.7,Yes,Yes,61.0,73.0,NotPlaced
3240,6.5,1,1,0,74.0,3.5,No,No,74.0,62.0,NotPlaced
8289,7.9,1,2,2,86.0,4.8,No,Yes,87.0,84.0,NotPlaced
8826,8.2,2,3,0,89.0,4.4,Yes,Yes,84.0,86.0,NotPlaced
9475,7.9,0,1,0,60.0,3.1,No,No,61.0,62.0,NotPlaced
9304,7.7,0,1,1,76.0,4.2,No,No,56.0,68.0,NotPlaced
3451,7.3,1,1,0,76.0,4.3,No,Yes,63.0,69.0,NotPlaced
5217,7.8,0,1,1,85.0,4.3,No,No,70.0,80.0,Placed
5800,8.0,0,2,2,87.0,4.7,Yes,No,72.0,83.0,NotPlaced
7345,8.3,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
1466,8.4,1,3,0,84.0,4.4,Yes,Yes,81.0,69.0,Placed
4082,6.5,1,2,1,80.0,4.1,No,Yes,66.0,66.0,NotPlaced
2062,8.1,1,2,0,78.0,4.2,Yes,Yes,84.0,82.0,Placed
5069,8.1,2,3,0,90.0,4.6,Yes,Yes,80.0,81.0,Placed
2988,8.6,2,3,2,88.0,4.5,Yes,Yes,82.0,85.0,NotPlaced
4348,8.3,1,1,1,77.0,3.4,No,No,58.0,63.0,NotPlaced
196,8.4,1,1,2,87.0,4.1,No,No,78.0,70.0,NotPlaced
1273,8.6,0,3,2,85.0,4.6,No,Yes,55.0,78.0,Placed
4033,8.4,1,1,1,73.0,4.5,No,No,63.0,60.0,NotPlaced
8429,6.9,1,1,1,64.0,4.6,No,No,55.0,61.0,NotPlaced
7007,7.7,0,2,1,71.0,4.4,No,Yes,55.0,70.0,NotPlaced
484,7.5,1,1,2,75.0,3.5,Yes,Yes,55.0,64.0,NotPlaced
8470,7.9,1,1,0,90.0,4.5,Yes,Yes,73.0,82.0,Placed
5431,8.1,0,3,1,80.0,4.6,Yes,Yes,80.0,81.0,Placed
651,8.1,1,3,0,90.0,4.8,Yes,Yes,83.0,83.0,NotPlaced
