studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
5080,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,85.0,Placed
7886,7.6,1,3,2,72.0,4.8,Yes,Yes,75.0,70.0,NotPlaced
7560,7.6,1,2,0,74.0,4.1,No,Yes,67.0,69.0,NotPlaced
9421,6.6,0,1,0,69.0,4.5,Yes,Yes,69.0,64.0,NotPlaced
4169,8.4,0,3,0,90.0,4.4,Yes,Yes,71.0,83.0,NotPlaced
451,8.0,1,3,0,77.0,4.1,No,No,82.0,84.0,Placed
9704,7.6,0,2,0,75.0,3.8,Yes,Yes,67.0,68.0,NotPlaced
8981,6.9,1,2,2,77.0,4.2,Yes,Yes,77.0,86.0,NotPlaced
786,8.3,2,3,1,86.0,4.7,No,No,81.0,84.0,NotPlaced
7397,7.2,1,2,2,75.0,4.2,No,Yes,65.0,69.0,NotPlaced
305,8.2,0,3,2,90.0,4.8,Yes,Yes,79.0,80.0,Placed
8812,8.2,2,3,2,90.0,4.7,Yes,Yes,80.0,86.0,Placed
3758,8.1,1,3,2,82.0,4.2,Yes,Yes,72.0,67.0,NotPlaced
4522,8.2,1,0,2,90.0,4.7,Yes,Yes,73.0,88.0,Placed
2776,7.0,1,2,1,78.0,4.0,No,No,55.0,71.0,NotPlaced
2407,7.6,0,1,0,83.0,3.2,No,No,55.0,65.0,NotPlaced
3842,7.7,1,1,0,75.0,4.1,No,Yes,86.0,69.0,Placed
923,8.2,1,1,0,76.0,4.7,Yes,Yes,75.0,84.0,NotPlaced
5146,7.5,0,3,1,84.0,4.5,No,Yes,77.0,78.0,NotPlaced
6422,7.4,1,1,0,83.0,4.4,No,Yes,55.0,71.0,NotPlaced
3559,6.9,1,2,0,79.0,4.2,Yes,Yes,77.0,63.0,NotPlaced
7799,7.5,1,1,0,82.0,4.1,No,No,76.0,70.0,NotPlaced
5473,8.1,1,3,2,90.0,4.8,Yes,Yes,83.0,88.0,Placed
8621,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
5663,8.8,2,3,3,90.0,4.8,Yes,Yes,73.0,87.0,Placed
9431,7.2,1,1,0,60.0,3.2,No,Yes,55.0,75.0,NotPlaced
921,7.7,1,2,1,66.0,3.4,No,Yes,60.0,80.0,NotPlaced
13,8.3,2,3,2,90.0,4.5,Yes,Yes,84.0,83.0,Placed
7846,7.5,0,1,1,83.0,4.4,No,Yes,59.0,66.0,NotPlaced
4120,7.6,1,1,0,62.0,4.4,No,Yes,55.0,74.0,NotPlaced
6675,7.6,1,1,1,70.0,4.4,Yes,Yes,55.0,70.0,NotPlaced
6473,7.8,2,3,3,80.0,4.4,Yes,Yes,61.0,84.0,Placed
412,7.5,1,3,2,90.0,4.2,Yes,Yes,80.0,72.0,Placed
1621,6.5,0,1,1,70.0,3.6,No,No,57.0,68.0,NotPlaced
9234,8.5,1,3,0,88.0,4.6,No,Yes,70.0,84.0,Placed
1203,7.5,1,1,1,77.0,4.5,Yes,Yes,72.0,86.0,Placed
3380,8.4,2,1,2,86.0,4.4,Yes,Yes,83.0,81.0,Placed
1166,8.3,1,3,2,76.0,4.8,Yes,Yes,71.0,87.0,Placed
1383,8.4,1,1,0,80.0,3.7,Yes,Yes,55.0,81.0,NotPlaced
7992,6.5,0,3,2,84.0,4.6,Yes,Yes,90.0,84.0,Placed
3776,7.4,1,1,0,72.0,4.0,No,Yes,63.0,69.0,NotPlaced
3878,6.6,1,1,0,66.0,3.5,No,No,66.0,72.0,NotPlaced
2763,7.6,2,1,0,90.0,4.8,No,Yes,68.0,74.0,NotPlaced
5698,7.7,1,2,2,78.0,4.3,Yes,Yes,79.0,81.0,Placed
4472,8.3,0,2,2,77.0,3.8,Yes,Yes,55.0,74.0,NotPlaced
7747,6.5,0,2,0,74.0,4.5,No,No,62.0,68.0,NotPlaced
4007,8.2,1,3,2,68.0,4.4,No,Yes,55.0,85.0,NotPlaced
296,8.6,1,1,2,84.0,4.3,Yes,Yes,57.0,82.0,Placed
5444,7.4,1,2,0,69.0,3.8,No,No,55.0,64.0,NotPlaced
95,7.7,2,2,2,85.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
3054,7.4,1,2,2,77.0,4.6,Yes,Yes,66.0,83.0,Placed
6750,7.7,0,2,0,68.0,4.4,Yes,Yes,71.0,66.0,NotPlaced
2769,6.5,0,2,2,77.0,4.6,No,Yes,72.0,83.0,NotPlaced
8832,6.5,1,2,1,69.0,3.8,No,Yes,56.0,71.0,NotPlaced
279,6.8,1,2,1,65.0,3.9,Yes,Yes,71.0,85.0,Placed
8321,6.5,1,1,0,78.0,4.5,No,Yes,75.0,68.0,NotPlaced
8471,7.6,1,2,1,88.0,4.2,Yes,Yes,73.0,86.0,Placed
6690,8.5,1,3,0,85.0,4.8,Yes,Yes,76.0,67.0,Placed
4915,7.9,1,3,1,81.0,4.5,No,Yes,75.0,73.0,Placed
2176,6.5,1,1,0,77.0,3.7,No,Yes,63.0,69.0,NotPlaced
7577,8.3,2,3,0,90.0,4.8,Yes,Yes,79.0,82.0,Placed
5524,7.9,2,1,0,81.0,3.7,Yes,Yes,79.0,66.0,Placed
6962,8.8,1,3,0,86.0,4.6,No,Yes,69.0,72.0,Placed
8371,7.5,1,2,0,65.0,4.1,No,Yes,55.0,69.0,NotPlaced
5538,7.4,1,2,1,68.0,4.2,No,Yes,57.0,64.0,NotPlaced
9990,8.3,2,3,0,90.0,4.6,Yes,No,78.0,79.0,Placed
5768,7.4,1,2,2,78.0,4.7,No,Yes,70.0,70.0,Placed
9977,8.0,2,3,2,88.0,4.8,Yes,Yes,71.0,83.0,Placed
108,6.5,0,1,0,82.0,4.4,No,No,65.0,69.0,NotPlaced
2720,8.2,0,3,2,78.0,4.8,Yes,No,61.0,71.0,Placed
5573,7.7,1,2,2,61.0,3.8,Yes,Yes,72.0,61.0,NotPlaced
8843,6.5,1,2,0,77.0,4.2,No,No,55.0,59.0,NotPlaced
1846,8.4,2,3,0,79.0,4.6,Yes,No,57.0,65.0,NotPlaced
3548,7.5,1,1,0,70.0,4.8,No,No,61.0,72.0,NotPlaced
2462,7.6,1,1,0,70.0,4.1,No,No,61.0,63.0,NotPlaced
5970,8.3,1,1,0,89.0,4.5,Yes,Yes,55.0,70.0,NotPlaced
6641,8.3,2,3,2,88.0,4.4,Yes,Yes,81.0,86.0,Placed
5338,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
5123,7.8,0,2,0,79.0,4.5,Yes,No,80.0,81.0,NotPlaced
9247,6.5,0,2,2,74.0,4.3,Yes,Yes,82.0,70.0,NotPlaced
4657,7.6,1,1,0,81.0,4.0,No,No,55.0,70.0,NotPlaced
7940,7.6,1,2,1,72.0,4.4,No,No,74.0,73.0,NotPlaced
5872,8.1,0,2,2,68.0,4.8,No,Yes,72.0,72.0,NotPlaced
9299,6.7,1,1,1,71.0,3.8,Yes,No,56.0,70.0,NotPlaced
4450,8.2,1,3,2,79.0,4.8,Yes,Yes,71.0,82.0,Placed
2473,7.9,2,1,2,75.0,3.9,Yes,No,77.0,80.0,NotPlaced
8674,8.2,0,3,2,76.0,4.7,Yes,Yes,83.0,85.0,NotPlaced
6330,7.7,1,1,3,71.0,3.6,Yes,No,62.0,84.0,NotPlaced
2863,8.3,2,2,2,90.0,4.7,Yes,No,73.0,81.0,NotPlaced
9370,7.4,0,1,1,72.0,3.5,No,Yes,66.0,61.0,NotPlaced
7470,7.8,1,1,0,86.0,4.6,No,Yes,59.0,69.0,NotPlaced
7629,8.4,2,3,2,84.0,3.7,No,No,81.0,82.0,NotPlaced
9576,7.4,2,3,2,83.0,4.2,No,Yes,79.0,71.0,NotPlaced
385,8.5,2,1,3,82.0,3.6,Yes,Yes,67.0,81.0,NotPlaced
2872,7.7,0,2,0,80.0,4.3,No,Yes,55.0,68.0,NotPlaced
6670,8.5,2,3,2,90.0,4.8,Yes,No,80.0,87.0,Placed
3640,8.3,0,3,2,81.0,4.6,Yes,Yes,80.0,75.0,Placed
6546,8.4,0,2,1,70.0,4.0,Yes,No,75.0,64.0,NotPlaced
561,7.9,2,1,1,78.0,4.1,Yes,Yes,58.0,76.0,NotPlaced
6931,7.6,0,1,1,76.0,3.8,No,No,58.0,66.0,NotPlaced
8221,8.0,2,1,2,77.0,4.4,Yes,Yes,56.0,75.0,NotPlaced
6124,7.5,0,1,1,64.0,3.7,No,Yes,55.0,66.0,NotPlaced
8658,7.8,2,3,0,86.0,4.6,Yes,Yes,74.0,86.0,Placed
8272,8.1,2,3,2,90.0,4.7,No,No,67.0,76.0,NotPlaced
9798,7.5,1,1,1,72.0,4.8,No,No,58.0,69.0,NotPlaced
8882,7.8,1,2,1,70.0,3.9,No,Yes,58.0,70.0,NotPlaced
4066,8.5,1,3,1,72.0,4.1,Yes,Yes,72.0,87.0,Placed
6601,6.9,1,1,1,77.0,4.4,Yes,Yes,80.0,83.0,Placed
168,8.3,2,3,0,71.0,4.6,Yes,Yes,77.0,82.0,Placed
1766,7.5,1,2,0,65.0,4.7,No,Yes,63.0,69.0,NotPlaced
2861,8.4,2,3,0,90.0,4.8,Yes,Yes,70.0,88.0,Placed
3947,7.5,1,2,0,82.0,3.7,No,No,73.0,84.0,NotPlaced
7432,8.7,2,3,0,82.0,4.8,Yes,Yes,78.0,83.0,Placed
1309,8.2,2,2,0,85.0,4.1,No,Yes,84.0,84.0,Placed
2962,7.5,1,2,1,76.0,3.4,No,No,55.0,65.0,NotPlaced
1325,8.5,1,1,2,85.0,4.7,Yes,Yes,80.0,77.0,Placed
1534,7.2,2,1,0,77.0,4.4,Yes,Yes,61.0,61.0,Placed
9875,8.2,2,3,2,90.0,4.6,Yes,Yes,83.0,88.0,Placed
7057,7.9,2,3,2,90.0,4.8,Yes,Yes,70.0,83.0,Placed
276,6.5,2,2,2,79.0,4.5,Yes,Yes,83.0,87.0,Placed
4409,8.5,0,3,2,90.0,4.7,Yes,No,84.0,60.0,Placed
1292,7.5,1,3,0,77.0,4.5,Yes,No,82.0,64.0,NotPlaced
3434,8.5,1,3,2,75.0,4.1,Yes,Yes,76.0,77.0,Placed
2520,7.7,0,2,0,81.0,4.2,No,Yes,75.0,60.0,NotPlaced
4567,7.6,1,1,0,81.0,3.3,Yes,Yes,57.0,65.0,NotPlaced
1742,8.2,0,3,0,86.0,4.3,Yes,No,78.0,72.0,Placed
9706,8.2,1,2,1,79.0,4.2,Yes,Yes,74.0,82.0,Placed
3872,6.5,1,1,0,75.0,3.6,No,No,63.0,68.0,NotPlaced
298,6.8,1,1,0,68.0,4.3,No,Yes,65.0,69.0,NotPlaced
6639,8.2,1,3,1,82.0,4.0,Yes,Yes,55.0,66.0,NotPlaced
7327,7.4,0,2,1,75.0,4.1,No,Yes,78.0,65.0,Placed
3306,7.9,1,1,0,87.0,4.4,No,Yes,58.0,70.0,Placed
9595,8.3,1,1,1,68.0,4.3,Yes,Yes,79.0,66.0,NotPlaced
1589,7.7,1,1,1,69.0,4.2,No,No,55.0,63.0,NotPlaced
7916,8.0,1,3,3,85.0,4.7,Yes,Yes,79.0,84.0,NotPlaced
9022,8.3,2,3,2,85.0,4.8,Yes,Yes,80.0,88.0,Placed
8594,7.4,1,1,0,62.0,3.6,No,No,57.0,72.0,NotPlaced
5528,7.7,1,1,0,78.0,4.4,No,Yes,82.0,81.0,NotPlaced
7862,8.0,2,3,2,86.0,4.8,Yes,Yes,78.0,85.0,Placed
6541,7.2,1,1,0,71.0,3.8,No,Yes,62.0,59.0,NotPlaced
6773,7.4,0,1,0,76.0,4.3,No,Yes,65.0,68.0,NotPlaced
2410,7.9,1,1,1,76.0,4.4,Yes,Yes,65.0,85.0,NotPlaced
408,8.3,2,1,0,81.0,4.1,Yes,Yes,76.0,83.0,NotPlaced
3998,7.6,1,2,0,75.0,3.8,No,Yes,61.0,68.0,NotPlaced
2544,7.6,1,2,0,90.0,4.8,Yes,Yes,77.0,86.0,Placed
6881,8.0,1,1,2,81.0,3.8,Yes,Yes,76.0,70.0,Placed
1081,8.8,1,1,2,87.0,4.4,Yes,Yes,78.0,81.0,Placed
6809,8.1,0,1,1,76.0,3.3,No,No,56.0,65.0,NotPlaced
5572,8.5,2,3,0,89.0,4.2,Yes,Yes,78.0,87.0,Placed
7788,6.5,0,2,1,72.0,3.0,No,Yes,59.0,76.0,NotPlaced
689,8.3,1,2,1,73.0,3.9,No,Yes,61.0,79.0,NotPlaced
489,6.6,1,3,0,70.0,4.1,Yes,No,78.0,63.0,Placed
8819,6.6,1,1,2,86.0,4.7,No,No,55.0,69.0,Placed
6935,7.6,1,1,1,83.0,4.3,Yes,Yes,68.0,66.0,Placed
6477,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,84.0,Placed
3720,7.2,1,2,0,73.0,4.2,No,Yes,61.0,63.0,NotPlaced
5876,8.6,2,3,2,84.0,4.8,Yes,Yes,79.0,87.0,Placed
8963,8.5,1,2,0,73.0,4.2,No,Yes,55.0,61.0,NotPlaced
6298,8.2,1,2,1,77.0,4.5,Yes,Yes,71.0,80.0,NotPlaced
5407,8.3,2,3,2,88.0,4.8,Yes,Yes,68.0,82.0,Placed
1047,7.7,2,3,0,87.0,4.4,Yes,Yes,78.0,82.0,NotPlaced
7256,6.6,2,3,2,79.0,4.4,Yes,Yes,82.0,83.0,Placed
9989,7.3,1,2,1,81.0,4.0,No,Yes,64.0,85.0,NotPlaced
7122,7.7,1,3,2,90.0,4.0,Yes,Yes,80.0,86.0,Placed
7132,7.3,1,3,0,81.0,4.8,Yes,Yes,56.0,66.0,Placed
3564,6.6,1,2,0,68.0,3.6,No,No,60.0,57.0,NotPlaced
2209,8.9,2,3,2,86.0,4.7,Yes,Yes,71.0,88.0,Placed
5243,8.6,2,3,2,80.0,4.4,Yes,Yes,81.0,69.0,Placed
7692,6.5,0,1,1,70.0,4.4,No,Yes,55.0,62.0,NotPlaced
2538,7.4,0,2,2,78.0,3.8,No,Yes,80.0,70.0,NotPlaced
5036,7.5,1,1,0,60.0,3.9,No,No,55.0,69.0,NotPlaced
8433,7.0,1,1,1,73.0,4.6,No,No,56.0,62.0,NotPlaced
1142,8.3,1,3,2,87.0,4.6,Yes,Yes,80.0,81.0,NotPlaced
1553,6.5,1,1,1,67.0,3.7,No,Yes,55.0,66.0,NotPlaced
998,8.0,1,2,2,89.0,4.5,Yes,Yes,81.0,81.0,Placed
7199,6.5,1,1,0,68.0,4.0,Yes,No,69.0,66.0,NotPlaced
3084,8.7,1,3,1,71.0,4.8,Yes,Yes,76.0,81.0,Placed
1372,8.1,0,3,0,90.0,4.7,Yes,No,83.0,84.0,Placed
8410,8.2,0,3,2,90.0,4.2,Yes,No,80.0,84.0,NotPlaced
5292,8.1,2,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
527,8.1,0,2,0,80.0,4.5,No,Yes,69.0,83.0,NotPlaced
5903,8.6,1,3,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
7154,7.9,2,1,0,88.0,4.5,Yes,Yes,73.0,78.0,NotPlaced
4321,7.5,0,2,1,70.0,4.4,Yes,Yes,55.0,73.0,Placed
4614,6.7,1,1,2,69.0,3.5,No,No,77.0,58.0,NotPlaced
4728,7.4,1,3,2,81.0,4.5,Yes,Yes,73.0,83.0,NotPlaced
6007,7.6,1,2,1,73.0,4.3,Yes,Yes,76.0,83.0,Placed
7306,6.8,1,1,0,72.0,4.2,No,Yes,60.0,68.0,NotPlaced
8695,6.6,0,1,0,70.0,4.3,No,No,63.0,64.0,NotPlaced
2206,6.5,0,1,0,62.0,4.0,No,Yes,58.0,66.0,NotPlaced
9188,8.2,2,3,2,86.0,4.4,Yes,Yes,78.0,66.0,Placed
262,6.6,0,1,2,72.0,4.2,No,Yes,86.0,88.0,Placed
9679,7.7,1,1,0,83.0,4.2,No,No,59.0,70.0,NotPlaced
5240,7.5,0,2,0,88.0,4.2,No,No,55.0,64.0,Placed
7740,7.4,1,1,0,80.0,3.4,No,No,55.0,63.0,NotPlaced
8596,7.5,0,1,1,83.0,4.0,No,Yes,56.0,67.0,NotPlaced
8240,6.6,0,1,1,66.0,3.8,No,No,62.0,58.0,NotPlaced
2645,7.3,1,1,1,80.0,4.7,No,No,55.0,67.0,NotPlaced
3851,8.5,2,3,2,86.0,4.8,Yes,Yes,83.0,81.0,Placed
6676,6.5,1,1,1,64.0,3.5,No,No,55.0,65.0,NotPlaced
2332,8.6,2,3,2,86.0,4.1,Yes,Yes,75.0,85.0,Placed
6577,8.8,0,3,2,77.0,4.5,Yes,Yes,83.0,82.0,Placed
791,8.3,1,3,3,86.0,4.8,Yes,Yes,81.0,86.0,Placed
2682,6.5,1,1,1,79.0,3.8,No,Yes,60.0,69.0,NotPlaced
236,8.2,2,3,1,69.0,4.0,Yes,Yes,77.0,82.0,NotPlaced
5665,7.5,0,1,0,88.0,4.7,No,No,61.0,60.0,NotPlaced
4836,8.3,0,3,1,79.0,4.5,Yes,No,55.0,64.0,NotPlaced
5942,7.7,1,2,2,82.0,4.8,No,Yes,82.0,76.0,Placed
3025,6.5,1,2,1,80.0,4.8,No,No,83.0,65.0,NotPlaced
75,7.4,2,1,0,75.0,4.2,No,Yes,65.0,84.0,NotPlaced
69,7.7,1,1,0,74.0,4.1,No,Yes,57.0,68.0,Placed
3606,7.8,1,3,0,74.0,4.2,Yes,No,62.0,84.0,NotPlaced
1488,7.9,2,1,1,81.0,4.8,Yes,No,55.0,63.0,Placed
8893,7.0,1,1,1,62.0,3.4,No,No,55.0,63.0,NotPlaced
6788,7.8,2,3,2,90.0,4.8,Yes,Yes,87.0,87.0,Placed
3108,7.6,1,1,0,62.0,4.2,No,Yes,55.0,80.0,NotPlaced
1031,8.2,1,2,0,83.0,4.8,Yes,No,65.0,71.0,Placed
6038,7.6,1,1,0,74.0,3.8,No,No,56.0,67.0,NotPlaced
2382,8.4,2,3,2,83.0,4.8,Yes,Yes,77.0,86.0,Placed
460,7.8,2,3,2,84.0,4.1,Yes,Yes,76.0,80.0,Placed
497,7.0,1,2,0,75.0,4.6,Yes,Yes,78.0,67.0,NotPlaced
3911,6.8,1,1,0,76.0,4.1,No,No,55.0,62.0,NotPlaced
191,8.4,2,3,2,90.0,4.1,Yes,Yes,76.0,82.0,Placed
4660,7.7,1,1,0,63.0,3.9,No,No,65.0,68.0,Placed
7793,6.5,1,3,0,74.0,4.0,No,Yes,69.0,68.0,Placed
3806,7.6,1,2,1,67.0,4.5,Yes,No,61.0,66.0,NotPlaced
3959,7.8,1,1,2,85.0,3.8,No,Yes,60.0,67.0,NotPlaced
6051,6.6,1,1,0,63.0,3.7,No,No,59.0,70.0,NotPlaced
9647,7.6,1,1,1,67.0,4.4,No,No,62.0,65.0,NotPlaced
5050,8.0,1,1,1,83.0,4.2,Yes,Yes,78.0,79.0,NotPlaced
7063,8.1,1,1,1,83.0,4.7,Yes,Yes,75.0,83.0,NotPlaced
750,7.5,1,1,0,72.0,4.1,No,Yes,55.0,63.0,NotPlaced
8155,7.8,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
7429,7.4,1,2,0,71.0,4.6,No,No,63.0,68.0,NotPlaced
2608,8.5,1,1,0,80.0,4.6,No,No,61.0,69.0,NotPlaced
4548,6.7,1,2,1,80.0,4.5,No,Yes,59.0,62.0,NotPlaced
8609,7.4,0,1,0,79.0,3.8,No,No,55.0,67.0,NotPlaced
675,8.3,2,3,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
8670,6.6,1,3,2,90.0,4.6,Yes,Yes,73.0,65.0,NotPlaced
5254,7.5,0,1,0,66.0,3.7,No,Yes,61.0,66.0,NotPlaced
4802,7.7,2,1,0,74.0,4.1,Yes,Yes,78.0,68.0,Placed
5187,6.5,0,3,2,85.0,4.6,Yes,Yes,81.0,84.0,Placed
5585,7.6,2,1,0,73.0,4.0,No,Yes,82.0,75.0,Placed
7842,6.5,1,3,1,70.0,4.2,Yes,Yes,69.0,71.0,NotPlaced
1062,7.5,1,1,2,75.0,3.5,No,Yes,69.0,67.0,NotPlaced
9203,7.6,1,2,0,69.0,4.2,No,Yes,55.0,67.0,NotPlaced
631,7.6,1,2,1,74.0,4.6,No,Yes,74.0,85.0,Placed
5850,8.4,1,1,3,83.0,4.6,Yes,No,74.0,62.0,NotPlaced
8708,6.7,2,1,2,71.0,4.0,No,Yes,55.0,65.0,NotPlaced
1832,7.6,1,1,1,75.0,3.7,No,No,55.0,63.0,NotPlaced
1840,6.9,1,2,0,73.0,4.2,No,No,55.0,57.0,NotPlaced
1262,7.7,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,NotPlaced
5008,6.5,0,3,0,88.0,4.8,Yes,Yes,85.0,84.0,Placed
2849,8.4,2,3,1,80.0,4.6,Yes,Yes,75.0,79.0,NotPlaced
1451,6.9,0,3,0,81.0,4.2,No,Yes,83.0,85.0,Placed
9011,8.6,2,3,2,90.0,4.8,Yes,Yes,82.0,81.0,Placed
8152,7.8,1,3,1,75.0,4.6,Yes,Yes,83.0,80.0,Placed
6128,7.5,1,3,2,86.0,4.8,Yes,Yes,71.0,88.0,Placed
2817,8.5,0,3,2,90.0,4.7,Yes,Yes,81.0,81.0,Placed
901,8.6,2,3,3,87.0,4.7,Yes,Yes,70.0,86.0,Placed
