studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
2638,8.1,1,3,2,86.0,4.6,Yes,Yes,88.0,84.0,Placed
7993,8.9,2,3,2,90.0,4.8,Yes,Yes,77.0,82.0,Placed
4862,7.5,0,2,0,67.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
2601,7.9,0,1,0,69.0,3.8,No,Yes,66.0,61.0,NotPlaced
6572,7.4,1,3,1,82.0,4.4,Yes,No,56.0,83.0,NotPlaced
8870,8.6,2,1,0,70.0,4.2,No,Yes,56.0,64.0,NotPlaced
2374,6.5,2,1,1,77.0,4.2,Yes,Yes,58.0,64.0,NotPlaced
4729,7.5,1,1,1,83.0,4.4,No,Yes,56.0,63.0,NotPlaced
5782,6.6,1,3,1,70.0,4.7,Yes,Yes,55.0,62.0,Placed
1994,7.6,2,1,0,77.0,4.2,No,Yes,72.0,68.0,Placed
4048,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,88.0,Placed
6020,8.0,1,3,2,89.0,4.8,Yes,Yes,87.0,80.0,Placed
5314,8.4,2,3,2,83.0,4.5,Yes,Yes,74.0,86.0,Placed
1930,8.3,2,3,2,90.0,4.8,Yes,Yes,83.0,87.0,Placed
2824,7.5,1,3,3,68.0,4.1,Yes,Yes,67.0,71.0,NotPlaced
1242,7.1,1,1,0,76.0,3.9,No,No,57.0,70.0,NotPlaced
7777,8.1,1,3,2,87.0,4.5,Yes,Yes,81.0,88.0,Placed
4149,7.6,1,1,0,69.0,4.2,No,Yes,55.0,66.0,NotPlaced
2602,8.2,0,2,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
3129,6.9,0,2,0,63.0,4.3,No,No,69.0,68.0,NotPlaced
3139,8.3,1,2,0,78.0,4.5,No,Yes,63.0,60.0,NotPlaced
4737,7.4,1,3,1,73.0,4.4,No,Yes,55.0,74.0,NotPlaced
9361,8.0,2,3,0,90.0,4.8,Yes,Yes,76.0,86.0,Placed
9372,8.3,2,3,2,86.0,4.8,Yes,Yes,84.0,76.0,Placed
3098,8.5,1,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
7889,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
4536,8.5,2,3,2,88.0,4.4,Yes,Yes,88.0,85.0,Placed
2671,6.8,1,1,0,82.0,4.2,No,No,59.0,72.0,NotPlaced
7517,7.8,0,1,0,71.0,3.7,No,No,55.0,62.0,NotPlaced
7515,7.4,1,1,1,70.0,4.0,Yes,Yes,57.0,72.0,NotPlaced
3366,8.4,2,2,2,83.0,4.5,Yes,Yes,84.0,86.0,Placed
785,6.6,1,1,1,69.0,4.6,No,No,55.0,79.0,NotPlaced
9929,8.3,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
359,7.5,1,3,0,70.0,4.2,No,Yes,60.0,68.0,NotPlaced
4140,8.1,2,2,2,79.0,4.4,Yes,Yes,75.0,82.0,NotPlaced
153,7.8,0,1,0,81.0,3.9,Yes,Yes,79.0,65.0,Placed
8638,8.3,1,3,1,87.0,4.5,Yes,No,70.0,82.0,NotPlaced
4471,6.5,1,1,0,61.0,3.6,No,Yes,63.0,65.0,NotPlaced
1289,7.8,2,3,0,83.0,4.6,Yes,Yes,79.0,69.0,Placed
2800,6.9,0,1,0,70.0,4.3,No,No,57.0,63.0,NotPlaced
3282,8.4,1,2,2,88.0,4.1,Yes,Yes,66.0,86.0,Placed
3401,7.7,2,3,2,86.0,4.6,Yes,Yes,61.0,84.0,Placed
3315,8.9,1,3,0,84.0,4.5,Yes,Yes,72.0,84.0,Placed
1779,7.6,0,1,0,75.0,4.0,No,No,67.0,68.0,NotPlaced
6926,8.4,0,3,0,77.0,4.6,Yes,Yes,79.0,84.0,Placed
4655,7.4,1,2,0,74.0,4.1,Yes,Yes,66.0,68.0,NotPlaced
7181,7.4,0,2,0,69.0,4.2,No,Yes,59.0,62.0,NotPlaced
8739,7.3,1,1,0,77.0,4.0,No,Yes,55.0,59.0,NotPlaced
1393,7.9,1,3,0,81.0,4.8,Yes,Yes,69.0,82.0,Placed
8738,7.3,1,1,0,71.0,4.4,No,No,55.0,74.0,Placed
4556,6.5,1,1,0,64.0,4.1,No,No,63.0,68.0,NotPlaced
7449,7.6,1,2,1,67.0,4.6,No,Yes,61.0,67.0,NotPlaced
150,7.9,2,1,0,83.0,4.0,Yes,Yes,63.0,70.0,NotPlaced
4878,7.7,1,1,0,86.0,4.1,No,Yes,55.0,70.0,NotPlaced
5129,7.7,1,1,0,74.0,4.1,Yes,Yes,73.0,63.0,NotPlaced
8279,7.8,1,3,2,78.0,4.8,Yes,Yes,78.0,67.0,NotPlaced
3422,8.4,2,1,2,87.0,4.5,Yes,No,63.0,82.0,Placed
1927,7.7,2,2,2,84.0,3.9,No,Yes,86.0,87.0,Placed
4895,8.2,1,3,0,90.0,4.7,Yes,Yes,80.0,80.0,Placed
3877,7.9,1,3,2,90.0,4.8,Yes,Yes,90.0,82.0,Placed
2700,8.4,2,3,2,90.0,4.8,Yes,Yes,75.0,84.0,Placed
2476,7.7,1,2,0,73.0,3.8,No,Yes,55.0,74.0,NotPlaced
3966,8.1,1,3,2,80.0,4.4,Yes,Yes,83.0,72.0,NotPlaced
9244,7.2,1,2,0,82.0,3.6,Yes,Yes,71.0,74.0,Placed
6945,8.5,2,3,2,84.0,4.0,Yes,Yes,72.0,80.0,Placed
1450,7.3,1,2,3,90.0,4.4,No,Yes,64.0,83.0,Placed
2403,8.2,2,3,0,87.0,4.7,Yes,Yes,83.0,88.0,Placed
3767,6.9,0,2,1,78.0,4.1,No,Yes,55.0,64.0,NotPlaced
9502,8.0,2,3,2,90.0,4.6,Yes,Yes,73.0,85.0,Placed
3304,7.5,0,1,0,75.0,3.7,No,No,61.0,70.0,NotPlaced
9485,6.5,0,3,0,78.0,4.2,Yes,Yes,74.0,69.0,NotPlaced
3594,6.5,1,1,0,83.0,3.9,No,Yes,70.0,69.0,NotPlaced
6930,6.7,1,1,1,63.0,4.6,No,No,55.0,69.0,NotPlaced
5165,6.5,1,3,1,86.0,4.5,Yes,Yes,82.0,82.0,Placed
5853,8.5,1,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
5322,6.6,1,2,0,73.0,4.3,Yes,No,58.0,66.0,NotPlaced
6422,7.4,1,1,0,83.0,4.4,No,Yes,55.0,71.0,NotPlaced
1810,7.7,1,1,1,64.0,3.7,No,Yes,55.0,61.0,NotPlaced
7652,8.6,1,1,2,90.0,4.7,Yes,Yes,76.0,85.0,Placed
2175,7.6,2,1,1,82.0,3.9,Yes,No,71.0,71.0,NotPlaced
6716,8.7,0,3,2,87.0,4.2,Yes,Yes,76.0,85.0,Placed
8051,6.5,0,2,0,73.0,3.7,No,Yes,64.0,72.0,NotPlaced
9025,6.8,1,1,0,73.0,3.1,No,Yes,72.0,66.0,NotPlaced
3472,6.7,0,3,2,88.0,4.7,Yes,Yes,82.0,82.0,Placed
6683,8.4,1,3,2,82.0,4.6,Yes,Yes,59.0,85.0,NotPlaced
3281,6.5,1,1,2,90.0,4.8,Yes,No,75.0,80.0,NotPlaced
2612,8.5,0,2,2,86.0,4.8,No,Yes,55.0,69.0,Placed
61,7.7,2,2,0,86.0,4.0,Yes,Yes,79.0,64.0,NotPlaced
8547,8.1,1,2,0,79.0,4.3,No,Yes,55.0,67.0,NotPlaced
2262,6.5,1,2,0,76.0,4.2,No,Yes,55.0,65.0,NotPlaced
7486,7.4,1,1,0,81.0,4.6,No,No,83.0,81.0,NotPlaced
5301,6.5,1,3,0,86.0,4.3,Yes,Yes,76.0,87.0,NotPlaced
9620,7.4,2,1,2,62.0,4.7,No,No,55.0,71.0,NotPlaced
2857,8.0,2,3,2,90.0,4.8,Yes,Yes,82.0,83.0,Placed
9641,7.6,0,1,1,82.0,4.1,No,No,61.0,69.0,NotPlaced
1645,6.8,0,3,0,83.0,4.3,Yes,Yes,61.0,66.0,Placed
6230,7.0,1,3,0,74.0,4.6,Yes,Yes,77.0,67.0,NotPlaced
9321,8.2,2,3,2,88.0,4.5,Yes,Yes,72.0,83.0,Placed
4283,8.0,2,3,2,90.0,4.8,Yes,Yes,90.0,86.0,Placed
1695,7.5,1,1,1,80.0,4.6,No,No,63.0,70.0,NotPlaced
5880,6.9,1,1,1,62.0,3.5,No,No,55.0,66.0,NotPlaced
5664,6.5,1,1,1,81.0,4.7,No,Yes,62.0,63.0,NotPlaced
7100,8.3,1,3,0,88.0,4.8,Yes,Yes,73.0,85.0,Placed
2787,6.8,1,3,2,83.0,4.7,Yes,No,64.0,80.0,NotPlaced
7673,6.5,1,1,1,75.0,3.8,No,Yes,56.0,64.0,NotPlaced
9256,7.7,0,1,0,73.0,4.3,Yes,Yes,57.0,65.0,Placed
8399,8.4,1,0,0,75.0,4.7,Yes,Yes,76.0,76.0,Placed
7005,7.4,1,1,0,78.0,3.8,No,Yes,55.0,65.0,NotPlaced
4926,7.6,1,2,1,67.0,4.4,Yes,Yes,61.0,73.0,Placed
247,8.4,0,2,1,85.0,4.3,Yes,Yes,62.0,81.0,Placed
6141,6.9,0,2,0,69.0,3.4,No,No,66.0,72.0,NotPlaced
3269,8.2,2,3,2,82.0,4.5,Yes,Yes,72.0,88.0,Placed
2057,8.0,1,3,0,74.0,3.8,No,Yes,77.0,68.0,NotPlaced
5189,8.1,1,2,0,74.0,4.2,No,Yes,55.0,67.0,NotPlaced
9093,7.8,2,3,2,86.0,4.2,Yes,No,83.0,81.0,Placed
3200,8.3,1,3,3,90.0,4.8,Yes,Yes,67.0,85.0,Placed
3937,8.6,2,3,2,90.0,4.8,Yes,Yes,89.0,86.0,Placed
5883,6.9,1,1,0,76.0,4.0,No,No,55.0,66.0,Placed
4597,8.1,0,3,0,90.0,4.5,Yes,No,78.0,85.0,Placed
2748,7.9,1,2,1,70.0,4.3,No,Yes,58.0,71.0,NotPlaced
1279,6.5,0,1,0,61.0,3.7,No,No,67.0,71.0,NotPlaced
4965,7.7,0,1,0,82.0,4.1,No,Yes,56.0,75.0,NotPlaced
4697,8.2,1,3,1,80.0,4.8,Yes,Yes,72.0,82.0,Placed
4262,7.4,0,1,1,63.0,3.5,No,No,56.0,68.0,NotPlaced
9504,6.8,1,2,1,72.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
5848,8.3,2,3,0,86.0,4.7,Yes,Yes,81.0,71.0,Placed
9550,8.2,2,3,2,88.0,4.7,Yes,Yes,83.0,83.0,Placed
1838,7.5,1,2,1,72.0,4.3,No,Yes,57.0,67.0,NotPlaced
6867,8.3,1,1,1,73.0,4.3,Yes,Yes,59.0,62.0,NotPlaced
406,7.3,1,1,1,77.0,4.7,Yes,Yes,57.0,75.0,NotPlaced
3675,7.3,1,1,0,79.0,4.0,No,Yes,67.0,81.0,NotPlaced
2977,7.6,2,3,0,90.0,4.8,Yes,Yes,79.0,67.0,Placed
3459,8.2,2,3,2,87.0,4.6,Yes,Yes,81.0,86.0,Placed
9963,7.3,1,1,0,60.0,4.5,No,No,58.0,60.0,NotPlaced
416,6.5,1,1,1,80.0,3.8,Yes,Yes,58.0,65.0,NotPlaced
2518,6.7,2,3,2,85.0,4.2,Yes,Yes,64.0,64.0,NotPlaced
6553,8.1,1,3,3,85.0,4.8,No,Yes,72.0,83.0,Placed
4373,8.4,1,3,2,89.0,4.2,No,No,56.0,63.0,NotPlaced
5142,6.6,0,2,0,79.0,4.2,Yes,No,62.0,79.0,NotPlaced
1368,7.5,1,2,2,77.0,4.1,No,Yes,66.0,83.0,Placed
801,7.7,0,1,2,76.0,4.6,No,Yes,84.0,63.0,NotPlaced
7983,6.5,1,2,0,85.0,4.7,No,Yes,55.0,59.0,Placed
3908,8.2,2,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
8771,8.2,1,1,1,79.0,4.1,Yes,Yes,58.0,83.0,NotPlaced
6919,7.9,0,3,2,90.0,4.5,Yes,No,79.0,88.0,Placed
8307,8.3,2,3,2,85.0,4.8,Yes,Yes,73.0,80.0,NotPlaced
8119,7.2,0,2,0,69.0,4.1,Yes,Yes,71.0,83.0,NotPlaced
2419,7.5,1,2,0,78.0,3.9,Yes,Yes,87.0,76.0,NotPlaced
200,7.8,2,3,0,79.0,4.3,Yes,No,87.0,87.0,NotPlaced
830,7.4,0,1,1,69.0,3.5,No,No,69.0,63.0,NotPlaced
2023,8.1,2,1,0,82.0,4.4,No,No,55.0,73.0,NotPlaced
7250,6.5,1,1,1,62.0,3.5,No,No,55.0,73.0,NotPlaced
7408,7.6,2,1,0,70.0,4.4,No,Yes,57.0,66.0,NotPlaced
166,6.5,0,1,1,79.0,3.9,No,No,55.0,66.0,NotPlaced
2248,7.8,1,3,0,87.0,4.1,Yes,Yes,66.0,63.0,NotPlaced
5440,6.5,1,2,1,64.0,3.7,No,Yes,55.0,69.0,NotPlaced
7467,8.4,1,2,2,86.0,4.2,Yes,Yes,80.0,82.0,NotPlaced
4060,6.8,0,1,0,84.0,4.2,No,No,61.0,60.0,NotPlaced
333,7.4,2,3,0,86.0,4.6,Yes,Yes,75.0,72.0,Placed
469,7.2,1,2,1,68.0,4.4,No,No,55.0,64.0,NotPlaced
6779,6.5,1,1,1,67.0,4.3,Yes,Yes,57.0,68.0,NotPlaced
6158,6.9,1,2,1,88.0,4.6,Yes,Yes,77.0,86.0,NotPlaced
5096,7.7,0,1,0,79.0,4.0,No,Yes,59.0,59.0,NotPlaced
6996,7.6,1,3,1,80.0,4.3,No,Yes,55.0,83.0,NotPlaced
7681,6.9,1,1,1,74.0,4.1,No,Yes,55.0,61.0,NotPlaced
9565,8.5,1,3,2,90.0,4.4,Yes,Yes,72.0,83.0,NotPlaced
7099,7.6,1,3,2,90.0,4.8,Yes,Yes,60.0,83.0,NotPlaced
7575,6.7,0,2,0,70.0,3.0,No,Yes,55.0,69.0,NotPlaced
2528,7.0,0,1,1,75.0,4.0,No,Yes,58.0,73.0,NotPlaced
8408,8.2,1,3,2,88.0,4.8,Yes,Yes,85.0,80.0,Placed
9864,8.4,1,2,1,83.0,3.7,No,Yes,55.0,66.0,NotPlaced
3699,7.3,1,1,0,76.0,4.3,No,No,55.0,66.0,NotPlaced
4502,7.2,1,2,2,76.0,3.6,No,No,60.0,75.0,NotPlaced
892,7.0,0,1,0,82.0,4.4,Yes,No,55.0,73.0,NotPlaced
4480,8.1,1,2,1,80.0,4.4,Yes,Yes,76.0,85.0,Placed
1507,6.5,0,1,0,75.0,3.7,No,Yes,63.0,67.0,NotPlaced
648,8.3,1,3,0,84.0,4.6,Yes,Yes,72.0,83.0,NotPlaced
6106,8.1,2,3,1,79.0,3.9,Yes,Yes,82.0,80.0,Placed
4181,8.4,1,1,2,79.0,4.6,No,Yes,76.0,85.0,NotPlaced
4045,7.2,0,3,0,75.0,4.6,No,No,83.0,65.0,Placed
847,6.5,1,1,1,75.0,3.9,No,No,58.0,66.0,NotPlaced
4682,8.4,0,3,2,78.0,4.8,No,Yes,85.0,65.0,Placed
5894,8.0,2,1,2,89.0,4.2,No,Yes,68.0,82.0,NotPlaced
4201,8.1,2,3,0,90.0,4.7,Yes,Yes,79.0,82.0,Placed
3661,8.4,2,1,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
5016,6.5,1,1,1,71.0,3.7,No,Yes,67.0,64.0,NotPlaced
1589,7.7,1,1,1,69.0,4.2,No,No,55.0,63.0,NotPlaced
6340,6.5,1,3,2,78.0,4.3,Yes,Yes,55.0,82.0,NotPlaced
5837,8.2,1,1,0,88.0,3.9,No,Yes,66.0,64.0,NotPlaced
438,8.4,2,3,2,90.0,4.8,Yes,Yes,82.0,86.0,Placed
4103,7.7,1,3,0,90.0,4.0,Yes,Yes,77.0,81.0,NotPlaced
5976,8.4,1,2,1,85.0,4.8,Yes,No,79.0,80.0,NotPlaced
2752,8.6,0,3,2,90.0,4.8,Yes,Yes,77.0,83.0,Placed
3340,6.8,0,1,0,67.0,3.6,No,No,55.0,62.0,NotPlaced
4642,8.3,2,3,2,90.0,4.8,Yes,Yes,73.0,87.0,Placed
5787,8.1,1,3,2,75.0,3.9,Yes,Yes,74.0,83.0,NotPlaced
4519,8.1,2,3,0,75.0,3.5,Yes,Yes,70.0,64.0,NotPlaced
2628,6.7,2,1,2,77.0,4.1,No,Yes,58.0,57.0,NotPlaced
3193,7.4,1,1,0,64.0,3.7,No,No,56.0,59.0,NotPlaced
4736,7.6,2,1,1,85.0,4.4,No,Yes,59.0,75.0,NotPlaced
5361,8.0,1,3,0,79.0,4.8,Yes,Yes,77.0,74.0,NotPlaced
908,6.8,1,2,2,82.0,3.9,Yes,Yes,61.0,66.0,Placed
9676,6.9,1,2,0,88.0,4.6,Yes,Yes,58.0,84.0,NotPlaced
6694,7.7,1,2,0,75.0,3.7,No,Yes,71.0,69.0,NotPlaced
4287,8.3,0,3,0,87.0,4.4,Yes,Yes,71.0,66.0,Placed
3816,7.8,1,1,2,90.0,4.0,Yes,Yes,71.0,83.0,NotPlaced
8746,7.0,1,1,1,73.0,4.3,Yes,No,74.0,81.0,NotPlaced
1642,7.5,1,2,0,76.0,4.5,Yes,Yes,69.0,83.0,Placed
3996,7.5,1,1,1,79.0,4.7,Yes,Yes,55.0,71.0,NotPlaced
339,8.4,2,3,2,87.0,4.8,Yes,Yes,78.0,88.0,Placed
2211,8.5,2,3,2,90.0,4.7,Yes,Yes,84.0,86.0,Placed
426,8.7,1,3,0,74.0,4.6,Yes,Yes,86.0,83.0,Placed
1609,6.5,1,1,1,78.0,4.0,No,No,55.0,66.0,NotPlaced
8791,8.4,1,0,2,81.0,4.2,Yes,Yes,74.0,88.0,Placed
6730,7.9,0,1,0,69.0,4.2,No,Yes,60.0,66.0,NotPlaced
5206,7.4,0,1,0,79.0,4.0,No,Yes,55.0,66.0,NotPlaced
4112,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
7492,7.5,1,1,1,65.0,4.5,No,No,55.0,67.0,NotPlaced
8296,6.7,2,2,1,76.0,3.9,Yes,Yes,55.0,84.0,Placed
5961,6.5,1,1,0,69.0,4.5,No,No,55.0,70.0,NotPlaced
4489,7.6,0,1,1,76.0,4.5,No,No,65.0,68.0,NotPlaced
3792,7.5,1,1,1,73.0,4.1,Yes,No,59.0,79.0,NotPlaced
5528,7.7,1,1,0,78.0,4.4,No,Yes,82.0,81.0,NotPlaced
8075,8.5,2,1,2,87.0,4.8,Yes,Yes,78.0,85.0,Placed
8774,7.6,0,1,0,71.0,3.9,No,No,59.0,64.0,NotPlaced
2149,8.2,1,3,0,77.0,4.5,Yes,Yes,75.0,88.0,Placed
9414,7.4,1,1,0,79.0,3.8,Yes,No,60.0,60.0,NotPlaced
7615,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
2439,7.4,0,2,0,76.0,4.5,No,Yes,72.0,85.0,NotPlaced
5295,6.7,1,1,0,70.0,3.9,No,Yes,56.0,67.0,NotPlaced
5435,7.7,1,2,0,78.0,3.8,No,Yes,61.0,70.0,NotPlaced
2880,8.1,1,1,1,79.0,3.4,No,Yes,78.0,66.0,NotPlaced
7908,7.8,2,3,2,90.0,4.7,Yes,Yes,85.0,82.0,Placed
6940,8.2,0,3,1,86.0,4.1,Yes,Yes,73.0,81.0,Placed
8193,7.4,1,2,1,84.0,4.6,No,Yes,55.0,70.0,NotPlaced
1431,7.8,1,1,1,83.0,3.7,Yes,No,74.0,62.0,NotPlaced
4760,7.6,0,1,1,68.0,4.1,No,No,63.0,64.0,NotPlaced
4663,8.4,0,1,0,76.0,4.2,Yes,Yes,55.0,85.0,Placed
1061,8.7,2,3,2,90.0,4.8,Yes,Yes,79.0,85.0,Placed
228,8.7,2,3,2,87.0,4.7,Yes,Yes,80.0,84.0,Placed
1548,8.1,2,3,1,90.0,4.5,Yes,Yes,81.0,86.0,Placed
4764,7.5,1,1,0,64.0,4.0,No,No,58.0,71.0,NotPlaced
6488,8.2,1,3,0,68.0,3.8,Yes,Yes,75.0,73.0,Placed
6168,6.5,0,3,0,81.0,3.8,No,Yes,59.0,69.0,NotPlaced
3234,7.6,2,2,3,86.0,4.8,Yes,Yes,85.0,84.0,Placed
4055,7.6,0,1,0,72.0,4.5,No,No,60.0,66.0,NotPlaced
4352,8.3,1,3,0,82.0,4.1,No,Yes,76.0,70.0,NotPlaced
1726,8.1,1,3,2,90.0,4.8,Yes,Yes,73.0,83.0,Placed
8072,7.4,0,1,0,65.0,4.2,No,No,55.0,70.0,NotPlaced
8732,7.7,1,2,1,69.0,3.3,Yes,Yes,68.0,68.0,NotPlaced
8528,7.6,1,3,2,90.0,4.0,Yes,Yes,73.0,84.0,NotPlaced
8103,8.5,2,3,1,86.0,4.5,Yes,Yes,75.0,81.0,Placed
6933,8.1,1,3,1,90.0,4.8,No,No,87.0,84.0,Placed
1304,8.6,1,3,2,90.0,4.6,Yes,Yes,85.0,84.0,Placed
317,7.5,1,2,1,85.0,4.1,No,Yes,71.0,84.0,NotPlaced
6400,6.5,2,2,0,79.0,4.1,Yes,No,57.0,64.0,NotPlaced
765,7.5,1,3,0,80.0,4.0,Yes,Yes,60.0,62.0,NotPlaced
8013,7.0,1,2,0,69.0,4.3,No,Yes,55.0,68.0,NotPlaced
9693,8.8,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
7850,8.0,1,3,0,82.0,3.8,No,No,55.0,66.0,NotPlaced
930,7.7,0,1,0,69.0,3.9,No,Yes,56.0,62.0,NotPlaced
3797,7.1,1,1,0,69.0,3.5,No,No,60.0,65.0,NotPlaced
7324,8.1,2,3,0,87.0,4.4,Yes,Yes,69.0,78.0,Placed
856,7.6,0,1,1,85.0,4.1,No,Yes,56.0,68.0,Placed
8855,8.0,0,2,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
7314,6.6,1,1,0,74.0,3.6,No,No,55.0,67.0,NotPlaced
4369,7.5,1,2,1,77.0,3.7,No,Yes,55.0,70.0,NotPlaced
2715,6.5,1,1,1,79.0,4.2,Yes,Yes,82.0,69.0,Placed
1858,6.5,2,3,0,90.0,4.6,Yes,Yes,75.0,67.0,Placed
3248,8.4,1,3,0,76.0,4.7,Yes,Yes,72.0,74.0,Placed
6879,6.5,1,2,0,70.0,4.0,No,Yes,68.0,66.0,NotPlaced
8004,7.5,1,1,1,67.0,4.5,No,No,55.0,61.0,NotPlaced
8782,7.5,1,2,0,81.0,4.7,No,Yes,56.0,69.0,NotPlaced
4730,7.6,0,2,1,81.0,4.4,Yes,Yes,70.0,63.0,Placed
5244,8.8,1,3,2,88.0,4.7,Yes,Yes,75.0,84.0,Placed
9370,7.4,0,1,1,72.0,3.5,No,Yes,66.0,61.0,NotPlaced
2511,8.2,2,3,2,87.0,4.8,Yes,Yes,77.0,86.0,Placed
1542,7.6,1,1,2,81.0,4.2,Yes,Yes,86.0,81.0,NotPlaced
2604,7.3,1,1,0,62.0,4.1,No,No,57.0,73.0,NotPlaced
5542,6.5,1,1,0,79.0,4.0,Yes,Yes,79.0,74.0,NotPlaced
5627,7.7,1,1,0,72.0,4.4,No,No,72.0,69.0,NotPlaced
8021,6.6,1,3,2,81.0,4.5,Yes,No,72.0,77.0,NotPlaced
32,7.4,1,2,1,76.0,4.7,No,Yes,66.0,69.0,NotPlaced
