studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
2512,8.1,0,2,0,81.0,4.8,No,Yes,88.0,82.0,NotPlaced
2916,8.4,2,3,2,90.0,4.6,Yes,Yes,74.0,85.0,Placed
5360,7.5,1,1,2,69.0,4.3,Yes,No,77.0,82.0,NotPlaced
4344,7.6,1,1,0,69.0,4.5,No,No,57.0,62.0,NotPlaced
7854,8.4,1,3,2,90.0,4.8,Yes,Yes,75.0,87.0,Placed
2058,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
9886,7.8,1,1,0,78.0,4.0,No,No,66.0,75.0,NotPlaced
1521,7.9,1,1,0,82.0,3.7,No,No,55.0,72.0,NotPlaced
9439,8.5,2,1,2,86.0,4.4,Yes,Yes,71.0,84.0,Placed
4288,8.0,2,3,2,89.0,4.8,Yes,No,86.0,83.0,Placed
9684,8.2,2,3,2,90.0,4.8,Yes,Yes,68.0,86.0,Placed
1456,7.4,2,1,0,79.0,4.8,No,Yes,60.0,68.0,NotPlaced
7709,8.2,2,3,0,65.0,4.3,Yes,Yes,78.0,83.0,Placed
3034,7.4,1,1,1,79.0,4.0,Yes,No,55.0,70.0,Placed
4138,7.5,0,1,2,78.0,4.5,Yes,Yes,76.0,67.0,NotPlaced
9509,6.7,1,1,0,78.0,4.2,Yes,Yes,61.0,73.0,Placed
4430,6.5,1,2,0,70.0,3.9,No,Yes,63.0,63.0,NotPlaced
7778,6.5,1,2,0,76.0,3.8,No,Yes,62.0,68.0,NotPlaced
9114,7.5,2,3,0,81.0,3.9,Yes,Yes,65.0,65.0,NotPlaced
5211,6.9,2,1,2,84.0,4.7,Yes,Yes,73.0,82.0,NotPlaced
9647,7.6,1,1,1,67.0,4.4,No,No,62.0,65.0,NotPlaced
3436,7.9,2,3,2,85.0,4.4,Yes,Yes,86.0,76.0,Placed
5137,6.5,0,1,0,88.0,4.3,Yes,Yes,76.0,88.0,Placed
2019,8.0,0,3,2,90.0,4.7,Yes,Yes,71.0,88.0,Placed
8938,8.5,1,2,2,82.0,4.0,Yes,No,55.0,74.0,Placed
9998,8.4,1,3,0,70.0,4.8,Yes,Yes,79.0,81.0,Placed
1495,6.5,1,1,1,70.0,3.9,No,No,55.0,62.0,NotPlaced
1090,8.5,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
4664,7.0,1,1,1,63.0,3.7,Yes,Yes,55.0,73.0,NotPlaced
9384,6.9,0,1,1,74.0,4.8,No,Yes,66.0,62.0,NotPlaced
8749,6.5,1,2,2,76.0,4.8,No,Yes,81.0,85.0,NotPlaced
3818,7.5,1,2,0,72.0,4.2,Yes,No,63.0,69.0,NotPlaced
5900,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,87.0,Placed
3963,8.7,2,3,0,90.0,4.8,Yes,No,76.0,78.0,Placed
9623,7.6,1,1,1,83.0,4.5,Yes,Yes,74.0,79.0,NotPlaced
4523,7.5,1,2,0,72.0,4.4,No,Yes,77.0,69.0,Placed
8682,8.1,0,2,0,73.0,4.7,Yes,Yes,78.0,67.0,NotPlaced
2001,7.7,2,1,0,65.0,3.8,Yes,No,88.0,79.0,NotPlaced
7470,7.8,1,1,0,86.0,4.6,No,Yes,59.0,69.0,NotPlaced
3882,7.6,0,2,0,71.0,4.3,No,No,67.0,58.0,NotPlaced
302,8.1,1,3,0,70.0,4.8,Yes,No,71.0,72.0,NotPlaced
5253,8.1,0,2,1,75.0,4.1,No,Yes,55.0,69.0,Placed
8848,6.5,0,1,0,73.0,3.6,No,No,67.0,70.0,NotPlaced
4989,7.7,1,1,1,68.0,4.6,Yes,No,65.0,65.0,NotPlaced
6074,6.8,0,3,1,74.0,4.5,Yes,Yes,83.0,69.0,Placed
9364,8.6,2,2,1,78.0,4.8,Yes,No,80.0,82.0,NotPlaced
9196,8.4,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,NotPlaced
8170,7.9,1,1,2,87.0,4.2,No,Yes,80.0,75.0,NotPlaced
4996,8.3,0,3,2,80.0,4.7,Yes,Yes,79.0,85.0,NotPlaced
6117,7.6,1,2,1,64.0,3.7,No,Yes,63.0,76.0,Placed
2929,8.3,2,3,0,85.0,4.7,Yes,Yes,73.0,87.0,NotPlaced
7940,7.6,1,2,1,72.0,4.4,No,No,74.0,73.0,NotPlaced
5483,8.6,1,3,2,90.0,4.8,Yes,Yes,70.0,88.0,Placed
8062,7.7,0,1,1,70.0,3.6,No,Yes,55.0,68.0,NotPlaced
27,7.4,2,3,2,78.0,4.3,Yes,Yes,76.0,82.0,NotPlaced
7799,7.5,1,1,0,82.0,4.1,No,No,76.0,70.0,NotPlaced
8773,7.5,2,2,1,74.0,4.4,No,Yes,82.0,62.0,NotPlaced
5285,7.5,1,1,1,61.0,4.4,No,Yes,55.0,71.0,NotPlaced
1943,7.6,0,1,0,81.0,3.9,Yes,Yes,61.0,83.0,Placed
4130,6.5,1,2,1,82.0,3.4,Yes,No,72.0,68.0,NotPlaced
6871,6.7,2,2,2,78.0,4.5,Yes,Yes,57.0,67.0,NotPlaced
5373,7.3,1,1,2,75.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
5798,8.2,1,2,2,84.0,4.5,Yes,Yes,68.0,63.0,Placed
2090,8.7,1,1,2,80.0,3.8,Yes,Yes,60.0,75.0,NotPlaced
8287,8.4,2,3,2,90.0,4.3,Yes,Yes,87.0,85.0,Placed
4526,8.2,1,2,2,89.0,4.3,Yes,No,79.0,80.0,Placed
4216,6.5,2,3,2,84.0,4.6,Yes,Yes,69.0,83.0,NotPlaced
2755,8.2,1,2,2,80.0,4.4,Yes,Yes,68.0,87.0,Placed
9388,7.9,2,2,0,71.0,4.4,Yes,No,55.0,69.0,NotPlaced
6854,8.2,0,2,2,71.0,4.4,Yes,Yes,55.0,73.0,Placed
7178,6.8,1,1,1,80.0,3.5,No,Yes,64.0,70.0,NotPlaced
5703,7.5,0,2,2,73.0,4.8,Yes,Yes,64.0,83.0,Placed
2634,7.5,1,1,0,80.0,4.7,No,No,56.0,82.0,Placed
8910,8.1,2,3,2,68.0,4.5,Yes,Yes,76.0,85.0,NotPlaced
9991,7.4,0,3,1,90.0,3.8,No,Yes,82.0,68.0,NotPlaced
6526,6.7,0,3,1,88.0,4.1,Yes,No,60.0,84.0,NotPlaced
3111,7.1,1,1,2,71.0,4.2,No,Yes,57.0,71.0,NotPlaced
2013,6.9,0,2,1,82.0,4.2,Yes,Yes,73.0,86.0,Placed
2848,8.4,1,3,0,81.0,4.8,Yes,Yes,85.0,88.0,Placed
2736,8.1,2,3,2,90.0,4.7,Yes,Yes,76.0,88.0,Placed
8467,8.4,2,3,2,90.0,4.8,Yes,No,82.0,82.0,Placed
8964,7.7,2,2,2,75.0,4.2,No,Yes,71.0,83.0,NotPlaced
5673,8.2,2,3,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
7749,7.4,0,1,0,73.0,4.4,No,No,55.0,72.0,NotPlaced
7764,8.4,0,1,2,80.0,4.0,Yes,Yes,62.0,85.0,Placed
1394,7.6,1,2,0,75.0,4.8,No,No,61.0,69.0,NotPlaced
7438,8.9,2,3,2,90.0,4.8,Yes,Yes,72.0,84.0,Placed
2995,6.5,0,1,1,90.0,3.7,No,Yes,64.0,71.0,NotPlaced
8904,8.3,1,1,1,71.0,3.9,Yes,No,55.0,59.0,NotPlaced
8533,7.6,1,2,1,83.0,4.8,Yes,Yes,55.0,62.0,NotPlaced
9319,6.5,0,2,1,71.0,3.8,No,Yes,55.0,72.0,NotPlaced
7251,7.5,2,2,0,72.0,4.2,Yes,Yes,77.0,86.0,Placed
4212,8.6,2,3,0,79.0,4.7,Yes,No,71.0,79.0,NotPlaced
8503,7.5,1,1,0,78.0,3.8,No,No,64.0,66.0,NotPlaced
1179,8.8,2,1,2,85.0,4.8,Yes,Yes,72.0,84.0,Placed
6287,7.0,1,1,1,70.0,4.0,No,No,60.0,58.0,NotPlaced
7082,8.8,0,3,0,90.0,4.4,Yes,Yes,78.0,85.0,NotPlaced
7613,7.7,1,2,0,80.0,3.5,Yes,Yes,79.0,84.0,NotPlaced
6595,8.1,1,2,1,83.0,4.6,No,Yes,82.0,81.0,NotPlaced
6554,8.5,1,3,2,78.0,4.8,Yes,Yes,76.0,84.0,Placed
2446,8.7,0,3,2,81.0,4.5,Yes,Yes,80.0,66.0,Placed
886,6.5,0,2,0,78.0,4.5,No,Yes,55.0,68.0,Placed
934,7.9,1,3,2,81.0,4.8,No,Yes,74.0,80.0,Placed
1819,8.2,2,2,0,89.0,4.6,Yes,Yes,75.0,69.0,NotPlaced
9048,6.5,1,2,0,84.0,4.6,Yes,Yes,57.0,66.0,NotPlaced
2507,8.3,1,0,0,73.0,4.6,Yes,Yes,70.0,85.0,Placed
3236,8.3,1,3,2,90.0,4.5,Yes,Yes,56.0,71.0,Placed
5220,7.4,2,2,0,84.0,4.3,No,Yes,79.0,82.0,NotPlaced
8629,8.0,1,1,2,87.0,4.1,Yes,Yes,74.0,68.0,Placed
3670,7.7,1,3,2,90.0,4.5,Yes,Yes,81.0,86.0,Placed
9581,8.0,2,3,2,86.0,4.8,Yes,No,80.0,68.0,NotPlaced
1078,7.4,1,1,0,78.0,3.9,No,No,55.0,80.0,NotPlaced
1540,7.5,1,2,1,78.0,4.8,No,Yes,55.0,62.0,NotPlaced
2277,6.5,0,1,0,73.0,3.7,No,No,72.0,67.0,NotPlaced
5085,8.3,2,3,2,89.0,3.9,Yes,Yes,78.0,88.0,NotPlaced
7199,6.5,1,1,0,68.0,4.0,Yes,No,69.0,66.0,NotPlaced
5457,7.7,1,2,0,88.0,4.1,Yes,Yes,55.0,64.0,NotPlaced
384,8.7,0,1,1,87.0,4.1,No,No,72.0,63.0,NotPlaced
9445,8.5,1,2,2,85.0,4.8,Yes,Yes,88.0,88.0,Placed
5296,7.8,1,3,1,80.0,4.8,Yes,No,61.0,81.0,NotPlaced
5574,7.2,1,1,0,72.0,4.1,No,Yes,55.0,73.0,NotPlaced
768,8.4,1,3,1,79.0,4.4,Yes,Yes,78.0,82.0,Placed
5573,7.7,1,2,2,61.0,3.8,Yes,Yes,72.0,61.0,NotPlaced
8620,8.2,1,1,2,90.0,4.8,Yes,Yes,71.0,87.0,Placed
983,6.8,1,2,0,79.0,3.4,No,Yes,76.0,63.0,NotPlaced
9593,7.5,1,3,2,88.0,4.5,Yes,Yes,70.0,84.0,Placed
2762,8.0,0,3,2,87.0,4.5,Yes,Yes,83.0,81.0,Placed
6607,8.5,2,3,3,76.0,4.7,No,Yes,66.0,85.0,Placed
5280,7.5,1,3,3,89.0,4.4,Yes,Yes,85.0,85.0,Placed
1997,7.7,1,2,0,79.0,4.1,Yes,Yes,66.0,72.0,NotPlaced
735,8.2,0,1,0,71.0,4.8,No,No,62.0,68.0,NotPlaced
7717,7.4,0,2,1,66.0,3.7,No,No,73.0,68.0,NotPlaced
2035,8.2,1,2,2,86.0,4.2,Yes,Yes,73.0,73.0,NotPlaced
1444,6.6,1,1,1,68.0,4.0,No,No,69.0,62.0,NotPlaced
8847,8.7,2,3,2,79.0,4.4,Yes,Yes,78.0,80.0,Placed
5480,6.8,1,1,1,80.0,4.3,Yes,Yes,55.0,66.0,Placed
6045,7.5,2,1,1,90.0,4.1,Yes,Yes,71.0,67.0,NotPlaced
1741,7.5,1,2,0,81.0,4.4,Yes,Yes,69.0,82.0,NotPlaced
3879,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,87.0,Placed
9261,7.6,1,2,1,82.0,4.3,Yes,No,68.0,66.0,NotPlaced
3592,6.7,1,1,1,60.0,3.3,No,Yes,62.0,69.0,Placed
7781,8.1,1,3,0,87.0,4.1,No,Yes,78.0,85.0,Placed
6258,8.7,2,3,0,80.0,4.7,Yes,Yes,80.0,74.0,Placed
7669,7.5,0,2,0,70.0,4.1,No,Yes,55.0,67.0,NotPlaced
8447,6.6,2,1,0,74.0,4.3,No,Yes,56.0,73.0,NotPlaced
5402,8.2,1,3,0,89.0,4.8,Yes,Yes,80.0,88.0,NotPlaced
2083,7.4,1,1,1,82.0,4.3,No,Yes,86.0,69.0,NotPlaced
6577,8.8,0,3,2,77.0,4.5,Yes,Yes,83.0,82.0,Placed
204,8.2,0,2,1,82.0,4.5,Yes,Yes,78.0,87.0,Placed
2278,7.8,1,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
8932,7.4,0,2,2,83.0,4.5,Yes,Yes,82.0,71.0,NotPlaced
9047,7.1,1,2,1,84.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
9871,7.5,0,2,0,62.0,4.3,No,Yes,81.0,69.0,NotPlaced
2082,7.6,0,2,0,84.0,4.5,Yes,Yes,69.0,86.0,Placed
472,8.2,0,3,3,90.0,4.7,Yes,Yes,65.0,87.0,Placed
6435,7.6,0,1,0,67.0,3.8,No,No,60.0,69.0,NotPlaced
4869,8.5,2,3,1,85.0,4.1,Yes,Yes,89.0,79.0,Placed
3260,6.5,1,1,0,75.0,3.5,No,No,55.0,67.0,NotPlaced
8163,7.7,2,3,2,87.0,4.8,Yes,Yes,80.0,82.0,Placed
6848,7.9,0,1,0,87.0,4.5,No,Yes,75.0,75.0,Placed
5788,8.2,1,1,2,72.0,4.1,No,Yes,79.0,69.0,NotPlaced
4943,8.1,2,3,2,89.0,4.6,Yes,Yes,73.0,83.0,NotPlaced
436,7.2,1,1,1,67.0,3.8,No,No,59.0,63.0,NotPlaced
1349,6.6,2,2,0,85.0,3.7,Yes,Yes,58.0,72.0,Placed
19,6.8,2,3,0,73.0,4.4,Yes,Yes,72.0,82.0,Placed
1745,7.5,1,1,0,78.0,3.8,No,Yes,55.0,76.0,NotPlaced
4074,7.7,1,3,0,75.0,4.5,Yes,Yes,64.0,61.0,NotPlaced
334,8.6,1,3,2,81.0,4.8,Yes,Yes,71.0,82.0,Placed
4988,7.6,2,2,2,83.0,4.8,Yes,Yes,71.0,85.0,Placed
7123,7.6,1,3,2,90.0,4.8,Yes,Yes,72.0,71.0,Placed
3862,8.9,1,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
3302,6.9,1,3,1,79.0,4.2,Yes,Yes,73.0,71.0,NotPlaced
4533,8.7,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
2818,8.4,2,2,3,90.0,4.6,Yes,Yes,77.0,83.0,Placed
5937,6.8,1,1,0,82.0,3.8,No,No,60.0,65.0,NotPlaced
1118,7.8,1,1,1,78.0,4.5,No,Yes,78.0,66.0,NotPlaced
2170,8.2,1,0,0,84.0,4.8,Yes,Yes,74.0,82.0,Placed
2167,8.0,1,2,2,80.0,4.7,Yes,No,72.0,80.0,NotPlaced
