studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
257,8.7,2,3,2,90.0,4.8,Yes,Yes,83.0,81.0,Placed
6216,8.0,1,2,1,73.0,3.8,No,Yes,60.0,66.0,NotPlaced
4894,7.4,1,2,0,89.0,3.6,No,No,62.0,72.0,NotPlaced
4235,7.4,0,1,2,81.0,3.8,Yes,Yes,72.0,87.0,NotPlaced
9901,7.6,1,2,2,79.0,4.2,No,Yes,64.0,68.0,NotPlaced
2673,6.7,1,2,0,90.0,4.7,Yes,Yes,55.0,82.0,Placed
9271,7.7,1,1,1,83.0,4.1,No,No,81.0,71.0,NotPlaced
2419,7.5,1,2,0,78.0,3.9,Yes,Yes,87.0,76.0,NotPlaced
5943,7.9,1,1,0,85.0,4.7,No,Yes,56.0,67.0,NotPlaced
8876,7.8,0,1,2,68.0,4.5,No,No,82.0,85.0,Placed
6284,7.4,0,1,2,79.0,3.5,No,Yes,55.0,66.0,NotPlaced
9000,8.1,2,1,0,90.0,4.5,Yes,Yes,88.0,84.0,NotPlaced
1794,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,82.0,Placed
9863,7.8,2,3,0,86.0,4.8,Yes,No,74.0,82.0,Placed
7139,8.2,1,2,0,90.0,4.3,Yes,No,84.0,80.0,Placed
2099,8.1,1,3,2,90.0,4.3,Yes,Yes,74.0,80.0,NotPlaced
384,8.7,0,1,1,87.0,4.1,No,No,72.0,63.0,NotPlaced
5882,6.5,0,1,1,75.0,4.5,Yes,Yes,67.0,81.0,NotPlaced
4218,8.3,2,3,2,84.0,4.8,Yes,Yes,82.0,85.0,Placed
3702,8.0,1,1,0,68.0,4.0,Yes,Yes,65.0,71.0,NotPlaced
5948,8.7,0,1,2,78.0,4.7,Yes,Yes,67.0,86.0,NotPlaced
7877,6.6,0,2,0,68.0,3.8,No,No,66.0,70.0,NotPlaced
4060,6.8,0,1,0,84.0,4.2,No,No,61.0,60.0,NotPlaced
6233,8.6,1,2,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
3628,7.9,1,3,0,75.0,4.1,Yes,No,75.0,74.0,NotPlaced
8263,7.5,1,3,3,90.0,4.8,Yes,No,64.0,82.0,Placed
79,8.2,1,3,0,83.0,4.8,Yes,Yes,71.0,84.0,Placed
1033,7.8,2,3,1,73.0,4.3,Yes,Yes,82.0,82.0,Placed
5839,6.7,1,2,0,78.0,4.6,No,Yes,73.0,67.0,Placed
8775,8.4,1,2,1,74.0,4.3,No,No,57.0,68.0,NotPlaced
9295,7.5,2,3,2,90.0,4.7,Yes,Yes,65.0,82.0,NotPlaced
7423,7.5,0,1,1,66.0,4.1,Yes,Yes,58.0,67.0,NotPlaced
6505,7.6,1,1,0,77.0,4.4,No,Yes,63.0,66.0,NotPlaced
8347,7.6,0,1,1,62.0,4.1,No,No,55.0,68.0,NotPlaced
9656,7.9,1,1,0,70.0,4.2,No,Yes,64.0,81.0,NotPlaced
984,8.4,1,3,2,90.0,4.8,Yes,Yes,80.0,78.0,Placed
6258,8.7,2,3,0,80.0,4.7,Yes,Yes,80.0,74.0,Placed
5613,7.7,1,2,0,80.0,4.6,No,Yes,57.0,68.0,NotPlaced
8715,8.4,2,3,2,87.0,4.7,Yes,Yes,79.0,86.0,Placed
6128,7.5,1,3,2,86.0,4.8,Yes,Yes,71.0,88.0,Placed
6044,6.5,1,1,0,72.0,4.7,No,No,58.0,68.0,NotPlaced
536,8.4,2,2,2,73.0,4.8,Yes,No,78.0,82.0,Placed
5482,8.7,2,3,2,85.0,4.4,Yes,Yes,81.0,84.0,Placed
6094,8.1,1,2,2,77.0,3.3,Yes,Yes,73.0,71.0,NotPlaced
5251,8.3,0,2,2,83.0,4.3,Yes,Yes,70.0,83.0,Placed
6460,7.4,1,1,1,71.0,4.3,Yes,Yes,63.0,69.0,NotPlaced
2640,8.4,2,3,2,90.0,4.8,Yes,Yes,85.0,78.0,Placed
9221,7.5,0,1,1,64.0,4.3,No,Yes,55.0,64.0,NotPlaced
8821,7.9,2,3,2,80.0,4.5,Yes,Yes,77.0,85.0,Placed
248,6.7,1,2,1,73.0,4.3,No,Yes,71.0,66.0,NotPlaced
8436,7.4,1,3,0,70.0,3.8,No,No,78.0,86.0,NotPlaced
9168,7.6,0,3,2,72.0,4.6,Yes,Yes,89.0,85.0,NotPlaced
3362,7.4,1,1,0,85.0,3.7,No,No,57.0,67.0,NotPlaced
6919,7.9,0,3,2,90.0,4.5,Yes,No,79.0,88.0,Placed
9009,6.5,1,3,1,75.0,4.5,No,No,60.0,64.0,NotPlaced
4844,8.8,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
7632,7.5,1,1,0,71.0,3.7,No,Yes,73.0,71.0,NotPlaced
6813,6.8,1,2,0,79.0,4.1,No,Yes,62.0,82.0,Placed
8920,8.7,2,2,0,89.0,4.5,No,Yes,78.0,71.0,Placed
5804,8.0,1,3,2,77.0,4.5,Yes,Yes,79.0,71.0,NotPlaced
6819,7.5,0,1,0,81.0,4.7,No,Yes,55.0,70.0,NotPlaced
4747,8.3,1,3,1,66.0,4.3,No,No,78.0,71.0,NotPlaced
6612,8.6,1,3,2,82.0,4.8,Yes,Yes,88.0,81.0,Placed
5507,8.2,1,2,1,71.0,3.7,No,Yes,78.0,72.0,NotPlaced
2455,7.2,1,1,0,82.0,4.0,No,Yes,82.0,74.0,Placed
5666,8.3,2,2,0,89.0,4.8,Yes,Yes,79.0,82.0,NotPlaced
1828,7.5,1,1,1,69.0,4.0,No,Yes,61.0,69.0,NotPlaced
7909,7.3,0,1,0,78.0,3.7,No,Yes,79.0,86.0,NotPlaced
455,7.9,2,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
647,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,87.0,Placed
547,6.5,1,1,1,74.0,4.0,No,No,56.0,73.0,NotPlaced
6786,8.5,0,3,0,89.0,4.7,Yes,Yes,83.0,80.0,Placed
304,8.4,2,3,2,80.0,4.6,Yes,Yes,72.0,79.0,Placed
5869,6.7,0,2,0,74.0,4.2,Yes,Yes,55.0,68.0,NotPlaced
513,6.8,0,2,0,88.0,4.5,No,Yes,67.0,63.0,NotPlaced
9386,7.3,1,2,0,70.0,3.8,No,No,55.0,70.0,NotPlaced
337,8.1,1,3,2,90.0,4.7,Yes,No,72.0,87.0,Placed
694,8.3,1,3,0,90.0,4.7,Yes,Yes,86.0,78.0,Placed
5365,8.4,2,3,2,84.0,4.2,Yes,Yes,81.0,84.0,Placed
8530,6.5,1,1,1,72.0,3.8,No,Yes,55.0,66.0,NotPlaced
7903,7.4,2,1,0,73.0,4.1,Yes,Yes,78.0,79.0,NotPlaced
7677,7.6,0,1,2,72.0,3.7,No,No,55.0,61.0,NotPlaced
3960,6.5,1,1,1,68.0,4.1,No,Yes,78.0,68.0,NotPlaced
5993,7.7,1,1,0,78.0,4.3,Yes,Yes,62.0,69.0,Placed
4017,6.5,1,1,2,90.0,4.0,Yes,Yes,79.0,81.0,Placed
3728,8.2,0,1,1,89.0,4.7,Yes,Yes,81.0,74.0,NotPlaced
4528,7.5,2,1,0,70.0,4.6,Yes,No,73.0,79.0,NotPlaced
8163,7.7,2,3,2,87.0,4.8,Yes,Yes,80.0,82.0,Placed
534,8.6,2,3,2,87.0,4.8,Yes,Yes,77.0,82.0,Placed
343,8.6,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
2188,8.6,1,2,2,85.0,3.7,Yes,Yes,81.0,83.0,NotPlaced
5712,8.3,1,3,2,90.0,4.8,Yes,Yes,84.0,83.0,Placed
7086,7.6,1,2,0,77.0,4.0,No,Yes,66.0,73.0,NotPlaced
6282,7.5,2,1,0,72.0,3.6,No,Yes,61.0,60.0,NotPlaced
6123,7.4,1,1,1,78.0,4.8,Yes,Yes,72.0,61.0,NotPlaced
9139,8.6,2,3,2,88.0,4.8,Yes,Yes,76.0,85.0,Placed
3479,7.6,1,1,1,71.0,4.2,No,No,57.0,75.0,NotPlaced
744,6.7,1,1,0,78.0,3.1,No,Yes,74.0,58.0,NotPlaced
1453,8.2,2,3,1,90.0,4.8,Yes,Yes,73.0,68.0,Placed
7889,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,86.0,Placed
3732,7.6,1,3,2,84.0,4.0,Yes,Yes,77.0,82.0,Placed
6376,6.5,0,1,0,74.0,3.5,No,Yes,55.0,71.0,Placed
1092,8.7,1,2,2,77.0,4.3,Yes,Yes,79.0,88.0,Placed
4075,7.5,1,2,1,76.0,3.7,Yes,Yes,59.0,70.0,NotPlaced
8574,6.7,1,1,1,75.0,3.7,No,No,63.0,71.0,NotPlaced
5821,7.5,1,1,1,80.0,4.2,No,No,55.0,62.0,NotPlaced
1105,7.5,0,1,1,67.0,3.6,No,No,63.0,72.0,NotPlaced
753,8.4,2,1,2,77.0,4.5,Yes,Yes,71.0,72.0,NotPlaced
8611,8.3,1,3,2,77.0,4.0,No,Yes,76.0,82.0,NotPlaced
1898,8.2,1,1,0,71.0,3.8,No,No,67.0,62.0,NotPlaced
5665,7.5,0,1,0,88.0,4.7,No,No,61.0,60.0,NotPlaced
7919,6.8,1,1,0,79.0,4.3,No,Yes,56.0,70.0,Placed
4935,6.7,1,2,1,68.0,4.3,No,Yes,56.0,68.0,NotPlaced
5508,7.0,1,2,0,67.0,3.5,No,Yes,55.0,63.0,NotPlaced
4331,8.2,2,3,2,75.0,3.9,Yes,Yes,78.0,69.0,NotPlaced
4529,8.4,2,1,1,78.0,3.9,Yes,Yes,57.0,62.0,NotPlaced
6633,6.6,1,2,0,79.0,3.6,No,No,55.0,67.0,NotPlaced
1615,7.5,1,1,0,78.0,4.1,No,No,55.0,67.0,NotPlaced
8850,8.6,1,3,2,90.0,4.8,Yes,Yes,78.0,85.0,Placed
5355,6.9,1,3,2,65.0,4.0,No,Yes,79.0,60.0,NotPlaced
2086,7.9,0,3,2,89.0,4.5,No,No,63.0,59.0,Placed
3106,6.7,1,1,0,75.0,4.1,No,No,64.0,59.0,NotPlaced
2166,6.8,2,3,3,90.0,4.8,Yes,Yes,81.0,83.0,Placed
4389,7.6,1,1,0,70.0,4.5,No,No,69.0,74.0,NotPlaced
859,8.6,2,3,2,90.0,4.8,Yes,Yes,79.0,82.0,Placed
6330,7.7,1,1,3,71.0,3.6,Yes,No,62.0,84.0,NotPlaced
9439,8.5,2,1,2,86.0,4.4,Yes,Yes,71.0,84.0,Placed
6747,7.6,1,1,1,79.0,4.2,Yes,No,55.0,87.0,NotPlaced
5847,8.1,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
6163,8.5,2,3,2,90.0,4.8,Yes,Yes,82.0,83.0,Placed
6536,7.9,1,3,2,83.0,4.8,Yes,Yes,58.0,81.0,NotPlaced
5397,8.0,1,1,2,75.0,3.7,No,Yes,72.0,65.0,NotPlaced
5997,7.5,1,2,0,79.0,4.2,No,Yes,55.0,71.0,NotPlaced
2528,7.0,0,1,1,75.0,4.0,No,Yes,58.0,73.0,NotPlaced
1887,7.4,1,2,0,80.0,4.2,Yes,Yes,83.0,80.0,Placed
4067,6.5,0,1,0,67.0,3.7,No,No,64.0,66.0,NotPlaced
4626,6.8,1,1,1,67.0,4.1,No,No,59.0,66.0,NotPlaced
2227,8.4,1,3,2,81.0,4.3,No,Yes,74.0,66.0,Placed
5584,6.5,1,3,0,90.0,4.6,Yes,Yes,84.0,80.0,Placed
6378,7.4,1,1,1,67.0,3.1,No,Yes,55.0,63.0,NotPlaced
6798,7.5,1,1,0,68.0,3.6,No,Yes,67.0,66.0,NotPlaced
6663,8.4,0,3,2,88.0,4.7,Yes,Yes,70.0,70.0,Placed
8621,8.5,2,3,2,90.0,4.8,Yes,Yes,81.0,82.0,Placed
1411,7.9,1,3,0,82.0,4.6,Yes,Yes,76.0,82.0,Placed
975,7.7,1,2,1,69.0,4.1,No,Yes,78.0,63.0,NotPlaced
8269,7.0,1,1,0,70.0,4.1,No,No,56.0,62.0,NotPlaced
4635,8.0,0,1,0,75.0,3.6,No,Yes,67.0,84.0,NotPlaced
1827,6.7,1,1,0,73.0,4.5,No,Yes,60.0,79.0,Placed
8759,8.3,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
3035,7.3,1,3,0,87.0,4.3,No,Yes,55.0,86.0,Placed
9667,7.4,2,1,0,61.0,3.9,No,No,63.0,68.0,NotPlaced
4410,6.8,1,2,0,73.0,4.3,No,Yes,79.0,62.0,Placed
7859,6.8,1,2,0,79.0,4.0,No,Yes,69.0,68.0,NotPlaced
6585,8.0,1,1,1,76.0,3.8,Yes,Yes,62.0,69.0,NotPlaced
9894,8.3,1,2,0,65.0,4.1,Yes,Yes,71.0,62.0,Placed
7107,8.4,1,3,2,90.0,4.8,Yes,Yes,72.0,87.0,Placed
9853,7.3,1,1,0,75.0,3.2,No,No,57.0,69.0,NotPlaced
8932,7.4,0,2,2,83.0,4.5,Yes,Yes,82.0,71.0,NotPlaced
7900,7.9,1,3,0,71.0,3.9,Yes,Yes,55.0,72.0,NotPlaced
671,7.3,1,1,1,88.0,4.1,No,No,55.0,68.0,NotPlaced
2753,8.1,1,2,0,81.0,4.2,No,No,55.0,70.0,NotPlaced
527,8.1,0,2,0,80.0,4.5,No,Yes,69.0,83.0,NotPlaced
7377,6.6,1,1,0,78.0,4.6,No,Yes,55.0,67.0,NotPlaced
2650,7.9,2,1,3,70.0,4.0,Yes,Yes,67.0,81.0,Placed
5590,6.6,1,2,0,78.0,4.7,No,Yes,55.0,65.0,NotPlaced
1733,7.6,0,2,2,82.0,4.7,Yes,No,80.0,71.0,Placed
2542,8.4,1,2,2,72.0,4.6,Yes,Yes,70.0,67.0,NotPlaced
8770,8.3,1,3,2,90.0,4.8,Yes,Yes,88.0,73.0,Placed
4403,7.4,1,1,1,82.0,3.7,No,No,56.0,75.0,NotPlaced
4499,8.0,1,3,0,81.0,4.3,Yes,Yes,72.0,71.0,NotPlaced
3399,7.9,0,1,0,80.0,4.5,Yes,Yes,58.0,81.0,Placed
1233,7.0,0,1,2,72.0,4.0,Yes,Yes,56.0,62.0,NotPlaced
820,7.7,1,2,2,90.0,4.8,No,No,62.0,86.0,NotPlaced
6420,7.7,0,1,1,75.0,3.6,Yes,Yes,56.0,65.0,NotPlaced
8256,8.5,1,3,2,89.0,4.8,Yes,Yes,77.0,88.0,Placed
9840,6.8,0,2,0,70.0,4.2,Yes,No,55.0,69.0,NotPlaced
1467,7.2,0,2,1,77.0,4.6,Yes,Yes,55.0,63.0,NotPlaced
198,8.5,2,3,0,86.0,4.2,Yes,Yes,60.0,85.0,Placed
746,8.2,2,2,1,74.0,4.5,No,Yes,65.0,84.0,NotPlaced
3187,7.9,1,2,1,77.0,4.3,No,No,55.0,63.0,Placed
3048,8.3,1,2,2,78.0,4.4,Yes,Yes,76.0,85.0,Placed
8414,7.4,1,1,0,72.0,3.6,No,No,55.0,71.0,NotPlaced
1259,8.1,2,3,2,86.0,4.8,Yes,Yes,75.0,86.0,Placed
1145,8.1,1,1,1,71.0,4.7,Yes,Yes,56.0,68.0,NotPlaced
5451,8.7,1,2,0,80.0,4.5,Yes,Yes,55.0,64.0,Placed
4570,7.5,2,2,1,63.0,4.0,Yes,Yes,55.0,68.0,NotPlaced
5310,8.0,1,1,0,83.0,4.7,No,No,55.0,66.0,NotPlaced
6479,7.5,1,3,2,90.0,4.8,Yes,Yes,67.0,88.0,Placed
2018,8.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
9228,7.7,1,1,0,77.0,4.0,No,Yes,55.0,70.0,NotPlaced
5931,6.8,1,1,0,80.0,3.6,No,No,66.0,69.0,NotPlaced
7295,7.6,1,1,2,81.0,4.8,No,No,84.0,67.0,NotPlaced
3995,7.5,1,1,0,69.0,3.7,No,Yes,55.0,70.0,NotPlaced
4690,7.9,1,1,0,83.0,4.8,Yes,Yes,89.0,85.0,Placed
8640,7.4,0,2,1,71.0,4.7,No,Yes,79.0,67.0,NotPlaced
2239,7.5,1,2,0,82.0,4.4,No,Yes,57.0,61.0,Placed
4165,7.5,1,2,0,80.0,3.5,No,No,66.0,65.0,NotPlaced
4605,7.1,1,1,1,66.0,4.2,No,No,55.0,65.0,NotPlaced
6301,8.0,1,1,0,75.0,3.6,Yes,Yes,78.0,83.0,Placed
6840,6.8,1,1,0,69.0,3.3,No,No,63.0,63.0,NotPlaced
7240,8.2,2,3,2,81.0,4.8,Yes,Yes,81.0,83.0,Placed
4621,8.0,1,1,0,81.0,4.4,Yes,Yes,70.0,71.0,NotPlaced
8735,6.5,1,3,0,81.0,3.8,No,Yes,63.0,57.0,NotPlaced
8477,7.6,1,1,1,63.0,3.8,No,No,62.0,60.0,NotPlaced
1354,8.1,1,3,1,82.0,4.8,Yes,Yes,82.0,82.0,Placed
9287,6.6,1,1,1,74.0,4.0,Yes,Yes,55.0,65.0,Placed
6927,6.6,1,3,2,86.0,4.4,Yes,Yes,57.0,88.0,Placed
1662,8.6,1,3,2,90.0,4.5,Yes,Yes,84.0,88.0,NotPlaced
8463,8.2,1,3,0,88.0,4.2,Yes,Yes,66.0,88.0,Placed
