studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
904,8.5,2,2,0,86.0,4.3,Yes,Yes,80.0,86.0,Placed
6643,7.5,1,1,1,80.0,4.5,No,Yes,73.0,67.0,NotPlaced
3142,7.5,0,1,0,66.0,4.2,No,No,58.0,65.0,NotPlaced
5433,7.7,1,2,1,61.0,4.0,No,No,55.0,66.0,NotPlaced
8173,8.4,1,3,2,78.0,4.5,Yes,Yes,78.0,73.0,Placed
4347,8.2,2,3,0,90.0,4.8,Yes,Yes,78.0,78.0,Placed
5259,7.8,0,2,0,83.0,4.8,No,No,62.0,68.0,NotPlaced
3254,7.6,1,1,0,83.0,3.7,Yes,Yes,69.0,82.0,NotPlaced
4104,7.9,1,3,2,90.0,4.6,Yes,Yes,74.0,84.0,NotPlaced
6859,8.5,1,3,2,76.0,4.8,Yes,Yes,67.0,83.0,Placed
3850,8.2,2,3,2,90.0,4.8,Yes,Yes,82.0,84.0,Placed
8587,8.1,1,3,0,74.0,4.0,Yes,Yes,62.0,83.0,Placed
4595,8.4,2,1,0,86.0,4.6,Yes,Yes,57.0,82.0,NotPlaced
1002,7.6,1,2,1,78.0,4.3,No,Yes,60.0,71.0,NotPlaced
7492,7.5,1,1,1,65.0,4.5,No,No,55.0,67.0,NotPlaced
3390,7.9,2,3,2,90.0,4.6,Yes,Yes,82.0,81.0,Placed
760,8.6,1,2,0,74.0,4.4,No,No,55.0,66.0,Placed
972,6.7,1,2,0,77.0,4.4,No,Yes,58.0,65.0,NotPlaced
5829,6.6,0,1,0,81.0,4.5,Yes,Yes,58.0,86.0,NotPlaced
9899,7.5,0,1,1,73.0,4.6,Yes,Yes,56.0,62.0,NotPlaced
2757,8.4,2,3,2,90.0,4.8,Yes,Yes,81.0,81.0,Placed
6398,8.6,2,3,2,76.0,4.8,Yes,Yes,68.0,80.0,NotPlaced
1099,7.4,1,1,0,74.0,3.8,No,Yes,55.0,70.0,NotPlaced
9556,7.5,2,3,0,90.0,4.7,Yes,No,88.0,86.0,Placed
8434,7.5,0,1,0,89.0,4.5,No,No,71.0,62.0,NotPlaced
1636,7.7,1,2,0,76.0,4.6,Yes,Yes,56.0,66.0,NotPlaced
4609,6.7,0,1,0,78.0,3.8,No,Yes,61.0,62.0,NotPlaced
7359,7.3,1,1,0,83.0,3.7,No,No,55.0,62.0,NotPlaced
4987,6.5,1,1,1,84.0,4.4,Yes,Yes,72.0,87.0,Placed
4617,8.5,1,3,2,89.0,4.8,Yes,Yes,81.0,86.0,Placed
8054,7.6,1,1,0,84.0,4.1,Yes,Yes,72.0,72.0,NotPlaced
5303,8.2,2,1,0,82.0,4.6,Yes,Yes,74.0,82.0,Placed
7886,7.6,1,3,2,72.0,4.8,Yes,Yes,75.0,70.0,NotPlaced
154,8.1,2,3,3,90.0,4.8,Yes,Yes,80.0,83.0,Placed
6421,8.2,0,3,0,84.0,4.6,Yes,Yes,71.0,84.0,NotPlaced
7251,7.5,2,2,0,72.0,4.2,Yes,Yes,77.0,86.0,Placed
1119,8.2,1,3,2,90.0,4.8,Yes,Yes,72.0,85.0,Placed
1336,8.0,2,3,1,90.0,4.3,Yes,Yes,79.0,73.0,Placed
6208,8.5,2,1,2,85.0,4.7,No,Yes,75.0,84.0,Placed
9517,8.1,2,3,1,85.0,4.8,Yes,Yes,71.0,85.0,Placed
9498,7.4,1,1,0,76.0,4.7,Yes,Yes,61.0,82.0,Placed
6933,8.1,1,3,1,90.0,4.8,No,No,87.0,84.0,Placed
8546,6.5,2,3,2,84.0,4.5,Yes,No,81.0,68.0,NotPlaced
8653,7.6,1,2,1,80.0,3.9,No,Yes,80.0,66.0,NotPlaced
443,8.2,0,3,2,78.0,4.5,No,Yes,88.0,84.0,Placed
5046,8.3,1,3,0,77.0,4.8,Yes,Yes,74.0,57.0,NotPlaced
8064,6.5,1,1,1,83.0,4.2,No,No,58.0,76.0,NotPlaced
1396,8.0,1,3,1,89.0,4.5,Yes,Yes,82.0,83.0,Placed
5479,7.9,1,3,2,82.0,4.4,Yes,Yes,70.0,86.0,NotPlaced
9330,6.7,1,2,2,82.0,3.2,No,No,66.0,58.0,Placed
3201,7.5,1,3,0,85.0,4.6,Yes,Yes,80.0,69.0,Placed
3802,6.5,0,1,1,80.0,3.6,No,Yes,68.0,65.0,NotPlaced
8632,7.3,1,3,0,80.0,4.2,No,No,67.0,64.0,NotPlaced
3207,8.2,1,3,1,86.0,4.3,Yes,Yes,71.0,85.0,Placed
8155,7.8,2,3,2,90.0,4.7,Yes,Yes,78.0,82.0,Placed
8571,7.7,1,3,1,83.0,4.8,Yes,Yes,73.0,68.0,Placed
6462,8.3,2,3,2,83.0,4.2,Yes,Yes,76.0,86.0,NotPlaced
2058,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,88.0,Placed
2269,8.2,0,3,2,80.0,4.8,Yes,Yes,80.0,83.0,Placed
7191,7.8,2,3,2,90.0,4.8,Yes,Yes,87.0,84.0,Placed
8246,7.7,1,3,2,86.0,4.7,Yes,Yes,69.0,88.0,Placed
8577,8.4,2,3,2,90.0,4.7,Yes,Yes,75.0,82.0,Placed
2899,8.0,2,3,2,89.0,4.8,Yes,Yes,83.0,83.0,Placed
8760,6.5,1,1,0,67.0,4.3,No,Yes,72.0,67.0,NotPlaced
5956,7.9,1,3,0,81.0,3.2,No,Yes,74.0,78.0,NotPlaced
5695,7.0,1,1,0,72.0,4.5,No,Yes,71.0,65.0,NotPlaced
4727,8.2,1,3,2,84.0,4.4,Yes,Yes,70.0,83.0,Placed
6793,7.6,1,2,0,84.0,4.4,Yes,Yes,72.0,86.0,Placed
8343,7.6,0,3,2,87.0,4.8,No,Yes,79.0,62.0,Placed
1055,8.0,2,3,2,90.0,4.3,Yes,Yes,72.0,84.0,Placed
7851,6.9,0,1,0,71.0,3.6,No,No,55.0,70.0,NotPlaced
5333,8.4,2,3,2,90.0,4.8,Yes,Yes,76.0,86.0,Placed
3383,7.3,0,3,0,77.0,4.6,Yes,Yes,87.0,88.0,NotPlaced
4121,8.4,1,1,2,90.0,4.8,No,Yes,66.0,87.0,Placed
6585,8.0,1,1,1,76.0,3.8,Yes,Yes,62.0,69.0,NotPlaced
2405,7.8,1,1,0,81.0,4.5,Yes,Yes,55.0,63.0,NotPlaced
4257,8.2,1,3,2,87.0,4.6,Yes,Yes,77.0,88.0,Placed
4328,7.6,1,1,1,62.0,3.4,No,No,60.0,62.0,NotPlaced
971,8.8,2,3,2,90.0,4.8,Yes,Yes,80.0,80.0,Placed
5605,8.4,2,3,2,88.0,4.5,Yes,Yes,90.0,79.0,Placed
3474,8.2,1,3,0,84.0,4.7,Yes,Yes,71.0,81.0,Placed
9496,7.6,0,2,1,75.0,4.7,No,Yes,72.0,67.0,NotPlaced
2172,7.1,2,1,0,72.0,4.3,No,Yes,56.0,63.0,NotPlaced
8801,8.2,1,1,1,78.0,4.0,No,Yes,56.0,70.0,NotPlaced
7316,6.8,1,3,0,80.0,3.9,Yes,No,60.0,70.0,NotPlaced
1477,8.2,1,3,2,90.0,4.5,Yes,Yes,73.0,87.0,Placed
9019,8.2,1,2,0,81.0,4.8,No,Yes,55.0,70.0,NotPlaced
9081,6.9,1,1,0,78.0,3.9,Yes,Yes,73.0,62.0,NotPlaced
6048,7.6,0,1,1,79.0,4.2,Yes,Yes,55.0,79.0,NotPlaced
1776,8.3,2,3,2,90.0,4.8,Yes,Yes,76.0,87.0,Placed
1670,6.7,1,1,1,75.0,4.3,No,Yes,65.0,67.0,NotPlaced
6799,7.9,1,1,1,81.0,4.7,No,No,55.0,66.0,NotPlaced
4195,7.5,1,1,0,85.0,4.2,No,Yes,72.0,62.0,NotPlaced
2363,7.7,1,2,0,74.0,3.8,Yes,Yes,58.0,63.0,NotPlaced
7589,6.8,1,2,1,75.0,4.0,No,Yes,62.0,76.0,NotPlaced
6027,6.5,0,3,2,84.0,3.9,Yes,Yes,83.0,88.0,Placed
2428,8.2,1,1,1,87.0,4.7,Yes,Yes,55.0,81.0,NotPlaced
8716,6.9,0,2,1,82.0,3.9,No,Yes,78.0,59.0,NotPlaced
7222,8.3,2,3,0,83.0,4.8,Yes,Yes,84.0,79.0,Placed
7127,6.9,0,2,0,65.0,3.6,No,No,55.0,67.0,NotPlaced
5758,7.5,0,2,1,77.0,3.8,Yes,Yes,75.0,73.0,NotPlaced
784,8.4,2,3,1,89.0,4.6,Yes,Yes,74.0,70.0,NotPlaced
73,8.1,2,3,2,90.0,4.8,Yes,Yes,80.0,86.0,Placed
8524,7.5,1,1,1,81.0,4.0,No,Yes,75.0,61.0,NotPlaced
5290,7.3,2,3,0,90.0,4.4,No,Yes,55.0,85.0,Placed
3410,8.0,2,1,0,82.0,4.6,Yes,Yes,61.0,79.0,Placed
8737,8.3,1,3,1,88.0,4.8,No,Yes,72.0,69.0,Placed
2429,7.3,1,1,0,84.0,3.9,No,Yes,55.0,69.0,NotPlaced
1987,7.7,2,2,1,71.0,4.4,No,Yes,55.0,66.0,NotPlaced
9202,6.5,0,3,0,85.0,4.3,No,No,55.0,70.0,NotPlaced
7238,6.8,1,2,1,79.0,4.6,No,No,63.0,78.0,NotPlaced
636,7.4,1,1,1,69.0,3.8,No,Yes,55.0,64.0,Placed
9337,7.9,2,3,2,90.0,4.8,Yes,Yes,74.0,80.0,Placed
4225,6.5,1,3,2,90.0,4.8,Yes,Yes,76.0,82.0,Placed
4099,6.6,0,1,0,68.0,3.8,No,No,65.0,65.0,NotPlaced
776,8.4,1,2,0,71.0,4.5,Yes,Yes,68.0,81.0,Placed
2963,6.5,0,2,1,72.0,3.9,No,Yes,59.0,60.0,NotPlaced
1042,7.9,1,2,2,88.0,4.8,Yes,Yes,70.0,84.0,Placed
7497,7.4,0,1,1,70.0,4.3,No,Yes,55.0,69.0,NotPlaced
5597,6.6,1,1,0,70.0,4.5,No,No,59.0,68.0,NotPlaced
5196,7.8,1,2,0,84.0,4.5,No,No,55.0,62.0,NotPlaced
9717,8.0,0,3,1,82.0,4.8,Yes,Yes,70.0,85.0,NotPlaced
3824,6.7,0,2,1,63.0,4.4,No,Yes,59.0,61.0,NotPlaced
4620,6.7,0,3,1,67.0,4.2,Yes,No,63.0,63.0,NotPlaced
1039,7.5,1,1,1,71.0,4.0,No,Yes,55.0,60.0,NotPlaced
4610,7.0,0,1,1,66.0,3.8,No,No,55.0,65.0,NotPlaced
2505,7.5,1,2,2,72.0,3.9,Yes,Yes,55.0,71.0,NotPlaced
3036,8.0,2,3,3,84.0,4.0,Yes,Yes,75.0,60.0,NotPlaced
5297,8.2,0,3,2,84.0,4.0,Yes,Yes,80.0,86.0,Placed
9935,6.6,1,2,0,71.0,4.4,Yes,Yes,69.0,68.0,NotPlaced
304,8.4,2,3,2,80.0,4.6,Yes,Yes,72.0,79.0,Placed
6642,6.7,0,1,0,69.0,4.5,No,No,65.0,60.0,NotPlaced
2580,6.5,0,1,1,73.0,3.8,No,Yes,55.0,71.0,NotPlaced
404,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
9318,7.7,1,3,2,70.0,3.8,Yes,Yes,76.0,80.0,NotPlaced
8869,6.5,0,2,2,85.0,4.1,No,Yes,71.0,72.0,NotPlaced
6004,8.3,1,2,1,76.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
3133,7.6,0,1,1,71.0,3.9,No,Yes,66.0,65.0,NotPlaced
6652,8.0,1,1,0,82.0,3.3,No,No,78.0,80.0,NotPlaced
863,7.4,0,1,1,65.0,4.7,No,No,55.0,58.0,NotPlaced
409,8.6,1,3,2,83.0,4.4,Yes,Yes,71.0,83.0,Placed
1067,6.5,0,1,1,82.0,4.5,No,No,55.0,71.0,NotPlaced
3694,8.7,2,3,2,90.0,4.4,Yes,Yes,69.0,85.0,Placed
9015,7.6,1,1,0,81.0,4.1,No,Yes,55.0,68.0,NotPlaced
5924,7.4,1,1,0,78.0,4.8,Yes,No,74.0,80.0,Placed
2368,8.2,2,3,2,90.0,4.2,Yes,Yes,83.0,77.0,Placed
8417,7.4,2,1,0,80.0,4.0,Yes,Yes,69.0,67.0,NotPlaced
4701,6.5,0,1,1,66.0,3.6,No,No,55.0,70.0,NotPlaced
5848,8.3,2,3,0,86.0,4.7,Yes,Yes,81.0,71.0,Placed
3432,8.2,0,3,2,79.0,3.9,No,Yes,81.0,65.0,NotPlaced
5164,7.9,1,2,0,82.0,4.7,Yes,Yes,79.0,80.0,NotPlaced
5092,8.4,1,3,2,90.0,4.3,Yes,Yes,84.0,80.0,Placed
1762,7.5,1,1,1,70.0,3.8,No,Yes,63.0,73.0,NotPlaced
1641,7.5,1,1,0,81.0,3.8,Yes,Yes,60.0,64.0,NotPlaced
2839,7.9,1,2,1,86.0,4.8,No,Yes,70.0,60.0,NotPlaced
565,8.2,1,2,1,90.0,4.7,Yes,Yes,76.0,80.0,Placed
957,8.3,1,2,2,82.0,4.6,Yes,Yes,83.0,87.0,Placed
4884,8.5,1,1,2,86.0,4.5,Yes,Yes,74.0,83.0,Placed
1504,7.3,0,1,1,80.0,4.1,No,No,55.0,70.0,NotPlaced
3553,7.2,0,2,1,86.0,4.2,Yes,Yes,55.0,70.0,NotPlaced
175,8.0,2,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
5439,7.9,1,1,0,71.0,4.4,No,Yes,79.0,71.0,NotPlaced
4958,7.9,1,3,1,76.0,4.3,No,No,62.0,65.0,NotPlaced
2685,7.0,1,2,0,72.0,4.1,No,Yes,71.0,73.0,NotPlaced
6896,8.7,1,3,2,81.0,4.7,Yes,Yes,74.0,74.0,Placed
1124,6.9,1,2,1,70.0,4.1,No,No,60.0,64.0,NotPlaced
8814,6.5,1,2,0,69.0,4.8,No,Yes,56.0,72.0,NotPlaced
7489,8.0,0,2,0,85.0,3.8,Yes,Yes,75.0,69.0,NotPlaced
2229,8.0,1,3,2,90.0,4.7,Yes,Yes,72.0,84.0,NotPlaced
6104,7.6,2,3,2,90.0,4.4,Yes,Yes,77.0,83.0,Placed
6377,7.5,1,1,0,79.0,4.3,No,No,58.0,70.0,NotPlaced
7607,8.4,1,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
4750,8.3,1,1,0,80.0,3.6,No,Yes,80.0,75.0,NotPlaced
9327,8.3,1,2,3,77.0,4.1,No,Yes,80.0,81.0,Placed
7913,7.8,2,2,2,81.0,4.5,Yes,Yes,85.0,57.0,Placed
5867,8.0,2,2,2,85.0,4.5,Yes,Yes,79.0,81.0,NotPlaced
359,7.5,1,3,0,70.0,4.2,No,Yes,60.0,68.0,NotPlaced
8680,8.0,0,3,2,87.0,4.7,Yes,Yes,78.0,70.0,Placed
9897,8.4,2,3,1,84.0,4.3,Yes,Yes,81.0,87.0,NotPlaced
46,6.7,1,1,2,73.0,4.5,No,No,55.0,66.0,Placed
805,8.2,1,3,2,71.0,4.8,Yes,Yes,73.0,70.0,NotPlaced
118,6.5,1,2,0,65.0,4.4,No,Yes,61.0,68.0,NotPlaced
2587,7.4,1,2,0,73.0,3.3,No,Yes,57.0,66.0,NotPlaced
4881,6.6,0,1,1,77.0,4.3,Yes,Yes,82.0,66.0,NotPlaced
9863,7.8,2,3,0,86.0,4.8,Yes,No,74.0,82.0,Placed
9108,8.5,2,2,2,90.0,4.4,Yes,Yes,74.0,85.0,Placed
2800,6.9,0,1,0,70.0,4.3,No,No,57.0,63.0,NotPlaced
259,8.1,2,3,2,90.0,4.8,Yes,Yes,86.0,88.0,Placed
2797,7.0,0,1,0,69.0,4.5,Yes,No,62.0,67.0,NotPlaced
2731,6.6,1,2,1,62.0,3.4,No,Yes,58.0,62.0,NotPlaced
3629,8.3,2,3,2,90.0,4.4,Yes,Yes,85.0,85.0,Placed
4247,8.7,1,3,2,87.0,4.8,Yes,Yes,69.0,82.0,Placed
7978,6.7,0,1,1,80.0,3.7,Yes,Yes,75.0,70.0,NotPlaced
2985,8.3,1,2,2,83.0,4.2,Yes,Yes,55.0,88.0,Placed
4667,7.7,1,3,2,86.0,4.4,Yes,Yes,83.0,67.0,Placed
4544,7.8,1,2,0,83.0,4.7,No,Yes,55.0,85.0,NotPlaced
3549,8.2,0,3,2,81.0,4.3,Yes,No,88.0,84.0,NotPlaced
8375,8.5,1,1,2,88.0,4.5,Yes,Yes,76.0,79.0,Placed
5129,7.7,1,1,0,74.0,4.1,Yes,Yes,73.0,63.0,NotPlaced
3809,6.5,1,2,1,82.0,4.0,No,Yes,74.0,74.0,NotPlaced
3570,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,86.0,Placed
1823,8.1,1,3,2,79.0,4.6,No,Yes,64.0,80.0,Placed
1634,6.5,1,2,0,78.0,4.3,No,No,55.0,67.0,NotPlaced
4298,8.6,1,3,2,84.0,4.8,Yes,Yes,73.0,86.0,Placed
9983,7.7,0,2,2,90.0,4.8,Yes,Yes,60.0,87.0,Placed
4087,6.5,1,1,0,64.0,4.5,No,Yes,55.0,64.0,NotPlaced
3699,7.3,1,1,0,76.0,4.3,No,No,55.0,66.0,NotPlaced
5187,6.5,0,3,2,85.0,4.6,Yes,Yes,81.0,84.0,Placed
7083,6.5,1,3,1,87.0,4.7,No,Yes,55.0,67.0,NotPlaced
664,7.8,0,3,2,90.0,4.8,Yes,Yes,64.0,88.0,NotPlaced
9903,8.3,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
4370,7.8,1,1,1,73.0,4.0,No,No,58.0,61.0,NotPlaced
8649,8.2,1,2,3,83.0,4.2,Yes,Yes,78.0,80.0,NotPlaced
6423,8.2,1,3,0,90.0,4.7,Yes,Yes,55.0,70.0,Placed
5217,7.8,0,1,1,85.0,4.3,No,No,70.0,80.0,Placed
1446,8.1,2,3,1,67.0,4.4,Yes,Yes,59.0,82.0,NotPlaced
782,7.5,0,2,0,82.0,4.8,Yes,Yes,68.0,64.0,Placed
4802,7.7,2,1,0,74.0,4.1,Yes,Yes,78.0,68.0,Placed
5741,7.4,1,2,1,68.0,3.6,No,No,55.0,64.0,NotPlaced
3322,6.7,1,1,0,63.0,4.0,No,Yes,55.0,65.0,NotPlaced
1342,7.4,0,3,2,80.0,4.4,Yes,Yes,79.0,67.0,NotPlaced
7340,7.6,1,3,2,90.0,4.8,Yes,Yes,74.0,83.0,NotPlaced
5202,8.0,0,1,0,83.0,3.3,No,Yes,58.0,70.0,NotPlaced
1575,7.5,2,3,2,79.0,4.1,Yes,Yes,75.0,70.0,Placed
4862,7.5,0,2,0,67.0,4.3,Yes,Yes,55.0,68.0,NotPlaced
7686,6.7,1,2,1,81.0,4.5,Yes,Yes,71.0,83.0,Placed
819,6.8,0,3,2,76.0,3.9,Yes,Yes,85.0,73.0,NotPlaced
8563,7.9,1,1,1,75.0,4.5,Yes,Yes,71.0,67.0,NotPlaced
9654,8.5,1,0,2,70.0,4.2,Yes,No,63.0,67.0,NotPlaced
495,7.4,1,1,0,89.0,4.4,No,Yes,58.0,73.0,NotPlaced
218,6.6,1,1,0,77.0,4.5,No,No,62.0,70.0,NotPlaced
5511,6.7,1,1,0,75.0,3.1,Yes,Yes,55.0,67.0,NotPlaced
9231,6.7,0,3,2,86.0,4.8,Yes,Yes,67.0,73.0,Placed
6092,7.5,2,2,2,85.0,4.6,Yes,Yes,77.0,88.0,Placed
1742,8.2,0,3,0,86.0,4.3,Yes,No,78.0,72.0,Placed
1219,8.7,0,1,3,72.0,4.8,Yes,Yes,85.0,68.0,Placed
1037,8.3,2,3,2,87.0,4.8,Yes,Yes,82.0,84.0,Placed
6507,7.7,1,1,0,74.0,4.5,No,No,84.0,67.0,NotPlaced
3468,8.2,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,Placed
8481,8.2,1,3,2,90.0,4.6,Yes,Yes,83.0,74.0,Placed
6370,7.3,0,2,0,83.0,4.2,No,Yes,71.0,66.0,NotPlaced
8612,7.7,0,1,1,64.0,3.9,No,Yes,55.0,63.0,NotPlaced
5779,7.5,0,3,1,65.0,4.2,No,No,58.0,67.0,NotPlaced
1225,8.3,2,3,0,90.0,4.6,Yes,Yes,78.0,70.0,Placed
1010,8.2,2,3,2,90.0,4.6,Yes,No,72.0,85.0,NotPlaced
9541,8.3,2,3,2,89.0,4.8,Yes,Yes,78.0,81.0,Placed
4279,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
4948,6.7,1,1,2,89.0,4.3,Yes,Yes,73.0,67.0,NotPlaced
6942,7.2,1,2,2,66.0,4.1,Yes,Yes,78.0,75.0,Placed
5904,7.6,0,1,0,76.0,3.5,Yes,Yes,74.0,65.0,Placed
9398,6.5,1,1,0,79.0,3.8,No,Yes,55.0,72.0,Placed
3990,6.5,1,1,1,72.0,3.5,No,No,57.0,66.0,NotPlaced
6196,7.7,1,2,1,68.0,4.5,No,Yes,56.0,63.0,NotPlaced
2663,6.5,1,1,1,72.0,4.4,No,No,58.0,67.0,NotPlaced
6131,7.5,0,3,1,77.0,4.8,Yes,Yes,75.0,83.0,NotPlaced
4404,8.2,0,3,2,75.0,4.6,Yes,Yes,85.0,62.0,Placed
4807,7.8,1,3,2,88.0,4.6,Yes,No,76.0,81.0,Placed
8867,8.3,1,3,2,88.0,4.6,Yes,Yes,77.0,88.0,Placed
8029,8.1,2,2,0,83.0,4.7,Yes,Yes,78.0,86.0,Placed
7412,8.1,2,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
5181,7.7,1,1,0,70.0,4.8,Yes,Yes,55.0,73.0,NotPlaced
6132,8.7,1,3,1,90.0,4.0,Yes,Yes,81.0,80.0,Placed
6252,8.2,0,3,2,87.0,4.8,Yes,No,75.0,88.0,Placed
5577,7.5,1,1,0,68.0,3.6,No,Yes,69.0,62.0,NotPlaced
8939,8.3,1,3,1,85.0,4.3,Yes,Yes,65.0,82.0,NotPlaced
4605,7.1,1,1,1,66.0,4.2,No,No,55.0,65.0,NotPlaced
6018,7.4,1,2,0,76.0,4.4,Yes,Yes,55.0,73.0,NotPlaced
4699,7.5,1,1,0,71.0,3.7,Yes,Yes,69.0,84.0,NotPlaced
2568,7.4,1,1,0,66.0,3.8,Yes,Yes,62.0,65.0,NotPlaced
3198,8.4,0,1,2,76.0,3.4,No,Yes,77.0,85.0,Placed
4842,8.0,1,3,0,90.0,4.4,Yes,Yes,77.0,87.0,Placed
6232,7.7,1,1,2,80.0,4.5,Yes,Yes,81.0,83.0,NotPlaced
814,7.9,1,1,1,86.0,4.3,No,Yes,55.0,70.0,NotPlaced
7466,6.5,1,1,1,76.0,3.8,No,Yes,60.0,68.0,NotPlaced
7437,6.5,0,1,0,74.0,4.2,No,No,64.0,72.0,NotPlaced
9350,7.8,2,3,2,90.0,4.8,Yes,Yes,86.0,82.0,Placed
5369,6.8,1,1,0,66.0,3.5,No,No,56.0,72.0,NotPlaced
9100,6.5,1,1,1,76.0,4.3,Yes,No,60.0,63.0,NotPlaced
3869,6.7,1,2,0,74.0,4.1,No,No,61.0,64.0,NotPlaced
2242,7.5,1,1,0,68.0,4.1,No,Yes,82.0,67.0,NotPlaced
1177,8.2,0,1,2,88.0,4.6,Yes,No,75.0,58.0,Placed
8995,7.9,1,1,0,73.0,4.0,No,Yes,62.0,64.0,NotPlaced
8398,6.5,1,2,0,76.0,4.5,Yes,Yes,75.0,82.0,NotPlaced
4973,8.5,2,1,0,79.0,4.8,Yes,No,55.0,72.0,Placed
1818,7.9,1,3,0,82.0,4.6,Yes,Yes,87.0,83.0,NotPlaced
7877,6.6,0,2,0,68.0,3.8,No,No,66.0,70.0,NotPlaced
3734,7.2,1,2,1,79.0,3.2,No,No,57.0,72.0,NotPlaced
8347,7.6,0,1,1,62.0,4.1,No,No,55.0,68.0,NotPlaced
8606,7.5,1,1,0,76.0,4.0,Yes,No,55.0,67.0,NotPlaced
1958,7.7,0,1,0,73.0,3.6,No,No,55.0,65.0,NotPlaced
411,8.7,2,1,0,90.0,4.7,Yes,Yes,74.0,86.0,Placed
330,7.7,1,1,0,80.0,4.0,No,Yes,55.0,66.0,NotPlaced
3723,6.7,0,1,1,84.0,4.3,No,Yes,56.0,82.0,NotPlaced
1104,7.4,1,1,1,80.0,4.5,No,Yes,57.0,77.0,NotPlaced
5412,7.7,1,3,0,78.0,4.4,Yes,No,55.0,62.0,NotPlaced
1989,8.4,2,3,1,85.0,4.4,Yes,Yes,78.0,83.0,Placed
7113,8.4,1,1,0,80.0,4.6,No,Yes,71.0,72.0,Placed
1299,7.5,1,1,0,78.0,4.0,No,No,55.0,71.0,NotPlaced
5702,7.4,1,1,0,69.0,4.0,No,Yes,64.0,74.0,NotPlaced
4,7.5,1,1,2,85.0,4.4,Yes,Yes,81.0,80.0,Placed
6387,6.5,0,1,0,69.0,4.4,No,No,57.0,66.0,NotPlaced
4665,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
7097,8.2,2,3,2,90.0,4.8,Yes,Yes,84.0,88.0,Placed
8855,8.0,0,2,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
4976,7.4,1,2,1,74.0,3.9,No,Yes,76.0,74.0,NotPlaced
9490,8.2,2,3,0,80.0,4.3,Yes,Yes,74.0,66.0,NotPlaced
8026,8.3,2,3,2,90.0,4.7,Yes,Yes,80.0,83.0,Placed
7865,6.5,1,1,1,69.0,4.3,No,No,55.0,69.0,NotPlaced
331,6.5,0,2,0,80.0,4.6,Yes,Yes,62.0,86.0,Placed
5816,8.5,2,3,2,90.0,4.7,Yes,Yes,73.0,85.0,Placed
