studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
4927,8.6,2,3,2,90.0,4.8,Yes,Yes,73.0,88.0,Placed
9495,8.5,1,3,2,90.0,4.8,Yes,Yes,78.0,88.0,Placed
2409,6.5,1,1,1,79.0,4.1,No,No,61.0,67.0,Placed
9069,7.5,1,1,1,70.0,4.4,No,No,59.0,69.0,NotPlaced
2350,8.2,0,3,0,90.0,4.3,Yes,Yes,79.0,86.0,NotPlaced
3190,7.6,1,2,0,76.0,4.8,Yes,Yes,71.0,79.0,NotPlaced
6523,6.5,2,3,2,66.0,4.7,Yes,No,67.0,65.0,NotPlaced
4467,8.0,2,3,2,89.0,4.8,Yes,Yes,86.0,81.0,Placed
7613,7.7,1,2,0,80.0,3.5,Yes,Yes,79.0,84.0,NotPlaced
8208,8.3,0,1,1,72.0,3.8,No,No,58.0,67.0,NotPlaced
5373,7.3,1,1,2,75.0,3.8,Yes,Yes,55.0,69.0,NotPlaced
9908,8.2,1,3,2,70.0,4.6,Yes,Yes,70.0,88.0,Placed
1727,8.5,2,3,2,90.0,4.8,Yes,Yes,78.0,84.0,Placed
8755,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
8630,6.5,2,3,2,80.0,4.0,Yes,Yes,72.0,86.0,Placed
4345,6.5,0,1,0,65.0,4.1,Yes,No,55.0,67.0,NotPlaced
5438,8.1,2,3,2,90.0,4.7,Yes,Yes,75.0,86.0,Placed
908,6.8,1,2,2,82.0,3.9,Yes,Yes,61.0,66.0,Placed
439,8.2,1,1,0,76.0,4.2,No,Yes,55.0,62.0,NotPlaced
1350,7.6,2,2,0,86.0,4.0,Yes,Yes,55.0,67.0,Placed
1121,8.5,1,1,0,75.0,4.5,Yes,Yes,84.0,68.0,NotPlaced
5564,6.5,0,2,0,77.0,4.4,No,Yes,68.0,84.0,NotPlaced
6873,6.5,2,1,0,85.0,4.8,No,Yes,72.0,68.0,NotPlaced
4386,7.9,2,3,2,79.0,4.1,No,Yes,76.0,87.0,NotPlaced
7412,8.1,2,3,2,90.0,4.7,Yes,Yes,79.0,88.0,Placed
414,6.5,0,1,0,71.0,3.4,No,Yes,59.0,67.0,NotPlaced
5385,8.5,2,2,0,85.0,4.5,Yes,Yes,71.0,78.0,Placed
5470,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
9672,6.8,2,1,0,77.0,3.8,Yes,Yes,61.0,74.0,Placed
511,7.9,1,2,1,63.0,4.2,No,Yes,56.0,69.0,NotPlaced
1604,6.5,2,1,1,72.0,3.7,Yes,No,56.0,70.0,NotPlaced
7871,8.5,2,3,2,86.0,4.7,Yes,Yes,71.0,79.0,Placed
3626,6.5,2,1,2,68.0,4.2,No,No,74.0,63.0,NotPlaced
2293,8.2,1,3,2,76.0,4.4,Yes,Yes,66.0,86.0,NotPlaced
2632,7.5,1,2,0,62.0,3.9,No,No,71.0,72.0,NotPlaced
9727,8.0,2,3,0,85.0,4.8,Yes,No,86.0,87.0,NotPlaced
8536,6.5,1,1,1,66.0,3.8,Yes,Yes,62.0,75.0,NotPlaced
7486,7.4,1,1,0,81.0,4.6,No,No,83.0,81.0,NotPlaced
4917,8.0,2,3,2,90.0,4.8,Yes,Yes,68.0,85.0,Placed
4311,7.6,0,1,1,62.0,3.9,No,No,65.0,58.0,NotPlaced
5423,8.3,0,3,0,88.0,4.7,Yes,Yes,73.0,74.0,Placed
2999,8.4,2,3,2,90.0,4.7,Yes,Yes,78.0,83.0,Placed
3232,8.4,2,2,0,74.0,4.3,Yes,No,60.0,73.0,Placed
3976,6.8,0,1,2,77.0,4.6,Yes,No,72.0,73.0,NotPlaced
4973,8.5,2,1,0,79.0,4.8,Yes,No,55.0,72.0,Placed
783,7.8,0,1,1,69.0,4.2,No,No,57.0,71.0,NotPlaced
2959,7.3,1,1,0,77.0,4.3,Yes,Yes,66.0,68.0,NotPlaced
7422,8.1,1,3,2,89.0,4.7,Yes,Yes,71.0,80.0,NotPlaced
2863,8.3,2,2,2,90.0,4.7,Yes,No,73.0,81.0,NotPlaced
1503,8.3,1,3,2,86.0,4.8,Yes,Yes,67.0,81.0,NotPlaced
3023,7.7,0,2,2,72.0,4.8,Yes,No,85.0,67.0,NotPlaced
9167,8.3,1,2,1,88.0,4.2,No,Yes,71.0,85.0,Placed
5848,8.3,2,3,0,86.0,4.7,Yes,Yes,81.0,71.0,Placed
7336,7.8,1,2,1,68.0,3.9,No,No,61.0,63.0,NotPlaced
7658,8.6,1,1,2,90.0,4.7,Yes,Yes,87.0,66.0,Placed
4958,7.9,1,3,1,76.0,4.3,No,No,62.0,65.0,NotPlaced
4191,8.3,1,2,0,85.0,4.6,Yes,Yes,73.0,77.0,NotPlaced
2789,6.8,0,1,0,84.0,4.1,Yes,Yes,62.0,86.0,Placed
5643,7.7,0,1,1,87.0,3.9,Yes,No,75.0,82.0,NotPlaced
5852,8.5,1,2,0,70.0,3.9,Yes,Yes,81.0,83.0,Placed
5559,7.8,0,2,1,79.0,4.7,No,Yes,56.0,72.0,NotPlaced
6907,7.3,1,1,0,73.0,4.0,No,Yes,66.0,66.0,NotPlaced
5318,7.9,1,3,2,66.0,4.1,No,No,55.0,58.0,NotPlaced
8005,7.4,1,2,0,80.0,4.2,Yes,Yes,62.0,79.0,NotPlaced
1245,6.5,0,2,0,78.0,4.3,Yes,Yes,55.0,69.0,NotPlaced
9059,8.3,1,1,0,70.0,4.6,Yes,Yes,79.0,84.0,NotPlaced
3617,8.0,2,1,2,89.0,4.8,Yes,No,85.0,88.0,NotPlaced
7100,8.3,1,3,0,88.0,4.8,Yes,Yes,73.0,85.0,Placed
840,6.5,1,2,0,67.0,4.4,No,No,72.0,68.0,NotPlaced
2290,8.0,1,2,1,80.0,4.2,Yes,No,77.0,69.0,NotPlaced
656,7.6,0,3,2,85.0,3.8,Yes,No,79.0,83.0,NotPlaced
6228,7.5,1,2,1,65.0,4.1,No,No,58.0,64.0,NotPlaced
9310,6.7,1,1,0,60.0,3.7,No,No,55.0,63.0,NotPlaced
9075,6.8,1,1,0,74.0,4.3,No,Yes,55.0,66.0,NotPlaced
4828,8.3,2,2,1,64.0,4.0,No,Yes,55.0,65.0,Placed
4585,7.1,1,2,0,87.0,4.2,Yes,Yes,69.0,72.0,Placed
7349,8.3,2,3,3,89.0,4.8,Yes,No,74.0,77.0,NotPlaced
9,6.5,1,1,0,84.0,3.9,No,Yes,75.0,71.0,NotPlaced
4404,8.2,0,3,2,75.0,4.6,Yes,Yes,85.0,62.0,Placed
5099,6.5,0,1,1,69.0,3.9,No,No,55.0,75.0,NotPlaced
9770,7.7,0,2,1,66.0,4.3,Yes,Yes,68.0,67.0,NotPlaced
2316,7.5,1,1,0,76.0,4.5,Yes,Yes,79.0,88.0,Placed
9164,8.2,0,1,1,81.0,4.2,Yes,Yes,68.0,84.0,Placed
6399,7.7,2,2,0,71.0,4.3,Yes,Yes,79.0,81.0,Placed
6722,7.4,2,1,2,75.0,4.4,Yes,No,64.0,66.0,NotPlaced
1209,7.5,1,2,1,78.0,4.4,Yes,Yes,64.0,74.0,NotPlaced
9909,8.5,1,3,2,88.0,4.6,Yes,Yes,73.0,84.0,NotPlaced
3649,7.0,1,1,0,65.0,4.6,Yes,Yes,58.0,58.0,NotPlaced
4245,8.4,2,3,2,90.0,4.8,Yes,Yes,74.0,85.0,Placed
3733,8.3,1,3,2,90.0,4.8,Yes,Yes,71.0,84.0,Placed
8979,6.5,1,3,2,77.0,4.5,No,Yes,73.0,67.0,Placed
8512,6.8,1,3,1,86.0,4.8,Yes,Yes,76.0,79.0,NotPlaced
649,7.6,1,2,0,79.0,4.3,Yes,Yes,79.0,69.0,Placed
1684,7.7,1,1,0,71.0,4.2,No,Yes,70.0,71.0,NotPlaced
7842,6.5,1,3,1,70.0,4.2,Yes,Yes,69.0,71.0,NotPlaced
1746,8.5,0,3,0,88.0,4.8,Yes,Yes,88.0,82.0,Placed
9096,7.3,2,1,2,86.0,3.8,No,Yes,71.0,67.0,NotPlaced
1520,7.8,1,1,0,74.0,4.1,No,No,60.0,61.0,NotPlaced
360,7.7,1,2,0,68.0,3.9,No,Yes,62.0,63.0,NotPlaced
2555,8.2,2,3,2,90.0,4.1,Yes,Yes,73.0,69.0,Placed
7037,6.5,0,1,0,75.0,4.2,No,No,55.0,67.0,NotPlaced
3326,6.5,1,1,1,68.0,3.4,No,No,60.0,69.0,NotPlaced
7075,8.1,1,2,1,77.0,4.4,No,Yes,55.0,68.0,NotPlaced
5931,6.8,1,1,0,80.0,3.6,No,No,66.0,69.0,NotPlaced
2100,8.1,1,3,3,89.0,4.8,Yes,Yes,66.0,86.0,Placed
4444,6.8,1,2,1,73.0,4.3,Yes,No,86.0,71.0,NotPlaced
6585,8.0,1,1,1,76.0,3.8,Yes,Yes,62.0,69.0,NotPlaced
8370,6.9,1,1,0,68.0,3.7,No,No,55.0,64.0,NotPlaced
2901,8.4,2,2,2,86.0,4.8,Yes,Yes,72.0,83.0,Placed
3861,6.5,1,1,0,60.0,3.9,No,Yes,61.0,67.0,NotPlaced
3185,6.8,1,2,0,80.0,3.8,No,Yes,77.0,80.0,Placed
604,6.9,1,2,1,70.0,4.4,Yes,Yes,55.0,66.0,NotPlaced
9091,7.6,1,3,2,85.0,4.4,Yes,Yes,69.0,61.0,Placed
4016,6.5,1,2,1,76.0,4.2,Yes,Yes,59.0,84.0,NotPlaced
2367,7.7,1,3,2,86.0,4.5,No,Yes,65.0,88.0,NotPlaced
9865,8.5,0,3,2,90.0,4.8,Yes,Yes,74.0,86.0,Placed
2991,8.3,2,3,2,86.0,4.8,Yes,Yes,78.0,86.0,Placed
7379,8.5,1,3,2,86.0,4.5,Yes,Yes,89.0,77.0,Placed
8033,8.0,1,3,2,90.0,4.7,Yes,Yes,74.0,84.0,Placed
3065,8.6,2,3,2,90.0,4.8,Yes,Yes,71.0,81.0,Placed
5067,6.8,0,1,1,64.0,3.8,No,No,55.0,71.0,NotPlaced
9766,8.3,2,3,2,90.0,4.8,Yes,Yes,85.0,88.0,Placed
4569,8.1,1,2,1,68.0,4.8,Yes,Yes,76.0,74.0,Placed
5060,7.7,1,1,0,71.0,4.3,No,Yes,55.0,66.0,NotPlaced
2411,8.4,0,3,0,80.0,4.3,Yes,Yes,82.0,83.0,NotPlaced
4638,7.4,1,1,0,63.0,3.8,No,Yes,62.0,70.0,NotPlaced
1229,8.3,1,2,0,79.0,4.3,No,Yes,79.0,84.0,Placed
5872,8.1,0,2,2,68.0,4.8,No,Yes,72.0,72.0,NotPlaced
8511,7.9,2,3,2,88.0,4.6,Yes,Yes,69.0,81.0,Placed
8356,6.5,1,1,0,77.0,4.7,No,No,55.0,83.0,NotPlaced
824,7.3,0,2,1,74.0,3.7,No,No,58.0,68.0,NotPlaced
6359,6.7,1,1,0,90.0,4.3,No,No,80.0,82.0,Placed
9260,8.6,0,3,1,85.0,4.6,Yes,Yes,74.0,81.0,Placed
4520,6.7,0,3,0,77.0,4.6,No,No,55.0,64.0,NotPlaced
7921,8.6,1,1,2,89.0,4.3,Yes,Yes,65.0,67.0,NotPlaced
2057,8.0,1,3,0,74.0,3.8,No,Yes,77.0,68.0,NotPlaced
8953,8.2,2,3,2,81.0,4.8,Yes,Yes,84.0,64.0,NotPlaced
4093,8.2,2,3,0,80.0,4.3,Yes,Yes,84.0,82.0,Placed
8198,8.6,2,3,2,87.0,4.7,Yes,Yes,86.0,84.0,Placed
5176,7.4,1,1,0,77.0,4.1,No,Yes,55.0,68.0,NotPlaced
7743,8.7,1,1,0,85.0,3.8,Yes,Yes,71.0,69.0,NotPlaced
8289,7.9,1,2,2,86.0,4.8,No,Yes,87.0,84.0,NotPlaced
7662,6.8,0,1,0,72.0,4.2,No,No,55.0,69.0,NotPlaced
5553,7.6,1,1,0,77.0,4.5,Yes,Yes,70.0,71.0,NotPlaced
5969,7.5,1,1,0,74.0,3.7,Yes,Yes,58.0,67.0,Placed
3395,7.1,1,3,2,86.0,4.8,Yes,Yes,61.0,85.0,NotPlaced
2924,7.7,1,3,1,84.0,3.9,No,Yes,55.0,78.0,NotPlaced
7797,7.8,2,3,2,90.0,4.8,Yes,No,81.0,87.0,NotPlaced
8214,8.3,2,3,2,86.0,4.6,Yes,Yes,79.0,84.0,Placed
3592,6.7,1,1,1,60.0,3.3,No,Yes,62.0,69.0,Placed
7827,8.8,2,3,2,90.0,4.7,Yes,Yes,81.0,79.0,Placed
7504,8.0,2,3,2,87.0,3.7,Yes,Yes,72.0,83.0,Placed
9013,6.8,1,1,0,77.0,4.2,Yes,Yes,64.0,64.0,NotPlaced
6842,8.2,2,3,2,90.0,4.8,Yes,Yes,80.0,87.0,Placed
1105,7.5,0,1,1,67.0,3.6,No,No,63.0,72.0,NotPlaced
2300,8.4,0,1,1,67.0,4.1,No,No,78.0,58.0,Placed
976,8.0,2,2,2,83.0,4.5,Yes,Yes,72.0,88.0,NotPlaced
2726,8.4,1,2,0,78.0,4.2,Yes,Yes,69.0,70.0,NotPlaced
2592,6.6,1,3,2,76.0,4.5,Yes,Yes,74.0,84.0,Placed
7784,8.2,1,3,2,90.0,4.4,Yes,Yes,71.0,81.0,Placed
8554,8.1,0,3,2,90.0,4.8,Yes,Yes,78.0,86.0,Placed
2669,6.9,0,1,0,73.0,3.0,No,No,62.0,62.0,NotPlaced
7869,8.9,1,3,0,85.0,4.8,Yes,Yes,73.0,81.0,Placed
884,7.1,1,2,0,77.0,3.7,Yes,Yes,71.0,69.0,Placed
6328,7.6,0,1,0,72.0,4.0,No,Yes,55.0,73.0,NotPlaced
7998,8.5,2,2,0,79.0,3.7,Yes,Yes,55.0,83.0,NotPlaced
6105,6.7,1,1,1,71.0,4.0,No,Yes,59.0,66.0,NotPlaced
542,7.4,2,3,2,84.0,4.8,Yes,Yes,82.0,80.0,NotPlaced
3983,8.4,0,3,0,90.0,4.8,Yes,Yes,77.0,84.0,Placed
1470,6.8,1,2,1,76.0,3.8,No,Yes,59.0,69.0,NotPlaced
8578,6.5,1,2,1,72.0,4.5,No,No,60.0,69.0,NotPlaced
7365,7.6,2,3,1,87.0,4.4,No,No,63.0,65.0,NotPlaced
7146,8.5,1,3,2,90.0,4.3,Yes,Yes,76.0,84.0,Placed
9773,8.2,1,2,1,90.0,4.7,Yes,Yes,81.0,70.0,NotPlaced
7304,7.6,0,2,0,61.0,3.8,No,Yes,55.0,67.0,NotPlaced
6648,8.3,1,2,1,77.0,4.2,No,Yes,67.0,84.0,NotPlaced
8121,8.0,1,3,1,89.0,4.8,Yes,No,72.0,81.0,Placed
5437,7.7,1,1,2,72.0,3.7,Yes,Yes,75.0,73.0,NotPlaced
8601,7.9,1,3,2,90.0,4.5,Yes,Yes,87.0,85.0,Placed
223,7.5,1,2,0,86.0,3.8,No,No,55.0,68.0,NotPlaced
484,7.5,1,1,2,75.0,3.5,Yes,Yes,55.0,64.0,NotPlaced
2428,8.2,1,1,1,87.0,4.7,Yes,Yes,55.0,81.0,NotPlaced
471,8.2,1,2,0,83.0,4.6,Yes,Yes,66.0,86.0,Placed
9131,8.2,1,3,2,89.0,4.8,Yes,Yes,77.0,83.0,Placed
4046,8.0,1,3,2,83.0,4.7,Yes,Yes,55.0,73.0,Placed
9879,7.6,2,3,1,79.0,4.8,No,Yes,67.0,85.0,Placed
7109,7.5,2,1,0,77.0,4.3,No,No,69.0,69.0,NotPlaced
5687,8.1,0,2,0,84.0,4.7,No,Yes,61.0,69.0,NotPlaced
2504,7.8,2,3,2,84.0,4.7,Yes,Yes,81.0,86.0,Placed
5538,7.4,1,2,1,68.0,4.2,No,Yes,57.0,64.0,NotPlaced
7988,7.2,0,1,0,63.0,3.8,No,No,66.0,66.0,NotPlaced
7062,7.8,0,1,0,71.0,4.3,No,No,55.0,66.0,NotPlaced
3227,8.2,2,1,2,74.0,3.9,No,No,79.0,64.0,NotPlaced
7289,6.9,1,1,1,81.0,4.0,No,Yes,70.0,70.0,Placed
8779,6.9,0,1,0,79.0,4.8,Yes,No,62.0,67.0,NotPlaced
751,8.1,1,2,3,86.0,4.5,Yes,Yes,88.0,70.0,Placed
7810,7.2,1,1,0,61.0,4.4,No,Yes,57.0,77.0,NotPlaced
8275,8.0,2,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
1538,7.8,2,2,0,69.0,3.7,No,No,70.0,67.0,NotPlaced
4665,8.3,2,3,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
7490,6.5,1,1,1,81.0,4.8,No,Yes,58.0,77.0,NotPlaced
7108,8.0,2,3,2,83.0,4.5,Yes,Yes,79.0,87.0,Placed
9485,6.5,0,3,0,78.0,4.2,Yes,Yes,74.0,69.0,NotPlaced
8342,8.5,1,3,1,72.0,3.8,No,Yes,55.0,65.0,Placed
1078,7.4,1,1,0,78.0,3.9,No,No,55.0,80.0,NotPlaced
1635,8.1,2,3,2,90.0,4.7,Yes,Yes,81.0,83.0,Placed
1474,8.4,2,3,2,90.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
4029,7.6,1,2,0,76.0,4.1,Yes,Yes,70.0,62.0,NotPlaced
1257,7.6,1,1,1,77.0,4.1,No,Yes,64.0,70.0,NotPlaced
7675,7.7,1,3,2,88.0,4.5,Yes,Yes,79.0,70.0,NotPlaced
5057,8.6,0,3,2,81.0,3.9,Yes,Yes,82.0,71.0,Placed
2785,7.4,1,3,0,85.0,4.6,No,No,62.0,65.0,NotPlaced
9914,7.6,2,1,2,88.0,4.6,Yes,Yes,70.0,87.0,Placed
6137,7.5,1,2,1,68.0,4.0,No,No,64.0,68.0,NotPlaced
9090,6.9,1,2,0,73.0,4.2,Yes,Yes,74.0,63.0,NotPlaced
6692,7.4,1,1,0,76.0,4.3,No,No,57.0,74.0,NotPlaced
6023,7.6,1,1,0,72.0,4.2,No,Yes,74.0,69.0,NotPlaced
1546,7.8,2,3,2,90.0,4.8,Yes,No,82.0,79.0,Placed
3466,7.7,1,1,0,70.0,4.8,No,Yes,55.0,67.0,NotPlaced
9441,7.9,2,2,0,74.0,4.4,Yes,Yes,81.0,69.0,NotPlaced
8486,7.8,1,3,1,82.0,4.8,Yes,Yes,76.0,83.0,Placed
9092,6.5,0,1,1,80.0,3.2,No,No,71.0,60.0,NotPlaced
508,6.9,2,1,0,67.0,4.0,Yes,No,59.0,61.0,NotPlaced
7672,6.7,2,1,0,78.0,4.4,No,Yes,56.0,62.0,NotPlaced
4120,7.6,1,1,0,62.0,4.4,No,Yes,55.0,74.0,NotPlaced
9021,7.5,1,1,0,82.0,4.5,No,Yes,62.0,72.0,NotPlaced
1432,6.9,1,3,1,72.0,4.7,Yes,Yes,75.0,74.0,Placed
4825,6.5,1,2,2,88.0,4.7,Yes,Yes,77.0,69.0,Placed
6174,8.6,0,3,2,90.0,4.8,Yes,No,81.0,85.0,Placed
7465,8.3,0,2,0,90.0,4.6,Yes,Yes,75.0,82.0,Placed
7127,6.9,0,2,0,65.0,3.6,No,No,55.0,67.0,NotPlaced
675,8.3,2,3,2,90.0,4.6,Yes,Yes,80.0,83.0,Placed
1666,8.6,1,2,0,87.0,4.8,Yes,Yes,74.0,76.0,Placed
7698,6.6,0,1,1,71.0,3.4,No,No,56.0,70.0,NotPlaced
1543,6.7,1,1,0,74.0,4.1,No,Yes,55.0,68.0,NotPlaced
8963,8.5,1,2,0,73.0,4.2,No,Yes,55.0,61.0,NotPlaced
2349,8.5,2,3,2,84.0,4.6,Yes,Yes,74.0,83.0,Placed
2877,7.8,1,2,0,78.0,4.8,No,Yes,57.0,74.0,NotPlaced
7098,6.8,0,1,0,86.0,4.0,No,No,55.0,71.0,NotPlaced
4566,7.2,1,3,0,68.0,4.4,No,No,84.0,82.0,NotPlaced
1969,6.5,0,1,0,79.0,4.2,Yes,Yes,83.0,74.0,Placed
265,7.4,1,1,0,88.0,4.5,No,Yes,76.0,71.0,Placed
5029,8.3,1,3,1,83.0,4.8,Yes,No,65.0,80.0,NotPlaced
5184,6.9,1,1,1,90.0,3.9,No,No,55.0,67.0,NotPlaced
7637,7.5,1,1,1,80.0,4.1,Yes,Yes,73.0,69.0,NotPlaced
2226,7.7,0,1,1,66.0,3.4,No,No,67.0,64.0,NotPlaced
537,8.1,2,3,2,84.0,4.6,Yes,Yes,78.0,84.0,Placed
988,8.2,2,1,1,69.0,4.5,Yes,No,83.0,79.0,NotPlaced
8743,7.5,1,1,1,70.0,3.3,No,No,59.0,58.0,NotPlaced
7136,7.4,1,1,1,79.0,4.3,Yes,Yes,61.0,68.0,NotPlaced
781,8.4,0,1,0,90.0,4.6,Yes,Yes,84.0,78.0,Placed
5935,8.9,2,3,0,90.0,4.8,Yes,Yes,71.0,84.0,Placed
8732,7.7,1,2,1,69.0,3.3,Yes,Yes,68.0,68.0,NotPlaced
2374,6.5,2,1,1,77.0,4.2,Yes,Yes,58.0,64.0,NotPlaced
47,6.9,1,1,1,76.0,4.4,No,No,55.0,65.0,NotPlaced
784,8.4,2,3,1,89.0,4.6,Yes,Yes,74.0,70.0,NotPlaced
156,7.7,0,1,0,81.0,4.8,Yes,Yes,69.0,63.0,Placed
4358,7.5,1,2,1,78.0,3.8,No,Yes,65.0,71.0,NotPlaced
9473,7.9,1,3,0,82.0,4.4,Yes,Yes,76.0,83.0,Placed
8700,7.8,2,2,1,84.0,4.0,No,Yes,86.0,73.0,NotPlaced
9047,7.1,1,2,1,84.0,4.3,Yes,Yes,75.0,82.0,NotPlaced
7317,8.3,2,3,2,84.0,4.7,Yes,Yes,68.0,80.0,Placed
9276,8.4,2,1,2,90.0,4.5,Yes,Yes,81.0,83.0,Placed
6566,8.3,2,3,2,90.0,4.8,Yes,Yes,75.0,85.0,Placed
7378,7.7,2,2,0,71.0,4.0,No,Yes,55.0,72.0,Placed
1320,7.9,1,3,0,89.0,4.5,Yes,Yes,59.0,84.0,Placed
8406,8.0,2,1,2,80.0,4.6,Yes,No,77.0,61.0,Placed
8449,6.6,1,1,0,69.0,3.9,No,Yes,65.0,66.0,NotPlaced
7391,7.5,1,1,0,71.0,3.6,No,No,60.0,65.0,NotPlaced
5003,7.5,0,3,2,83.0,4.4,Yes,Yes,78.0,88.0,Placed
7992,6.5,0,3,2,84.0,4.6,Yes,Yes,90.0,84.0,Placed
