studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
2256,6.8,1,2,0,75.0,4.5,Yes,Yes,76.0,80.0,NotPlaced
7858,8.1,1,3,1,78.0,4.1,Yes,Yes,66.0,73.0,NotPlaced
8350,7.9,0,1,0,79.0,4.4,Yes,No,55.0,85.0,NotPlaced
6472,8.1,0,2,1,79.0,4.3,No,Yes,58.0,78.0,NotPlaced
5838,8.4,0,3,2,87.0,4.2,Yes,Yes,80.0,84.0,Placed
7919,6.8,1,1,0,79.0,4.3,No,Yes,56.0,70.0,Placed
6478,8.3,1,3,1,82.0,4.4,Yes,Yes,72.0,81.0,Placed
1576,7.6,1,3,2,84.0,4.4,Yes,Yes,82.0,85.0,Placed
777,8.1,0,3,2,90.0,4.2,Yes,Yes,69.0,88.0,Placed
7879,8.3,1,1,0,73.0,3.6,No,Yes,74.0,68.0,NotPlaced
1751,7.8,1,1,0,73.0,3.9,No,Yes,55.0,67.0,Placed
1935,8.4,2,3,2,90.0,4.8,Yes,Yes,80.0,84.0,Placed
7841,7.7,1,1,1,78.0,4.8,No,No,65.0,72.0,NotPlaced
5820,7.1,2,2,1,84.0,3.9,No,No,59.0,68.0,NotPlaced
5452,7.4,1,3,1,81.0,4.4,No,Yes,70.0,67.0,NotPlaced
6076,7.8,2,2,2,65.0,4.3,Yes,Yes,57.0,72.0,NotPlaced
7429,7.4,1,2,0,71.0,4.6,No,No,63.0,68.0,NotPlaced
5454,8.2,2,3,0,88.0,4.0,Yes,Yes,75.0,75.0,Placed
6567,8.3,2,3,2,84.0,4.5,Yes,No,73.0,84.0,Placed
2020,7.4,1,3,2,90.0,4.8,Yes,Yes,79.0,83.0,Placed
3822,7.1,1,1,2,78.0,4.6,Yes,Yes,72.0,82.0,Placed
5403,8.6,2,3,2,87.0,4.8,Yes,Yes,81.0,88.0,Placed
3933,6.9,1,1,1,69.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
5225,8.9,2,3,2,86.0,4.8,Yes,Yes,79.0,87.0,Placed
412,7.5,1,3,2,90.0,4.2,Yes,Yes,80.0,72.0,Placed
6884,8.3,2,3,3,88.0,4.8,Yes,Yes,78.0,84.0,Placed
5962,8.2,0,2,1,75.0,4.6,Yes,No,82.0,72.0,NotPlaced
7043,7.4,1,3,0,83.0,4.7,No,Yes,55.0,69.0,NotPlaced
1562,7.6,1,2,1,87.0,3.8,Yes,Yes,61.0,85.0,NotPlaced
3528,7.8,2,3,2,90.0,4.5,Yes,Yes,74.0,85.0,Placed
5694,9.0,2,3,2,90.0,4.8,Yes,Yes,73.0,86.0,Placed
6898,8.0,0,3,2,80.0,4.1,Yes,Yes,70.0,79.0,Placed
1056,7.7,0,2,0,73.0,4.2,Yes,Yes,82.0,87.0,Placed
8479,8.3,2,2,2,87.0,4.7,Yes,Yes,86.0,85.0,Placed
274,6.8,1,1,0,73.0,3.7,No,Yes,55.0,65.0,NotPlaced
9540,8.1,2,1,0,73.0,3.6,Yes,Yes,83.0,85.0,NotPlaced
9425,8.2,0,3,2,80.0,4.4,Yes,Yes,64.0,85.0,Placed
7738,6.6,0,3,1,90.0,4.4,No,Yes,55.0,71.0,NotPlaced
3956,6.5,1,3,3,79.0,4.3,Yes,Yes,63.0,87.0,Placed
1695,7.5,1,1,1,80.0,4.6,No,No,63.0,70.0,NotPlaced
2028,7.4,0,3,2,75.0,4.3,Yes,Yes,88.0,84.0,Placed
9964,6.5,2,1,0,65.0,3.3,No,No,55.0,70.0,NotPlaced
9590,6.5,1,2,0,68.0,4.2,Yes,Yes,70.0,64.0,NotPlaced
2801,8.8,1,3,2,90.0,4.8,Yes,Yes,81.0,88.0,Placed
5981,6.5,1,1,1,72.0,4.2,No,No,55.0,57.0,NotPlaced
6006,7.0,1,1,1,64.0,4.1,No,No,58.0,62.0,NotPlaced
4749,8.2,1,1,2,85.0,4.8,Yes,Yes,79.0,82.0,Placed
6028,7.1,0,1,1,69.0,3.7,Yes,No,61.0,66.0,NotPlaced
7557,7.6,0,2,1,77.0,4.7,Yes,Yes,76.0,65.0,NotPlaced
9945,7.0,1,2,1,67.0,3.4,No,Yes,56.0,64.0,NotPlaced
6852,7.6,1,3,2,81.0,4.8,Yes,Yes,78.0,87.0,Placed
172,6.6,0,3,0,87.0,4.5,No,No,80.0,82.0,NotPlaced
4463,8.0,1,3,2,79.0,4.8,Yes,Yes,83.0,85.0,Placed
3208,7.6,0,2,0,79.0,3.8,No,Yes,55.0,63.0,NotPlaced
5290,7.3,2,3,0,90.0,4.4,No,Yes,55.0,85.0,Placed
4590,7.8,1,1,0,66.0,4.1,No,Yes,61.0,82.0,NotPlaced
71,7.5,1,1,1,69.0,4.3,No,Yes,71.0,76.0,NotPlaced
2708,7.5,0,2,0,80.0,4.4,No,Yes,65.0,68.0,NotPlaced
7363,6.7,0,1,0,78.0,3.0,No,No,55.0,65.0,NotPlaced
2674,7.5,1,1,2,78.0,4.4,No,Yes,76.0,74.0,NotPlaced
1807,8.2,0,3,2,90.0,4.8,Yes,Yes,79.0,81.0,Placed
7320,8.5,0,3,0,90.0,4.8,Yes,Yes,55.0,86.0,Placed
7164,8.7,1,3,0,90.0,4.5,Yes,Yes,82.0,85.0,Placed
3040,8.3,1,3,1,83.0,4.1,No,Yes,66.0,82.0,NotPlaced
8187,8.4,2,3,0,89.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
6870,6.5,1,1,1,81.0,4.8,No,Yes,55.0,64.0,NotPlaced
9893,6.5,1,2,0,77.0,4.0,No,Yes,55.0,87.0,NotPlaced
2320,7.4,0,1,1,90.0,4.8,Yes,Yes,71.0,69.0,NotPlaced
8826,8.2,2,3,0,89.0,4.4,Yes,Yes,84.0,86.0,NotPlaced
7884,7.5,1,3,1,87.0,4.6,Yes,Yes,81.0,86.0,Placed
9476,7.5,1,1,1,60.0,3.4,No,Yes,55.0,66.0,NotPlaced
2375,6.5,0,2,3,85.0,4.5,Yes,Yes,55.0,71.0,Placed
5527,8.4,1,3,0,82.0,4.3,Yes,Yes,74.0,68.0,Placed
1806,8.1,1,2,0,72.0,4.5,Yes,Yes,73.0,70.0,Placed
5918,7.4,1,1,0,87.0,4.6,No,No,55.0,70.0,NotPlaced
5563,6.7,1,2,1,82.0,4.3,Yes,Yes,77.0,80.0,Placed
7192,7.4,0,1,0,73.0,4.1,No,No,63.0,72.0,NotPlaced
4090,7.4,1,2,1,71.0,4.8,Yes,Yes,55.0,58.0,NotPlaced
9368,8.1,1,3,0,90.0,4.8,Yes,Yes,74.0,84.0,Placed
9560,8.4,2,3,2,90.0,4.8,Yes,Yes,70.0,85.0,Placed
2436,8.0,1,2,0,61.0,3.6,Yes,No,59.0,64.0,NotPlaced
2703,8.5,2,3,2,90.0,4.8,Yes,Yes,83.0,85.0,Placed
4767,7.0,1,2,1,84.0,3.9,No,Yes,57.0,64.0,NotPlaced
7839,7.4,1,3,2,90.0,4.0,Yes,Yes,71.0,83.0,Placed
4615,6.7,0,1,0,82.0,3.8,No,No,67.0,63.0,NotPlaced
7668,8.1,1,1,0,70.0,4.3,Yes,Yes,76.0,69.0,NotPlaced
7709,8.2,2,3,0,65.0,4.3,Yes,Yes,78.0,83.0,Placed
8087,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,86.0,Placed
2398,7.4,1,2,0,87.0,3.5,No,Yes,61.0,67.0,NotPlaced
2270,8.2,1,2,2,89.0,4.3,Yes,Yes,76.0,83.0,Placed
6401,6.5,1,1,1,82.0,3.9,No,Yes,57.0,70.0,NotPlaced
5539,8.3,2,3,0,80.0,4.2,No,No,87.0,68.0,NotPlaced
4210,6.5,1,1,0,74.0,4.6,No,No,58.0,67.0,NotPlaced
6049,6.7,0,1,0,65.0,4.3,No,Yes,55.0,58.0,NotPlaced
5286,6.5,1,1,0,77.0,4.1,No,No,59.0,57.0,NotPlaced
1178,7.3,1,2,1,71.0,4.8,Yes,Yes,63.0,64.0,NotPlaced
7746,7.5,0,1,1,70.0,3.9,No,Yes,55.0,69.0,NotPlaced
6988,6.7,1,2,0,80.0,3.5,No,No,59.0,73.0,NotPlaced
3806,7.6,1,2,1,67.0,4.5,Yes,No,61.0,66.0,NotPlaced
5915,7.5,1,1,1,73.0,3.6,No,Yes,56.0,62.0,NotPlaced
4657,7.6,1,1,0,81.0,4.0,No,No,55.0,70.0,NotPlaced
7667,6.7,0,1,1,71.0,4.2,No,No,55.0,69.0,NotPlaced
1692,7.7,1,2,0,70.0,3.6,No,Yes,55.0,62.0,NotPlaced
2280,8.0,2,3,2,87.0,4.5,Yes,Yes,71.0,85.0,Placed
7006,7.7,1,3,2,84.0,4.8,No,Yes,70.0,67.0,NotPlaced
5982,7.5,0,1,0,80.0,3.9,No,Yes,61.0,62.0,NotPlaced
3307,7.5,1,2,1,60.0,3.4,Yes,Yes,78.0,84.0,NotPlaced
1358,7.6,1,1,1,75.0,3.9,No,Yes,62.0,70.0,NotPlaced
7804,8.1,1,2,1,86.0,4.8,Yes,Yes,69.0,85.0,Placed
7846,7.5,0,1,1,83.0,4.4,No,Yes,59.0,66.0,NotPlaced
1347,7.8,1,2,1,78.0,4.4,No,Yes,70.0,78.0,NotPlaced
4769,8.1,2,3,2,90.0,4.6,Yes,Yes,77.0,81.0,Placed
2597,7.5,1,2,1,77.0,4.6,Yes,Yes,84.0,65.0,NotPlaced
868,8.2,2,3,1,70.0,3.8,No,No,73.0,65.0,NotPlaced
3168,7.8,0,3,0,81.0,4.2,Yes,Yes,67.0,66.0,NotPlaced
2988,8.6,2,3,2,88.0,4.5,Yes,Yes,82.0,85.0,NotPlaced
5749,7.6,1,1,1,77.0,4.0,No,Yes,55.0,65.0,NotPlaced
338,7.2,1,2,0,83.0,4.5,No,Yes,74.0,69.0,NotPlaced
7899,7.6,1,2,0,80.0,4.6,No,Yes,69.0,69.0,NotPlaced
8167,6.9,0,1,0,60.0,4.6,No,No,80.0,67.0,NotPlaced
2125,7.1,1,1,0,70.0,4.1,Yes,Yes,56.0,65.0,NotPlaced
7121,8.2,2,3,2,90.0,4.8,Yes,Yes,86.0,76.0,Placed
67,7.8,2,3,2,87.0,4.8,Yes,No,90.0,83.0,NotPlaced
4565,8.5,2,3,2,84.0,4.7,Yes,Yes,87.0,80.0,Placed
4951,8.1,0,2,2,75.0,4.3,Yes,Yes,84.0,88.0,Placed
9242,8.1,2,3,2,88.0,4.8,Yes,Yes,74.0,81.0,Placed
6131,7.5,0,3,1,77.0,4.8,Yes,Yes,75.0,83.0,NotPlaced
2442,8.4,2,3,2,90.0,4.5,Yes,Yes,83.0,86.0,Placed
9381,8.2,1,3,0,90.0,4.7,Yes,Yes,78.0,83.0,Placed
4279,8.2,2,3,2,90.0,4.8,Yes,Yes,79.0,88.0,Placed
778,8.1,2,3,2,90.0,4.8,Yes,Yes,84.0,86.0,Placed
4898,7.5,1,3,2,83.0,4.8,No,Yes,72.0,82.0,NotPlaced
8337,7.9,2,3,2,82.0,4.8,Yes,Yes,90.0,84.0,Placed
7226,7.7,0,1,2,68.0,4.2,Yes,No,75.0,71.0,NotPlaced
5139,8.4,1,3,0,90.0,4.5,Yes,Yes,59.0,82.0,Placed
8398,6.5,1,2,0,76.0,4.5,Yes,Yes,75.0,82.0,NotPlaced
940,7.6,1,2,0,66.0,3.8,Yes,No,55.0,68.0,NotPlaced
8947,8.0,1,3,0,81.0,4.3,Yes,Yes,80.0,71.0,NotPlaced
8994,7.9,2,3,0,90.0,4.8,Yes,Yes,89.0,86.0,Placed
2617,7.4,2,1,2,90.0,4.7,Yes,Yes,81.0,88.0,NotPlaced
9288,8.0,2,3,2,90.0,4.8,Yes,Yes,75.0,88.0,Placed
2694,8.3,0,1,2,84.0,4.8,Yes,Yes,83.0,82.0,Placed
674,6.7,1,1,0,82.0,3.9,No,Yes,66.0,66.0,Placed
5130,6.7,1,1,1,76.0,3.9,No,No,62.0,65.0,NotPlaced
2939,7.9,0,1,1,73.0,4.1,No,Yes,79.0,80.0,NotPlaced
3805,8.4,1,2,2,81.0,4.2,Yes,Yes,55.0,66.0,Placed
1701,7.5,1,1,2,84.0,4.7,Yes,Yes,66.0,83.0,NotPlaced
9160,7.5,1,2,0,62.0,4.4,No,No,60.0,71.0,NotPlaced
4013,7.8,1,2,2,83.0,4.7,Yes,Yes,63.0,71.0,Placed
24,7.4,1,1,0,60.0,3.8,No,No,55.0,71.0,NotPlaced
4436,8.3,1,1,1,75.0,3.9,Yes,Yes,55.0,73.0,Placed
4699,7.5,1,1,0,71.0,3.7,Yes,Yes,69.0,84.0,NotPlaced
3479,7.6,1,1,1,71.0,4.2,No,No,57.0,75.0,NotPlaced
21,7.6,2,1,0,84.0,4.4,No,Yes,77.0,75.0,Placed
2902,6.5,1,1,0,67.0,3.5,No,No,63.0,63.0,NotPlaced
5339,6.7,0,1,2,69.0,4.4,Yes,No,81.0,59.0,NotPlaced
7646,8.0,1,2,2,90.0,4.7,Yes,Yes,77.0,88.0,NotPlaced
234,7.8,0,1,1,70.0,3.8,No,Yes,73.0,73.0,NotPlaced
6326,6.7,1,1,2,80.0,4.4,No,Yes,55.0,64.0,Placed
6104,7.6,2,3,2,90.0,4.4,Yes,Yes,77.0,83.0,Placed
9747,7.3,0,1,1,72.0,3.6,No,Yes,59.0,67.0,NotPlaced
7462,8.1,0,3,2,90.0,4.8,Yes,Yes,79.0,86.0,Placed
2584,8.7,2,3,2,90.0,4.8,Yes,Yes,81.0,80.0,Placed
7994,7.3,1,2,1,83.0,4.2,No,No,61.0,64.0,NotPlaced
2573,8.1,0,3,2,87.0,4.8,Yes,No,90.0,83.0,Placed
93,8.1,1,3,2,89.0,4.6,Yes,Yes,86.0,80.0,Placed
9300,6.5,0,1,1,75.0,3.4,No,No,58.0,62.0,NotPlaced
7172,6.5,1,1,0,74.0,3.9,Yes,Yes,55.0,72.0,NotPlaced
7173,7.3,1,2,0,80.0,3.7,No,Yes,55.0,69.0,Placed
3409,7.8,2,3,2,90.0,4.8,Yes,Yes,68.0,87.0,Placed
4969,8.3,2,3,2,87.0,4.7,Yes,Yes,84.0,80.0,Placed
7977,7.5,0,1,0,68.0,4.1,No,No,57.0,58.0,NotPlaced
9779,7.9,1,3,2,90.0,4.8,Yes,Yes,82.0,80.0,Placed
1846,8.4,2,3,0,79.0,4.6,Yes,No,57.0,65.0,NotPlaced
5677,7.7,0,1,0,66.0,3.7,No,No,55.0,70.0,NotPlaced
4697,8.2,1,3,1,80.0,4.8,Yes,Yes,72.0,82.0,Placed
9531,7.7,1,1,1,84.0,4.4,Yes,Yes,72.0,71.0,NotPlaced
1921,8.1,0,3,0,69.0,4.1,Yes,No,67.0,59.0,NotPlaced
2,8.9,0,3,2,90.0,4.0,Yes,Yes,78.0,82.0,Placed
5375,7.6,1,3,1,77.0,4.6,Yes,Yes,57.0,69.0,Placed
2261,7.6,1,2,0,85.0,4.6,No,Yes,78.0,73.0,NotPlaced
539,8.9,2,3,2,90.0,4.8,Yes,Yes,79.0,87.0,Placed
3931,6.8,2,3,2,82.0,3.9,Yes,No,76.0,81.0,Placed
1426,7.5,1,2,1,83.0,4.6,No,Yes,62.0,69.0,NotPlaced
3183,8.4,0,2,3,82.0,4.4,Yes,Yes,77.0,88.0,Placed
4132,8.6,2,3,2,90.0,4.7,Yes,Yes,80.0,88.0,Placed
1821,8.5,2,3,2,90.0,4.5,Yes,Yes,75.0,82.0,Placed
6244,7.4,1,2,1,83.0,3.9,No,Yes,58.0,64.0,NotPlaced
1978,7.9,1,2,0,90.0,4.8,Yes,Yes,76.0,80.0,Placed
8127,7.6,0,3,0,79.0,4.6,Yes,Yes,63.0,61.0,NotPlaced
2885,8.1,2,2,0,84.0,4.8,Yes,Yes,76.0,87.0,Placed
1884,7.4,1,1,0,69.0,4.4,No,No,57.0,66.0,NotPlaced
5594,8.7,2,3,2,90.0,4.7,Yes,Yes,70.0,87.0,Placed
688,7.5,1,2,0,87.0,4.6,Yes,Yes,83.0,81.0,Placed
8566,8.4,1,3,0,86.0,3.6,Yes,Yes,76.0,87.0,Placed
4578,6.5,1,1,0,68.0,4.3,Yes,No,60.0,66.0,NotPlaced
1870,8.7,2,3,2,90.0,4.6,Yes,Yes,75.0,86.0,Placed
7934,8.0,0,2,0,60.0,4.2,No,No,55.0,70.0,NotPlaced
5898,8.2,2,2,2,73.0,4.6,Yes,Yes,83.0,87.0,NotPlaced
8495,8.5,2,3,0,87.0,4.6,Yes,Yes,86.0,85.0,Placed
6836,8.0,2,3,2,90.0,4.8,Yes,Yes,85.0,83.0,Placed
2297,7.6,1,2,0,71.0,4.1,No,No,56.0,63.0,NotPlaced
261,8.7,2,1,0,66.0,4.8,Yes,No,70.0,59.0,NotPlaced
5620,7.9,1,2,2,84.0,4.6,No,Yes,67.0,64.0,NotPlaced
4026,6.5,1,1,0,80.0,4.5,No,Yes,60.0,70.0,NotPlaced
5888,8.1,2,3,2,88.0,4.7,Yes,Yes,80.0,87.0,Placed
8969,6.9,1,1,1,72.0,3.6,No,No,61.0,59.0,NotPlaced
1613,7.7,2,3,2,86.0,4.4,Yes,Yes,71.0,74.0,Placed
9209,6.5,1,2,0,81.0,3.3,No,No,55.0,70.0,NotPlaced
2827,6.6,0,1,0,61.0,3.8,No,No,66.0,61.0,NotPlaced
1060,8.2,1,2,3,82.0,4.6,Yes,Yes,74.0,83.0,NotPlaced
1002,7.6,1,2,1,78.0,4.3,No,Yes,60.0,71.0,NotPlaced
7287,8.6,1,3,2,85.0,4.8,Yes,Yes,78.0,85.0,Placed
2794,8.2,0,3,0,86.0,4.0,Yes,Yes,67.0,80.0,Placed
2819,7.5,1,1,1,79.0,3.2,No,Yes,61.0,65.0,NotPlaced
94,7.4,1,3,0,83.0,4.2,No,Yes,65.0,82.0,NotPlaced
7076,8.5,1,2,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
9195,8.5,2,1,1,70.0,4.3,Yes,Yes,58.0,63.0,Placed
7617,7.6,0,2,0,75.0,3.6,No,No,56.0,70.0,NotPlaced
6144,8.3,1,3,2,88.0,4.7,Yes,Yes,85.0,80.0,Placed
6525,7.9,1,2,0,75.0,3.9,No,Yes,62.0,73.0,NotPlaced
1262,7.7,2,3,2,90.0,4.8,Yes,Yes,70.0,86.0,NotPlaced
7669,7.5,0,2,0,70.0,4.1,No,Yes,55.0,67.0,NotPlaced
3777,8.2,1,3,0,75.0,4.4,Yes,Yes,56.0,82.0,NotPlaced
1287,8.5,2,3,0,90.0,4.7,Yes,Yes,84.0,88.0,Placed
3778,7.7,1,1,0,81.0,4.0,Yes,Yes,75.0,65.0,Placed
5289,7.8,1,1,0,61.0,4.1,No,No,57.0,67.0,NotPlaced
7581,6.5,0,3,2,73.0,4.5,Yes,Yes,74.0,84.0,Placed
4970,7.9,1,3,2,89.0,4.8,Yes,Yes,78.0,84.0,Placed
9642,6.8,1,3,0,80.0,4.4,No,Yes,75.0,67.0,NotPlaced
6050,7.8,0,1,0,74.0,4.0,No,No,55.0,63.0,NotPlaced
6536,7.9,1,3,2,83.0,4.8,Yes,Yes,58.0,81.0,NotPlaced
1074,8.3,2,3,2,90.0,4.7,Yes,Yes,82.0,83.0,NotPlaced
4439,6.6,1,3,0,71.0,4.2,No,No,55.0,66.0,NotPlaced
3541,8.6,1,3,0,89.0,4.7,Yes,Yes,72.0,85.0,Placed
6806,7.8,1,2,1,80.0,4.2,Yes,Yes,57.0,82.0,NotPlaced
1879,6.8,2,1,2,83.0,4.7,Yes,No,79.0,61.0,NotPlaced
729,7.4,0,2,0,71.0,4.0,No,Yes,55.0,73.0,Placed
8002,8.1,2,3,2,90.0,4.6,Yes,Yes,79.0,84.0,Placed
1372,8.1,0,3,0,90.0,4.7,Yes,No,83.0,84.0,Placed
7292,8.1,1,2,2,84.0,4.5,Yes,Yes,62.0,84.0,Placed
5202,8.0,0,1,0,83.0,3.3,No,Yes,58.0,70.0,NotPlaced
3845,7.4,1,1,0,85.0,3.5,No,No,68.0,73.0,NotPlaced
8460,7.4,2,0,0,69.0,4.4,Yes,No,63.0,60.0,NotPlaced
227,8.0,2,2,2,87.0,3.8,Yes,Yes,79.0,78.0,Placed
8050,7.9,0,3,2,83.0,4.8,Yes,Yes,73.0,79.0,Placed
45,7.4,1,3,0,86.0,4.8,No,Yes,70.0,73.0,NotPlaced
3687,8.6,1,3,0,85.0,4.2,Yes,Yes,68.0,83.0,Placed
8815,8.1,1,2,2,78.0,4.7,Yes,Yes,57.0,83.0,NotPlaced
700,6.7,0,1,1,69.0,4.4,No,No,76.0,68.0,NotPlaced
686,8.7,0,1,2,82.0,4.5,Yes,Yes,73.0,86.0,Placed
8459,8.3,1,3,3,88.0,4.0,No,Yes,77.0,63.0,Placed
4064,8.5,2,3,2,90.0,4.4,Yes,Yes,84.0,86.0,Placed
2938,8.3,1,3,2,90.0,4.8,Yes,Yes,79.0,84.0,Placed
9860,6.5,1,1,0,69.0,3.7,No,Yes,79.0,67.0,NotPlaced
5562,7.8,1,1,1,77.0,4.5,No,No,56.0,68.0,NotPlaced
2511,8.2,2,3,2,87.0,4.8,Yes,Yes,77.0,86.0,Placed
922,7.7,2,1,1,90.0,4.5,Yes,Yes,56.0,73.0,Placed
4547,8.3,0,3,0,86.0,4.5,Yes,Yes,69.0,78.0,Placed
498,7.7,0,3,2,86.0,4.7,No,Yes,79.0,67.0,NotPlaced
5411,6.5,0,1,1,64.0,4.1,No,No,63.0,69.0,NotPlaced
8162,8.0,2,3,0,90.0,4.8,No,Yes,65.0,86.0,NotPlaced
3073,8.2,1,3,2,83.0,4.3,Yes,No,83.0,63.0,NotPlaced
1331,7.5,0,1,0,60.0,3.7,No,No,55.0,67.0,NotPlaced
4409,8.5,0,3,2,90.0,4.7,Yes,No,84.0,60.0,Placed
158,8.0,1,3,1,87.0,4.6,Yes,Yes,72.0,83.0,NotPlaced
1022,7.5,1,2,1,79.0,4.6,No,Yes,65.0,71.0,NotPlaced
1672,8.4,1,2,0,80.0,3.3,No,No,55.0,63.0,NotPlaced
4369,7.5,1,2,1,77.0,3.7,No,Yes,55.0,70.0,NotPlaced
3252,7.4,2,2,0,81.0,4.7,Yes,Yes,74.0,65.0,NotPlaced
857,6.5,1,2,0,79.0,4.6,Yes,No,71.0,75.0,Placed
7463,7.5,0,1,2,72.0,4.4,No,Yes,55.0,69.0,NotPlaced
9839,7.6,0,1,1,70.0,4.1,No,Yes,55.0,68.0,NotPlaced
2878,7.3,1,2,0,66.0,4.6,No,Yes,59.0,72.0,NotPlaced
8647,7.3,0,1,1,69.0,4.6,No,Yes,68.0,64.0,NotPlaced
3874,7.7,1,1,2,86.0,4.2,Yes,Yes,58.0,80.0,NotPlaced
3085,7.7,1,1,1,68.0,4.2,No,Yes,74.0,74.0,NotPlaced
4362,6.5,1,3,1,76.0,4.8,No,Yes,65.0,65.0,NotPlaced
3285,6.6,0,1,0,88.0,4.3,No,Yes,55.0,72.0,NotPlaced
1763,8.1,0,3,0,81.0,4.5,No,Yes,77.0,67.0,Placed
2331,7.4,2,2,1,78.0,4.3,Yes,No,68.0,69.0,NotPlaced
3449,7.4,1,3,1,83.0,4.3,Yes,Yes,55.0,61.0,Placed
3827,7.5,1,3,3,90.0,4.6,Yes,Yes,86.0,79.0,Placed
70,8.4,1,1,2,67.0,3.8,Yes,Yes,76.0,69.0,NotPlaced
6715,8.4,1,3,3,78.0,4.7,Yes,Yes,77.0,83.0,NotPlaced
8300,6.8,2,1,0,65.0,4.6,Yes,Yes,55.0,63.0,NotPlaced
9636,7.7,2,2,2,90.0,4.7,Yes,Yes,70.0,86.0,Placed
